acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.8959936,4.0645488,-3.3743424,0.553115234375,4.639434814453125e-05,0.7071191406249999,5.533218383789062e-06,9.3,-55.450000000000436,208.9200000000001,99.63000000000015,-0.19999999999999912,-0.97,0.12000000000000088,-0.04,0.1900000000000009,-0.11
8.589235200000001,3.834480000000001,-3.2976528,0.5614648437499999,5.6648254394531255e-05,0.654609375,4.800796508789065e-06,9.31,-60.33000000000045,210.17000000000016,101.4000000000002,-0.18999999999999911,-0.9700000000000009,0.12999999999999912,-0.04,0.2,-0.10999999999999911
8.3591664,3.7577904,-3.451032,0.53140625,6.580352783203125e-05,0.6076660156249999,5.167007446289062e-06,9.32,-65.42,212.14,103.58,-0.18,-0.98,0.12,-0.04,0.2,-0.1
8.205787200000001,3.7577904,-3.2209632,0.523984375,6.177520751953126e-05,0.597646484375,4.068374633789064e-06,9.33,-70.32,213.61,105.36,-0.17,-0.98,0.13,-0.04,0.2,-0.1
7.9757184,4.217928000000001,-3.2209632,0.53029296875,6.324005126953126e-05,0.63345703125,5.167007446289062e-06,9.34,-79.96,216.58,108.28,-0.17,-0.98,0.13,-0.04,0.22,-0.1
7.9757184,4.601376000000001,-2.9908944,0.553115234375,6.360626220703125e-05,0.62974609375,4.4345855712890645e-06,9.35,-84.99,218.33,109.88,-0.17,-0.98,0.12,-0.04,0.23,-0.1
8.3591664,4.3713072,-2.9142048000000003,0.5588671875,5.518341064453125e-05,0.583173828125,6.265640258789063e-06,9.36,-89.74999999999957,219.98999999999987,111.69999999999985,-0.17,-0.98,0.12,-0.04,0.23,-0.1
8.435856000000001,4.1412384,-2.6841360000000005,0.536044921875,5.078887939453125e-05,0.5425390625,6.631851196289063e-06,9.37,-94.04999999999961,221.13999999999987,113.61999999999983,-0.17,-0.98,0.12,-0.04,0.2399999999999991,-0.09000000000000088
8.2824768,3.9878592,-2.4540672,0.5208300781249999,6.433868408203125e-05,0.504873046875,5.8994293212890624e-06,9.38,-98.83000000000077,222.0000000000001,115.21000000000015,-0.18000000000000177,-0.9799999999999991,0.11999999999999911,-0.03999999999999911,0.24000000000000177,-0.1000000000000009
8.1290976,3.834480000000001,-2.3773776,0.5529296874999999,5.152130126953125e-05,0.5254687499999999,4.800796508789065e-06,9.39,-107.39000000000034,223.29000000000008,116.92000000000012,-0.2,-0.97,0.11,-0.03,0.26,-0.11
7.899028800000001,3.9878592,-1.9939296,0.523427734375,7.129669189453125e-05,0.5622070312499999,6.265640258789063e-06,9.4,-111.26,224.11,118.2,-0.2,-0.97,0.11,-0.03,0.26,-0.11
8.052408,4.0645488,-1.7638608000000002,0.53771484375,5.115509033203125e-05,0.5870703125,5.533218383789062e-06,9.41,-115.24,224.8,119.06,-0.21,-0.97,0.11,-0.03,0.27,-0.12
7.8223392,4.1412384,-1.533792,0.55923828125,5.445098876953125e-05,0.59486328125,5.533218383789062e-06,9.42,-119.06,225.2,119.66,-0.21,-0.97,0.11,-0.02,0.28,-0.12
7.899028800000001,4.2946176000000005,-0.8435856,0.5499609375,6.983184814453125e-05,0.6850390625,5.167007446289062e-06,9.43,-122.54,225.4,120.25,-0.21,-0.97,0.11,-0.02,0.28,-0.12
7.592270399999999,4.4479968,-0.5368272000000001,0.53326171875,6.909942626953125e-05,0.86873046875,4.068374633789064e-06,9.44,-127.85999999999953,225.56,121.42999999999991,-0.2199999999999991,-0.97,0.11,-0.02,0.2899999999999991,-0.12
7.8223392,4.4479968,0.0,0.530849609375,7.202911376953124e-05,0.95779296875,5.167007446289062e-06,9.45,-129.57999999999987,225.47,121.80999999999997,-0.22,-0.97,0.11,-0.02,0.29,-0.12
7.8223392,4.3713072,0.1533792,0.537529296875,7.605743408203126e-05,0.92439453125,4.800796508789065e-06,9.46,-131.22000000000014,225.70000000000002,121.96,-0.22,-0.97,0.10999999999999911,-0.02,0.3,-0.12
7.9757184,4.3713072,0.1533792,0.5484765625,6.726837158203125e-05,0.963173828125,3.335952758789064e-06,9.47,-132.7000000000001,226.07000000000005,121.97,-0.22,-0.97,0.1,-0.019999999999999112,0.3,-0.12
7.438891200000001,4.3713072,0.6902064,0.559794921875,6.031036376953125e-05,0.963359375,3.335952758789064e-06,9.48,-133.82000000000008,226.56000000000006,121.89999999999999,-0.22,-0.97,0.1,-0.01,0.3,-0.12
7.592270399999999,4.4479968,1.2270336,0.54662109375,5.6282043457031255e-05,0.955380859375,2.2373199462890626e-06,9.49,-134.65,227.14,121.73,-0.22,-0.97,0.1,-0.01,0.3,-0.12
7.8223392,4.601376000000001,1.7638608000000002,0.5219433593749999,6.360626220703125e-05,0.9180859375,5.167007446289062e-06,9.5,-135.22,228.35,120.95,-0.22,-0.97,0.09,-0.01,0.3,-0.12
8.1290976,4.831444800000001,1.9939296,0.55033203125,7.166290283203126e-05,0.978759765625,9.195327758789062e-06,9.51,-135.15,229.36,120.54,-0.22,-0.97,0.09,-0.01,0.3,-0.12
8.435856000000001,4.9081344,2.6841360000000005,0.54662109375,5.5915832519531255e-05,0.95,1.1758804321289064e-05,9.52,-134.77,230.54,120.26,-0.22,-0.97,0.09,-0.01,0.31,-0.12
8.742614399999999,4.984824000000001,3.1442736000000004,0.5215722656249999,7.532501220703126e-05,0.9462890625,4.800796508789065e-06,9.53,-134.36000000000004,232.06999999999985,119.91000000000003,-0.22,-0.97,0.09,-0.01,0.3000000000000009,-0.12
9.202752000000002,5.0615136,3.451032,0.554228515625,5.445098876953125e-05,0.95556640625,4.4345855712890645e-06,9.54,-133.70000000000005,233.87999999999982,119.48000000000005,-0.22,-0.97,0.09,-0.01,0.3,-0.12
9.5095104,5.2148928,3.3743424,0.518603515625,7.495880126953124e-05,0.9559375,4.4345855712890645e-06,9.55,-132.24999999999991,238.05000000000024,117.65999999999991,-0.21000000000000088,-0.97,0.08999999999999911,-0.01,0.3,-0.12
9.7395792,5.5216512,3.5277216000000005,0.554228515625,6.250762939453126e-05,0.89099609375,4.4345855712890645e-06,9.56,-131.3299999999999,240.69000000000025,116.7399999999999,-0.22,-0.97,0.08,-0.01,0.3,-0.12
9.8162688,5.6750304,3.2209632,0.52361328125,7.312774658203126e-05,0.8262402343749999,3.702163696289064e-06,9.57,-130.08,243.44,115.66,-0.22,-0.97,0.08,-0.01,0.3,-0.12
10.1230272,5.2148928,2.3006880000000005,0.54625,5.811309814453126e-05,0.7644531250000001,4.800796508789065e-06,9.58,-129.01,247.12,114.94,-0.22,-0.97,0.08,-0.0,0.3,-0.12
9.8162688,4.9081344,1.533792,0.5505175781249999,7.532501220703126e-05,0.708232421875,4.800796508789065e-06,9.59,-127.92,250.7,113.87,-0.22,-0.97,0.07,-0.0,0.3,-0.12
10.1230272,4.9081344,0.8435856,0.52732421875,7.825469970703126e-05,0.656650390625,9.927749633789064e-06,9.6,-125.17,259.59,111.73,-0.21,-0.98,0.06,0.0,0.29,-0.11
9.7395792,4.984824000000001,0.0,0.5494042968749999,5.957794189453125e-05,0.6332714843749999,3.702163696289064e-06,9.61,-123.61000000000014,264.55999999999955,110.6000000000001,-0.2000000000000009,-0.98,0.04000000000000178,0.009999999999999112,0.29,-0.1000000000000009
9.969648,4.984824000000001,-1.0736544,0.557939453125,6.177520751953126e-05,0.79525390625,4.4345855712890645e-06,9.62,-122.03000000000014,270.0699999999995,109.5000000000001,-0.1900000000000009,-0.98,0.030000000000000887,0.019999999999999112,0.29,-0.1
10.4297856,4.831444800000001,-0.6902064,0.523984375,7.495880126953124e-05,0.932744140625,1.138687133789065e-06,9.63,-120.39999999999989,276.0800000000006,108.42999999999991,-0.19,-0.98,0.02,0.02,0.28,-0.09000000000000088
11.4267504,4.6780656,-0.6135168,0.530107421875,7.312774658203126e-05,0.95779296875,2.603530883789063e-06,9.64,-119.05999999999976,282.8200000000013,107.36999999999982,-0.19000000000000178,-0.98,0.019999999999999112,0.02,0.27999999999999914,-0.1
12.5004048,4.601376000000001,-0.6135168,0.53919921875,6.324005126953126e-05,0.945361328125,2.2373199462890626e-06,9.65,-116.31,297.25,105.24,-0.21,-0.98,0.01,0.02,0.27,-0.1
13.42068,4.831444800000001,0.0,0.547177734375,6.067657470703125e-05,0.881162109375,2.2373199462890626e-06,9.66,-114.14,304.74,104.55,-0.22,-0.98,0.0,0.03,0.27,-0.11
13.9575072,4.7547552,0.0,0.5494042968749999,5.957794189453125e-05,0.81826171875,2.603530883789063e-06,9.67,-111.61,311.86,103.92,-0.23,-0.97,0.01,0.03,0.27,-0.11
14.187576000000002,4.7547552,-0.3067584,0.5455078125,6.324005126953126e-05,0.7570312499999999,3.702163696289064e-06,9.68,-109.26,319.35,103.1,-0.24,-0.97,0.01,0.03,0.27,-0.12
14.4176448,4.601376000000001,-0.383448,0.534189453125,7.935333251953125e-05,0.755732421875,4.4345855712890645e-06,9.69,-107.07000000000019,327.6699999999993,102.27000000000007,-0.2499999999999991,-0.97,0.01,0.03,0.2600000000000009,-0.12
14.571024,4.3713072,-0.8435856,0.530849609375,8.557891845703125e-05,0.898046875,2.603530883789063e-06,9.7,-102.6400000000004,345.4199999999984,99.84000000000022,-0.26999999999999824,-0.9600000000000009,0.01,0.03,0.26,-0.12999999999999912
14.4176448,4.4479968,-1.2270336,0.552373046875,6.067657470703125e-05,0.980615234375,3.335952758789064e-06,9.71,-100.98999999999984,355.5000000000009,98.94999999999992,-0.28,-0.96,-0.010000000000001777,0.04000000000000089,0.26,-0.13999999999999913
14.110886400000002,4.2946176000000005,-1.3804128,0.541982421875,8.557891845703125e-05,0.96373046875,2.2373199462890626e-06,9.72,-99.3099999999998,366.0200000000008,97.93999999999984,-0.2800000000000009,-0.96,-0.030000000000000887,0.05000000000000089,0.2599999999999991,-0.1300000000000009
13.727438400000002,4.217928000000001,-1.533792,0.53326171875,8.045196533203125e-05,0.918271484375,3.702163696289064e-06,9.73,-97.10999999999986,375.18000000000086,96.20999999999981,-0.29000000000000176,-0.9599999999999991,-0.03999999999999911,0.06,0.25,-0.1400000000000009
13.1906112,3.9878592,-2.0706192,0.5366015624999999,8.887481689453126e-05,0.85388671875,2.2373199462890626e-06,9.74,-95.53,384.55,94.11,-0.31,-0.95,-0.03,0.06,0.25,-0.15
12.8838528,4.3713072,-2.3006880000000005,0.53140625,8.960723876953126e-05,0.7904296875,3.335952758789064e-06,9.75,-93.15,407.29,92.77,-0.31,-0.95,-0.06,0.07,0.24,-0.14
12.7304736,4.0645488,-2.4540672,0.555712890625,7.239532470703126e-05,0.7481249999999999,4.4345855712890645e-06,9.76,-91.79,418.85,93.02,-0.29,-0.95,-0.07,0.07,0.24,-0.14
12.807163200000002,4.0645488,-1.9939296,0.537529296875,9.290313720703123e-05,0.855556640625,3.702163696289064e-06,9.77,-90.09,430.65,92.86,-0.28,-0.95,-0.09,0.08,0.24,-0.13
13.037232,4.217928000000001,-1.3037232,0.543095703125,9.290313720703123e-05,0.94220703125,3.702163696289064e-06,9.78,-88.32000000000015,441.779999999999,92.37000000000005,-0.2899999999999991,-0.95,-0.09999999999999912,0.08,0.24,-0.13
13.3439904,3.834480000000001,-0.9202752,0.540869140625,0.000100959777832,0.9006445312499999,4.068374633789064e-06,9.79,-86.55000000000015,451.24999999999915,91.41000000000008,-0.2800000000000009,-0.95,-0.11999999999999822,0.08999999999999911,0.24,-0.12000000000000088
13.1906112,4.217928000000001,-0.6902064,0.5544140625,9.070587158203125e-05,0.8366308593749999,4.4345855712890645e-06,9.8,-83.37999999999978,472.49000000000103,90.69000000000001,-0.24000000000000088,-0.9599999999999991,-0.16000000000000178,0.11000000000000089,0.24,-0.1
12.9605424,4.1412384,-0.4601376,0.542353515625,0.000107551574707,0.7724316406249999,1.8711090087890625e-06,9.81,-80.94999999999973,483.9900000000011,90.84000000000006,-0.25000000000000266,-0.9499999999999991,-0.18000000000000088,0.12000000000000088,0.24000000000000088,-0.1000000000000009
12.5004048,4.0645488,-0.9202752,0.543837890625,0.000106819152832,0.7145410156249999,2.9697418212890632e-06,9.82,-77.92,496.18,91.52,-0.28,-0.94,-0.19,0.13,0.25,-0.11
12.0402672,3.5277216000000005,-0.9969648,0.55181640625,0.0001101150512695,0.66166015625,3.702163696289064e-06,9.83,-74.81,508.78,92.29,-0.31,-0.93,-0.21,0.14,0.25,-0.13
11.3500608,3.6811008,-1.2270336,0.5529296874999999,0.0001196365356445,0.70396484375,4.4345855712890645e-06,9.84,-72.21,519.15,92.54,-0.31,-0.92,-0.22,0.15,0.25,-0.13
10.736544000000002,3.2976528,-1.6104816,0.55181640625,0.000119270324707,0.8887695312499999,3.702163696289064e-06,9.85,-67.65,540.15,93.1,-0.32,-0.92,-0.24,0.16,0.25,-0.12
10.276406400000004,3.2209632,-1.9172400000000005,0.5514453125,0.0001218338012695,0.937568359375,2.9697418212890632e-06,9.86,-65.51000000000019,551.509999999999,93.35999999999997,-0.32,-0.92,-0.24,0.16,0.25,-0.12999999999999912
9.8929584,3.451032,-1.9172400000000005,0.552744140625,0.0001306228637695,0.8883984375,4.068374633789064e-06,9.87,-63.52000000000018,563.3099999999989,93.65999999999997,-0.3299999999999991,-0.9100000000000009,-0.24,0.16,0.2599999999999991,-0.13
9.7395792,3.451032,-1.8405504,0.554970703125,0.000140510559082,0.821787109375,2.9697418212890632e-06,9.88,-61.51999999999984,573.7300000000009,94.00000000000007,-0.3400000000000009,-0.9099999999999991,-0.2500000000000009,0.1700000000000009,0.25,-0.14
9.3561312,3.2209632,-1.533792,0.557939453125,0.0001533279418945,0.759814453125,4.068374633789064e-06,9.89,-59.65999999999967,583.5800000000017,94.82000000000019,-0.35,-0.8999999999999991,-0.2600000000000027,0.18000000000000088,0.2499999999999991,-0.14
9.2794416,2.6841360000000005,-1.533792,0.552001953125,0.000151496887207,0.7028515624999999,4.068374633789064e-06,9.9,-55.94,602.8,97.05,-0.35,-0.89,-0.29,0.19,0.24,-0.14
8.8959936,2.5307568,-1.3037232,0.561279296875,0.0001628494262695,0.6516406250000001,4.068374633789064e-06,9.91,-53.93,611.52,97.71,-0.35,-0.89,-0.31,0.2,0.24,-0.13
8.8959936,2.4540672,-1.0736544,0.55998046875,0.000161018371582,0.62826171875,4.068374633789064e-06,9.92,-51.74,620.02,98.23,-0.35,-0.88,-0.33,0.21,0.23,-0.13
8.6659248,2.3006880000000005,-0.6135168,0.55701171875,0.000165412902832,0.6592480468749999,3.702163696289064e-06,9.93,-49.54,628.39,98.82,-0.35,-0.87,-0.34,0.21,0.22,-0.14
8.435856000000001,2.3773776,-0.4601376,0.553857421875,0.0001672439575195,0.6354980468749999,4.068374633789064e-06,9.94,-47.3100000000002,636.4799999999993,99.31999999999995,-0.3599999999999991,-0.8600000000000009,-0.3499999999999991,0.2199999999999991,0.22,-0.14
8.1290976,2.4540672,-0.5368272000000001,0.55701171875,0.000182991027832,0.5900390624999999,4.4345855712890645e-06,9.95,-43.47000000000034,654.0999999999984,101.63999999999979,-0.36,-0.8500000000000009,-0.37999999999999734,0.22999999999999912,0.21000000000000088,-0.14
7.3622016,2.4540672,-0.8435856,0.556455078125,0.0001774978637695,0.54884765625,4.068374633789064e-06,9.96,-41.75999999999988,662.5000000000007,103.09000000000015,-0.37,-0.8499999999999991,-0.3800000000000009,0.24,0.2,-0.15
7.3622016,2.0706192,-1.1503440000000005,0.562763671875,0.0001826248168945,0.5119238281249999,3.335952758789064e-06,9.97,-40.43999999999989,670.6200000000007,104.76000000000013,-0.37,-0.84,-0.39,0.24,0.2,-0.15
6.9787536,1.8405504,-1.3804128,0.563505859375,0.0001899490356445,0.69283203125,4.068374633789064e-06,9.98,-39.2399999999999,678.4700000000007,106.2200000000001,-0.3700000000000009,-0.84,-0.3900000000000009,0.24,0.2,-0.15
6.6719952000000005,1.6104816,-1.6104816,0.5525585937499999,0.0001943435668945,0.96669921875,1.8711090087890625e-06,9.99,-38.0999999999999,685.7700000000006,107.3300000000001,-0.38,-0.84,-0.4,0.24,0.2,-0.15
6.0584784,1.0736544,-1.533792,0.568515625,0.0001972732543945,0.936083984375,1.8711090087890625e-06,10.0,-36.97999999999984,692.4600000000011,108.51000000000019,-0.38,-0.84,-0.4,0.24,0.19999999999999912,-0.15
5.4449616,0.9202752,-2.3773776,0.56888671875,0.0002024002075195,0.927734375,2.603530883789063e-06,10.01,-35.250000000000156,704.369999999999,110.56999999999981,-0.38,-0.84,-0.4,0.24,0.1900000000000009,-0.15
4.9081344,0.5368272000000001,-2.7608256,0.567958984375,0.000200569152832,0.86427734375,2.603530883789063e-06,10.02,-34.54000000000006,710.4199999999994,111.96999999999987,-0.3700000000000009,-0.84,-0.3900000000000009,0.24,0.19,-0.15
4.831444800000001,0.2300688,-3.1442736000000004,0.5636914062499999,0.0001980056762695,0.800078125,3.335952758789064e-06,10.03,-33.92000000000006,716.3699999999994,113.41999999999987,-0.37,-0.84,-0.39,0.24,0.19,-0.15
4.6780656,0.0,-3.067584,0.5521874999999999,0.0002075271606445,0.740517578125,2.9697418212890632e-06,10.04,-33.27000000000006,722.4299999999994,114.92999999999988,-0.37,-0.84,-0.39,0.24,0.19,-0.15
4.7547552,0.0,-2.6074464,0.556826171875,0.0002089920043945,0.703779296875,3.702163696289064e-06,10.05,-32.609999999999935,728.0000000000005,116.27000000000012,-0.38,-0.84,-0.39,0.24,0.19,-0.15
4.9081344,-0.1533792,-2.5307568,0.5536718749999999,0.000198371887207,0.76482421875,3.702163696289064e-06,10.06,-31.859999999999857,733.3300000000008,117.67000000000024,-0.38,-0.84,-0.3899999999999991,0.2399999999999991,0.19,-0.15
5.0615136,-0.2300688,-2.3773776,0.56666015625,0.0001899490356445,0.7516503906249999,2.9697418212890632e-06,10.07,-30.27999999999994,742.7300000000004,120.31000000000013,-0.38,-0.8400000000000009,-0.38,0.23,0.19,-0.15
5.368272000000001,-0.3067584,-1.7638608000000002,0.5672167968749999,0.000199104309082,0.7006249999999999,5.533218383789062e-06,10.08,-29.609999999999935,747.1800000000004,121.69000000000017,-0.3799999999999991,-0.85,-0.38,0.23,0.19,-0.15
5.8284096000000005,-0.2300688,-1.3804128,0.560908203125,0.000182991027832,0.648486328125,2.603530883789063e-06,10.09,-28.87000000000007,752.0899999999996,123.63999999999983,-0.3700000000000009,-0.85,-0.38,0.23,0.19,-0.15
6.6719952000000005,-0.3067584,-1.0736544,0.5588671875,0.0001789627075195,0.6139746093749999,4.800796508789065e-06,10.1,-28.250000000000057,757.5599999999995,126.06999999999978,-0.35000000000000175,-0.8599999999999991,-0.38,0.23,0.19,-0.1400000000000009
6.825374399999999,-0.4601376,-0.3067584,0.563134765625,0.0001877517700195,0.637353515625,2.2373199462890626e-06,10.11,-27.610000000000056,766.8899999999992,128.1699999999998,-0.3400000000000009,-0.86,-0.38,0.23,0.19,-0.1300000000000009
7.055443200000001,-0.383448,0.0,0.5533007812499999,0.0001694412231445,0.6264062499999999,4.4345855712890645e-06,10.12,-27.30000000000003,771.2199999999997,128.70999999999995,-0.34,-0.86,-0.38,0.23,0.19,-0.13
6.9787536,-0.766896,0.0,0.551630859375,0.000166877746582,0.5826171875,5.167007446289062e-06,10.13,-26.77999999999996,775.1600000000002,129.39999999999998,-0.3400000000000018,-0.86,-0.3799999999999991,0.23,0.19,-0.1300000000000009
6.518616000000001,-0.5368272000000001,-0.383448,0.5640624999999999,0.0001650466918945,0.54291015625,3.702163696289064e-06,10.14,-26.289999999999953,777.2400000000001,129.00999999999993,-0.36000000000000176,-0.8599999999999991,-0.37,0.23,0.19,-0.1400000000000018
6.5953056,-0.6902064,-0.6902064,0.55107421875,0.0001562576293945,0.504130859375,4.4345855712890645e-06,10.15,-25.789999999999978,778.4400000000002,128.5,-0.3800000000000009,-0.8499999999999991,-0.37,0.23,0.19,-0.16
6.825374399999999,-1.0736544,-0.4601376,0.551630859375,0.000150032043457,0.470361328125,4.800796508789065e-06,10.16,-25.549999999999976,779.3700000000002,128.5300000000001,-0.39,-0.84,-0.3700000000000009,0.23,0.19,-0.16
7.285512000000001,-1.1503440000000005,-0.2300688,0.559423828125,0.000153694152832,0.44642578125,3.702163696289064e-06,10.17,-25.260000000000026,781.6199999999998,129.57999999999993,-0.39,-0.84,-0.3799999999999991,0.23,0.19,-0.16
7.438891200000001,-1.1503440000000005,0.0,0.55181640625,0.0001394119262695,0.572412109375,2.9697418212890632e-06,10.18,-25.25,782.8399999999999,130.20999999999995,-0.39,-0.84,-0.3899999999999991,0.2399999999999991,0.19,-0.16
7.899028800000001,-1.2270336,-0.3067584,0.551259765625,0.0001394119262695,0.63939453125,2.2373199462890626e-06,10.19,-25.13000000000001,784.1399999999999,131.14999999999992,-0.39,-0.8300000000000008,-0.39,0.24,0.19,-0.16
7.8223392,-0.9969648,-0.4601376,0.5525585937499999,0.0001357498168945,0.6353125,2.9697418212890632e-06,10.2,-24.890000000000022,785.5199999999999,131.78999999999994,-0.39,-0.83,-0.39,0.24,0.19,-0.16
7.668960000000001,-1.2270336,0.0766896,0.5529296874999999,0.0001320877075195,0.5892968749999999,3.702163696289064e-06,10.21,-24.759999999999994,786.5500000000001,131.96,-0.39,-0.8299999999999991,-0.4000000000000009,0.24000000000000088,0.19,-0.16
7.592270399999999,-1.4571024,0.0,0.5525585937499999,0.0001291580200195,0.54736328125,5.533218383789062e-06,10.22,-24.68,788.2600000000001,131.98,-0.39,-0.82,-0.41,0.25,0.19,-0.16
7.592270399999999,-1.8405504,-0.3067584,0.55107421875,0.0001298904418945,0.5080273437499999,4.800796508789065e-06,10.23,-24.69,789.1400000000001,132.11,-0.39,-0.82,-0.41,0.25,0.19,-0.16
7.5155808,-1.2270336,0.0,0.5536718749999999,0.0001306228637695,0.4757421874999999,1.1758804321289064e-05,10.24,-24.68999999999999,789.9900000000001,132.25000000000003,-0.3900000000000009,-0.8199999999999991,-0.41000000000000086,0.2500000000000009,0.19,-0.16
7.438891200000001,-1.4571024,-0.6135168,0.5501464843749999,0.000117805480957,0.45125,5.533218383789062e-06,10.25,-24.559999999999985,790.8700000000001,132.62000000000003,-0.4,-0.81,-0.4200000000000009,0.26,0.19,-0.16
7.592270399999999,-1.3037232,-0.3067584,0.553115234375,0.000114875793457,0.505244140625,6.265640258789063e-06,10.26,-24.400000000000013,791.6099999999999,133.01999999999998,-0.4,-0.81,-0.4299999999999991,0.26,0.19,-0.16
7.7456496,-1.533792,0.0,0.551259765625,0.0001130447387695,0.4994921875,7.364273071289064e-06,10.27,-24.280000000000012,792.09,132.96,-0.4,-0.81,-0.4399999999999991,0.26999999999999913,0.19,-0.16
7.668960000000001,-1.6871712,0.0766896,0.5508886718749999,0.0001115798950195,0.476484375,7.730484008789064e-06,10.28,-24.130000000000013,791.75,132.67000000000002,-0.4,-0.8000000000000009,-0.44,0.27,0.19,-0.16
7.668960000000001,-1.9172400000000005,0.0,0.55033203125,0.000114143371582,0.4447558593749999,5.167007446289062e-06,10.29,-23.790000000000028,791.65,132.88999999999996,-0.4,-0.8,-0.44,0.27,0.19,-0.16
7.5155808,-1.9939296,0.0,0.551630859375,0.000113410949707,0.4245312499999999,5.533218383789062e-06,10.3,-23.319999999999943,791.3799999999999,133.02999999999997,-0.4,-0.8,-0.45,0.27,0.19,-0.16
7.3622016,-1.9939296,0.0,0.545693359375,0.0001101150512695,0.426015625,5.8994293212890624e-06,10.31,-22.699999999999935,790.4299999999997,132.59999999999988,-0.4,-0.8,-0.45,0.27,0.19,-0.16
