acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
9.969648,3.451032,0.1533792,0.5386425781249999,9.313201904296876e-05,0.928662109375,5.01251220703125e-06,6.33,9.1,520.09,105.52,-0.36,-0.91,-0.19,0.13,0.17,-0.16
9.8929584,2.9908944,0.0,0.53845703125,9.862518310546876e-05,0.8646484375,3.547668457031249e-06,6.34,8.27,540.73,108.61,-0.35,-0.91,-0.23,0.15,0.17,-0.15
9.5862,2.7608256,-0.383448,0.5499609375,8.544158935546875e-05,0.79970703125,4.64630126953125e-06,6.35,7.99,550.93,110.24,-0.35,-0.9,-0.24,0.15,0.17,-0.15
9.5095104,2.6074464,-0.4601376,0.546064453125,9.972381591796876e-05,0.73958984375,4.64630126953125e-06,6.36,7.569999999999966,561.4900000000009,111.92000000000014,-0.35,-0.9,-0.2500000000000018,0.1600000000000009,0.17,-0.15
9.0493728,2.3773776,-0.5368272000000001,0.551259765625,0.0001055831909179,0.68615234375,5.744934082031248e-06,6.37,7.179999999999963,571.5100000000008,113.53000000000014,-0.3499999999999991,-0.9,-0.2700000000000009,0.17,0.17,-0.15
8.819304,2.0706192,-0.766896,0.5486621093749999,0.0001103439331054,0.635869140625,5.3787231445312505e-06,6.38,6.770000000000036,581.0499999999992,115.07999999999986,-0.3400000000000009,-0.9,-0.27999999999999914,0.17,0.17,-0.15
8.435856000000001,1.9172400000000005,-0.6902064,0.552744140625,0.0001114425659179,0.775029296875,4.2800903320312496e-06,6.39,6.480000000000026,590.669999999999,116.64999999999986,-0.3499999999999991,-0.8900000000000009,-0.2899999999999991,0.1799999999999991,0.17,-0.15
8.2824768,2.3773776,-1.0736544,0.5529296874999999,0.0001205978393554,0.847392578125,1.2702941894531249e-05,6.4,5.76,610.85,120.24,-0.35,-0.89,-0.3,0.19,0.17,-0.15
7.8223392,1.533792,-0.766896,0.552001953125,0.0001216964721679,0.790244140625,5.744934082031248e-06,6.41,5.53,620.24,121.89,-0.36,-0.88,-0.3,0.19,0.18,-0.15
7.5155808,1.6104816,-0.9969648,0.552001953125,0.0001246261596679,0.7306835937499999,6.111145019531248e-06,6.42,5.47,629.55,123.68,-0.36,-0.88,-0.31,0.19,0.18,-0.15
7.285512000000001,1.4571024,-0.8435856,0.5525585937499999,0.0001264572143554,0.680400390625,6.477355957031248e-06,6.43,5.32,638.73,125.57,-0.36,-0.88,-0.32,0.2,0.18,-0.15
7.2088224,1.2270336,-0.6135168,0.551259765625,0.0001293869018554,0.635126953125,6.477355957031248e-06,6.44,5.079999999999965,647.2600000000015,127.41000000000031,-0.3599999999999991,-0.87,-0.3300000000000018,0.2000000000000009,0.18,-0.15
7.3622016,0.9202752,-0.3067584,0.556083984375,0.0001330490112304,0.5900390624999999,5.744934082031248e-06,6.45,4.689999999999984,663.6800000000006,130.95000000000013,-0.35,-0.87,-0.35000000000000087,0.21000000000000088,0.18,-0.1499999999999991
7.3622016,0.9202752,0.1533792,0.55181640625,0.0001356124877929,0.67984375,5.744934082031248e-06,6.46,4.510000000000016,671.3799999999993,132.67999999999986,-0.35,-0.87,-0.3599999999999991,0.2199999999999991,0.18,-0.1400000000000009
7.592270399999999,0.6902064,0.4601376,0.556826171875,0.0001429367065429,0.90583984375,5.744934082031248e-06,6.47,4.519999999999999,678.3699999999994,134.67999999999984,-0.35,-0.8600000000000009,-0.36,0.22,0.18,-0.14
7.5155808,0.5368272000000001,1.2270336,0.556640625,0.0001433029174804,0.9004589843749999,6.111145019531248e-06,6.48,4.64,685.16,136.63,-0.35,-0.86,-0.37,0.22,0.18,-0.14
7.285512000000001,0.9202752,1.6104816,0.556826171875,0.0001363449096679,0.83755859375,5.3787231445312505e-06,6.49,4.9,692.11,138.56,-0.35,-0.86,-0.38,0.23,0.18,-0.14
6.902064,0.6902064,1.4571024,0.55701171875,0.0001473312377929,0.77298828125,5.744934082031248e-06,6.5,5.53,705.92,142.12,-0.35,-0.85,-0.39,0.23,0.18,-0.14
6.135168,0.8435856,0.9969648,0.558125,0.0001506271362304,0.7147265625,5.744934082031248e-06,6.51,5.58,712.71,143.78,-0.35,-0.85,-0.4,0.24,0.18,-0.14
5.9817888,0.8435856,0.766896,0.555341796875,0.0001465988159179,0.662216796875,6.477355957031248e-06,6.52,5.77,719.65,145.57,-0.35,-0.85,-0.4,0.24,0.18,-0.14
6.2118576,0.4601376,0.766896,0.552001953125,0.0001414718627929,0.61564453125,7.209777832031249e-06,6.53,5.779999999999998,726.0600000000005,147.49000000000015,-0.34,-0.84,-0.41000000000000086,0.25,0.18,-0.13
6.4419264,0.2300688,0.6902064,0.551630859375,0.0001411056518554,0.6108203125,6.8435668945312485e-06,6.54,5.750000000000021,731.940000000001,149.2400000000003,-0.34,-0.84,-0.4200000000000009,0.25,0.18,-0.13
6.4419264,0.0766896,0.5368272000000001,0.551630859375,0.0001389083862304,0.660546875,7.94219970703125e-06,6.55,5.989999999999979,741.6099999999991,152.33999999999972,-0.34,-0.84,-0.4299999999999991,0.25,0.18,-0.13
6.3652368,0.0,0.5368272000000001,0.5533007812499999,0.0001352462768554,0.628447265625,6.477355957031248e-06,6.56,6.149999999999986,745.6099999999997,153.68999999999988,-0.34,-0.8300000000000008,-0.43,0.2599999999999991,0.18,-0.13
5.8284096000000005,-0.383448,0.3067584,0.55478515625,0.0001403732299804,0.583544921875,6.477355957031248e-06,6.57,6.26,749.53,154.82,-0.35,-0.83,-0.44,0.26,0.18,-0.13
5.0615136,-0.6902064,0.0,0.5544140625,0.0001323165893554,0.54216796875,7.94219970703125e-06,6.58,6.35,753.61,156.19,-0.35,-0.82,-0.45,0.27,0.18,-0.13
4.4479968,-0.5368272000000001,-0.6135168,0.5544140625,0.0001334152221679,0.50505859375,5.3787231445312505e-06,6.59,6.4,757.32,157.7,-0.34,-0.82,-0.46,0.27,0.18,-0.13
4.3713072,-0.383448,-1.4571024,0.551259765625,0.0001271896362304,0.469248046875,6.477355957031248e-06,6.6,6.45,764.4,160.7,-0.35,-0.81,-0.47,0.28,0.18,-0.13
4.9081344,-0.6135168,-0.9202752,0.553115234375,0.0001249923706054,0.441044921875,6.111145019531248e-06,6.61,6.439999999999987,767.3800000000002,162.08000000000015,-0.35,-0.8099999999999992,-0.48,0.2800000000000009,0.18,-0.13
5.75172,-0.5368272000000001,0.0,0.55181640625,0.0001194992065429,0.413212890625,6.8435668945312485e-06,6.62,6.290000000000008,770.3700000000002,163.5700000000001,-0.35,-0.8,-0.48000000000000087,0.29,0.18,-0.13
6.5953056,-0.766896,0.2300688,0.5501464843749999,0.0001096115112304,0.3876074218749999,7.209777832031249e-06,6.63,6.379999999999992,773.1399999999998,164.7799999999999,-0.35,-0.8,-0.4899999999999991,0.29,0.18,-0.13
6.7486848,-0.8435856,0.766896,0.551259765625,0.0001011886596679,0.3783300781249999,8.30841064453125e-06,6.64,6.449999999999994,775.5499999999997,165.83999999999992,-0.35,-0.7900000000000009,-0.4999999999999991,0.2999999999999991,0.18999999999999911,-0.13
6.7486848,-1.3037232,0.4601376,0.5479199218749999,0.0001121749877929,0.581318359375,6.111145019531248e-06,6.65,6.39,779.98,168.0,-0.36,-0.78,-0.51,0.3,0.19,-0.13
6.5953056,-1.6104816,0.4601376,0.5482910156249999,9.862518310546876e-05,0.6750195312499999,6.477355957031248e-06,6.66,6.4,782.25,169.15,-0.36,-0.78,-0.51,0.3,0.19,-0.13
6.6719952000000005,-1.533792,0.6135168,0.54328125,0.0001033859252929,0.64458984375,7.209777832031249e-06,6.67,6.51,784.47,170.16,-0.37,-0.78,-0.51,0.3,0.19,-0.14
7.2088224,-1.3804128,0.9202752,0.546435546875,9.972381591796876e-05,0.59783203125,6.477355957031248e-06,6.68,6.6,786.54,170.99,-0.37,-0.78,-0.51,0.3,0.19,-0.14
7.1321328,-1.3804128,1.0736544,0.5395703125,9.679412841796876e-05,0.554599609375,7.575988769531249e-06,6.69,6.580000000000005,788.3300000000004,171.9700000000001,-0.37,-0.77,-0.5100000000000009,0.31,0.19,-0.14
7.3622016,-1.3037232,1.3804128,0.541611328125,9.203338623046875e-05,0.514521484375,6.477355957031248e-06,6.7,6.640000000000007,791.6100000000001,173.38000000000005,-0.37,-0.7699999999999991,-0.5200000000000009,0.3100000000000009,0.19,-0.14
7.668960000000001,-1.6871712,0.9202752,0.53994140625,9.239959716796875e-05,0.48205078125,6.8435668945312485e-06,6.71,6.719999999999993,792.9099999999999,173.97999999999993,-0.37,-0.7600000000000009,-0.5299999999999991,0.3199999999999991,0.19,-0.14
7.9757184,-1.9172400000000005,0.8435856,0.554599609375,7.518768310546875e-05,0.5039453125,5.744934082031248e-06,6.72,6.789999999999994,794.3099999999998,174.68999999999994,-0.37,-0.76,-0.53,0.32,0.19,-0.14
8.1290976,-1.9172400000000005,1.0736544,0.54513671875,8.324432373046876e-05,0.602099609375,5.744934082031248e-06,6.73,6.94,795.88,175.29,-0.37,-0.76,-0.54,0.32,0.19,-0.14
8.052408,-1.8405504,1.0736544,0.5390136718749999,8.068084716796874e-05,0.58484375,5.01251220703125e-06,6.74,7.14,797.42,175.96,-0.37,-0.76,-0.54,0.32,0.19,-0.13
8.1290976,-2.0706192,1.0736544,0.5455078125,7.152557373046875e-05,0.553115234375,6.111145019531248e-06,6.75,7.28,799.82,176.85,-0.37,-0.75,-0.54,0.32,0.19,-0.13
7.9757184,-2.2239984,1.0736544,0.556640625,6.749725341796876e-05,0.5143359375,7.209777832031249e-06,6.76,7.25,800.85,177.09,-0.36,-0.75,-0.55,0.32,0.19,-0.13
7.899028800000001,-1.9172400000000005,1.0736544,0.5354882812499999,7.335662841796875e-05,0.47982421875,6.8435668945312485e-06,6.77,7.33,801.83,177.51,-0.36,-0.75,-0.55,0.33,0.19,-0.13
7.9757184,-2.0706192,1.1503440000000005,0.5254687499999999,7.701873779296875e-05,0.45125,5.3787231445312505e-06,6.78,7.3199999999999985,802.9000000000001,177.96000000000006,-0.36,-0.75,-0.55,0.33,0.19,-0.13
7.899028800000001,-1.9939296,1.2270336,0.5258398437499999,7.775115966796874e-05,0.473701171875,7.209777832031249e-06,6.79,7.300000000000018,803.8900000000001,178.51000000000005,-0.36,-0.75,-0.55,0.33,0.19,-0.13
8.2824768,-1.8405504,1.3037232,0.52955078125,7.262420654296875e-05,0.51173828125,7.94219970703125e-06,6.8,7.499999999999982,805.6299999999999,179.00999999999993,-0.36,-0.75,-0.55,0.33,0.19,-0.13
8.5125456,-1.6871712,1.2270336,0.5544140625,5.944061279296875e-05,0.546806640625,7.94219970703125e-06,6.81,7.629999999999988,806.18,179.16,-0.3699999999999991,-0.75,-0.5599999999999992,0.33,0.19,-0.13
8.5125456,-1.9939296,1.3804128,0.5217578125,7.445526123046875e-05,0.5202734375,6.111145019531248e-06,6.82,7.93,806.39,179.11,-0.37,-0.75,-0.55,0.33,0.19,-0.13
8.3591664,-1.9172400000000005,1.533792,0.5588671875,6.200408935546874e-05,0.488359375,8.30841064453125e-06,6.83,8.21,806.43,178.9,-0.37,-0.75,-0.55,0.33,0.19,-0.13
8.435856000000001,-2.1473088,1.3037232,0.54958984375,5.358123779296875e-05,0.4547753906249999,6.8435668945312485e-06,6.84,8.45,806.42,178.61,-0.37,-0.75,-0.55,0.33,0.19,-0.13
7.7456496,-2.4540672,1.0736544,0.5395703125,5.321502685546875e-05,0.4245312499999999,6.8435668945312485e-06,6.85,8.7,806.32,178.33,-0.37,-0.75,-0.55,0.33,0.19,-0.13
7.2088224,-2.3006880000000005,0.9202752,0.531220703125,5.431365966796875e-05,0.3955859375,5.3787231445312505e-06,6.86,9.410000000000009,805.83,177.59999999999994,-0.37,-0.75,-0.55,0.33,0.19,-0.13
6.6719952000000005,-2.2239984,0.6135168,0.527138671875,5.358123779296875e-05,0.370537109375,7.209777832031249e-06,6.87,9.5,805.2999999999998,177.10999999999996,-0.37,-0.75,-0.55,0.3299999999999991,0.18999999999999911,-0.1300000000000009
6.2118576,-1.9172400000000005,0.4601376,0.525654296875,5.651092529296875e-05,0.347529296875,6.8435668945312485e-06,6.88,9.490000000000002,804.6000000000001,176.45000000000005,-0.37,-0.75,-0.55,0.3200000000000009,0.18000000000000088,-0.13999999999999913
6.4419264,-1.9172400000000005,0.2300688,0.524912109375,5.614471435546875e-05,0.3282324218749999,7.209777832031249e-06,6.89,9.470000000000002,803.2300000000001,175.5500000000001,-0.37,-0.75,-0.5400000000000009,0.32,0.18,-0.14
6.5953056,-1.9939296,0.766896,0.5215722656249999,6.786346435546875e-05,0.3100488281249999,9.04083251953125e-06,6.9,9.45,800.78,174.25,-0.37,-0.76,-0.54,0.32,0.18,-0.14
6.9787536,-2.0706192,0.9202752,0.51841796875,6.786346435546875e-05,0.293349609375,7.94219970703125e-06,6.91,9.49,795.98,172.36,-0.36,-0.76,-0.53,0.32,0.18,-0.13
6.9787536,-1.9939296,1.4571024,0.5258398437499999,7.042694091796875e-05,0.2783203125,6.8435668945312485e-06,6.92,9.87,792.99,171.33,-0.36,-0.77,-0.53,0.31,0.18,-0.14
7.1321328,-2.2239984,1.3037232,0.55478515625,6.639862060546875e-05,0.28388671875,9.04083251953125e-06,6.93,10.2,789.86,170.19,-0.36,-0.77,-0.52,0.31,0.18,-0.14
6.902064,-2.3006880000000005,1.0736544,0.55181640625,5.870819091796875e-05,0.2931640625,8.30841064453125e-06,6.94,10.580000000000028,786.4999999999997,168.78999999999982,-0.3600000000000009,-0.78,-0.51,0.3,0.18,-0.14
6.4419264,-2.2239984,0.766896,0.5226855468749999,7.482147216796875e-05,0.29427734375,7.94219970703125e-06,6.95,10.900000000000027,782.4999999999992,166.81999999999962,-0.3699999999999991,-0.7800000000000018,-0.5099999999999982,0.2999999999999991,0.18,-0.14
5.9050992,-2.2239984,0.8435856,0.543466796875,5.504608154296875e-05,0.277392578125,8.30841064453125e-06,6.96,11.199999999999973,773.8400000000008,162.72000000000037,-0.3600000000000009,-0.7999999999999983,-0.49000000000000177,0.29000000000000087,0.18,-0.14
5.9050992,-2.2239984,0.8435856,0.54921875,5.870819091796875e-05,0.2957617187499999,6.477355957031248e-06,6.97,11.429999999999978,768.9400000000005,160.5900000000002,-0.35000000000000087,-0.8,-0.48000000000000087,0.2800000000000009,0.1700000000000009,-0.14
5.5216512,-2.1473088,0.9969648,0.541240234375,7.445526123046875e-05,0.306337890625,7.209777832031249e-06,6.98,11.52,763.26,158.14,-0.34,-0.82,-0.46,0.27,0.17,-0.13
5.138203200000001,-1.6871712,0.766896,0.5410546875,8.690643310546875e-05,0.294462890625,6.8435668945312485e-06,6.99,11.83,755.73,155.78,-0.33,-0.83,-0.45,0.26,0.17,-0.13
5.0615136,-1.533792,0.9202752,0.532333984375,8.800506591796875e-05,0.282587890625,7.94219970703125e-06,7.0,12.17,748.98,153.13,-0.33,-0.83,-0.44,0.26,0.17,-0.13
5.138203200000001,-1.7638608000000002,0.9202752,0.53326171875,8.617401123046875e-05,0.3337988281249999,6.477355957031248e-06,7.01,13.24,735.48,147.07,-0.33,-0.85,-0.41,0.24,0.16,-0.13
4.7547552,-1.533792,0.8435856,0.554228515625,7.884979248046876e-05,0.329716796875,6.8435668945312485e-06,7.02,13.56,728.17,144.1,-0.32,-0.86,-0.4,0.23,0.16,-0.13
4.601376000000001,-1.533792,0.8435856,0.537900390625,9.679412841796876e-05,0.3115332031249999,7.94219970703125e-06,7.03,13.750000000000039,719.5999999999992,140.9199999999997,-0.32,-0.87,-0.3899999999999991,0.22,0.16,-0.13
3.9878592,-1.2270336,0.9202752,0.5479199218749999,0.0001066818237304,0.3807421874999999,1.2702941894531249e-05,7.04,14.180000000000048,710.8999999999992,137.7599999999997,-0.3199999999999991,-0.87,-0.3799999999999991,0.2199999999999991,0.16,-0.13
4.7547552,-1.4571024,0.5368272000000001,0.5486621093749999,0.0001033859252929,0.528994140625,4.64630126953125e-06,7.05,14.72999999999995,701.5300000000008,134.66000000000028,-0.3100000000000009,-0.87,-0.3700000000000009,0.21000000000000088,0.16,-0.13
4.601376000000001,-1.3804128,0.6902064,0.553115234375,0.0001044845581054,0.5276953125,4.64630126953125e-06,7.06,15.159999999999961,692.4600000000008,131.4000000000003,-0.31,-0.8799999999999991,-0.3600000000000009,0.21,0.15000000000000088,-0.13
4.4479968,-1.1503440000000005,0.6135168,0.5494042968749999,0.0001118087768554,0.49318359375,5.744934082031248e-06,7.07,15.74,672.58,124.69,-0.3,-0.9,-0.32,0.19,0.15,-0.13
4.5246864,-0.9969648,0.8435856,0.552744140625,0.0001151046752929,0.4579296874999999,5.3787231445312505e-06,7.08,16.25,660.7,120.92,-0.3,-0.9,-0.3,0.18,0.15,-0.13
4.3713072,-0.4601376,1.0736544,0.5521874999999999,0.0001176681518554,0.437705078125,5.01251220703125e-06,7.09,16.72,648.76,117.3,-0.3,-0.91,-0.28,0.16,0.14,-0.13
4.601376000000001,-0.766896,0.9202752,0.5521874999999999,0.0001224288940429,0.409873046875,4.64630126953125e-06,7.1,17.04,636.95,113.74,-0.28,-0.92,-0.27,0.16,0.14,-0.12
3.9878592,-0.3067584,0.5368272000000001,0.553486328125,0.0001271896362304,0.384453125,6.477355957031248e-06,7.11,17.850000000000044,612.3999999999988,106.78999999999971,-0.27999999999999914,-0.93,-0.2499999999999991,0.1499999999999991,0.14,-0.12
3.9111696,-0.4601376,0.0,0.5529296874999999,0.0001319503784179,0.474072265625,4.2800903320312496e-06,7.12,18.32000000000004,599.8199999999989,103.35999999999973,-0.27,-0.9300000000000009,-0.2399999999999991,0.13999999999999913,0.14,-0.12
4.3713072,-0.2300688,-0.9202752,0.5514453125,0.0001319503784179,0.6731640624999999,3.1814575195312486e-06,7.13,18.76999999999996,587.4500000000012,100.26000000000028,-0.27,-0.9399999999999991,-0.2300000000000009,0.1300000000000009,0.14,-0.12
4.831444800000001,0.0766896,-0.5368272000000001,0.554599609375,0.0001378097534179,0.7284570312499999,4.2800903320312496e-06,7.14,19.31999999999995,574.3600000000012,97.13000000000028,-0.27,-0.94,-0.21000000000000177,0.12000000000000088,0.14,-0.12
5.4449616,0.2300688,0.0,0.552373046875,0.0001301193237304,0.699326171875,3.913879394531249e-06,7.15,19.65,560.31,94.04,-0.26,-0.94,-0.2,0.12,0.14,-0.12
5.9817888,0.1533792,0.2300688,0.55107421875,0.0001297531127929,0.64681640625,3.547668457031249e-06,7.16,19.86,546.73,90.93,-0.27,-0.95,-0.19,0.11,0.13,-0.12
6.135168,0.6135168,0.383448,0.55701171875,0.0001385421752929,0.59931640625,3.1814575195312486e-06,7.17,20.4,519.29,85.1,-0.26,-0.95,-0.18,0.11,0.13,-0.12
6.135168,0.9202752,0.383448,0.553115234375,0.0001323165893554,0.5974609375,5.01251220703125e-06,7.18,20.88,504.98,82.48,-0.27,-0.95,-0.17,0.1,0.13,-0.12
6.135168,1.3037232,0.0,0.552001953125,0.0001297531127929,0.598203125,4.64630126953125e-06,7.19,21.250000000000014,490.5499999999988,79.89999999999979,-0.27,-0.95,-0.15999999999999912,0.09999999999999912,0.13,-0.12
6.135168,1.4571024,0.0,0.552744140625,0.0001249923706054,0.55515625,5.3787231445312505e-06,7.2,21.400000000000013,476.97999999999877,77.53999999999981,-0.26999999999999913,-0.95,-0.1499999999999991,0.09,0.13,-0.12
6.4419264,1.6871712,-0.4601376,0.5521874999999999,0.0001184005737304,0.5904101562499999,4.2800903320312496e-06,7.21,21.549999999999986,463.0300000000012,75.2500000000002,-0.2600000000000009,-0.95,-0.1400000000000009,0.09,0.13,-0.12
7.2088224,1.9172400000000005,-0.3067584,0.5525585937499999,0.0001187667846679,0.7870898437499999,2.449035644531248e-06,7.22,22.319999999999933,435.1000000000025,71.65000000000032,-0.26,-0.9599999999999991,-0.12000000000000177,0.08000000000000089,0.13,-0.12
7.9757184,2.1473088,-0.383448,0.552001953125,0.0001096115112304,0.783935546875,5.3787231445312505e-06,7.23,22.56,420.72,69.88,-0.27,-0.96,-0.1,0.07,0.13,-0.13
8.819304,2.5307568,0.0,0.552001953125,0.0001129074096679,0.724931640625,4.64630126953125e-06,7.24,22.82,407.03,68.11,-0.27,-0.96,-0.09,0.06,0.13,-0.13
9.202752000000002,2.6074464,0.0766896,0.552373046875,0.0001074142456054,0.68466796875,4.2800903320312496e-06,7.25,23.2,393.31,66.56,-0.27,-0.96,-0.07,0.05,0.13,-0.13
8.742614399999999,2.6074464,0.0,0.547177734375,0.0001022872924804,0.8297656250000001,5.744934082031248e-06,7.26,23.67,379.69,65.26,-0.27,-0.96,-0.06,0.05,0.13,-0.13
8.205787200000001,2.9142048000000003,-0.6902064,0.5514453125,8.983612060546875e-05,0.7956249999999999,5.744934082031248e-06,7.27,24.39,353.13,63.53,-0.25,-0.97,-0.03,0.03,0.13,-0.12
8.1290976,3.1442736000000004,-0.9969648,0.541240234375,9.862518310546876e-05,0.7351367187500001,5.3787231445312505e-06,7.28,24.81000000000004,340.77999999999884,62.839999999999925,-0.2399999999999991,-0.97,-0.02999999999999911,0.02999999999999911,0.13,-0.11999999999999911
8.3591664,3.834480000000001,-0.6902064,0.55181640625,9.313201904296876e-05,0.918642578125,4.2800903320312496e-06,7.29,25.300000000000043,327.9799999999989,61.99999999999997,-0.23,-0.97,-0.019999999999999112,0.02,0.13,-0.11000000000000089
9.5095104,4.4479968,-0.4601376,0.5494042968749999,8.873748779296875e-05,0.930703125,2.8152465820312483e-06,7.3,25.799999999999955,315.42000000000115,61.660000000000025,-0.23,-0.97,-0.010000000000000888,0.02,0.13,-0.11999999999999911
10.736544000000002,4.7547552,0.1533792,0.554228515625,7.665252685546875e-05,0.868173828125,3.547668457031249e-06,7.31,26.299999999999955,303.79000000000104,61.490000000000016,-0.2399999999999991,-0.97,0.009999999999998224,0.010000000000000888,0.13,-0.12
11.8101984,4.601376000000001,0.1533792,0.54662109375,8.031463623046876e-05,0.939794921875,3.1814575195312486e-06,7.32,27.08,281.37,61.55,-0.23,-0.97,0.03,0.0,0.13,-0.12
12.1936464,4.984824000000001,0.6135168,0.54513671875,7.665252685546875e-05,0.969853515625,1.2336730957031248e-05,7.33,27.36,270.55,61.5,-0.22,-0.97,0.03,-0.0,0.14,-0.11
11.9635776,4.601376000000001,0.0,0.5558984375,6.346893310546874e-05,0.896376953125,3.547668457031249e-06,7.34,27.63,259.93,61.5,-0.21,-0.98,0.04,-0.01,0.13,-0.11
11.9635776,4.7547552,0.2300688,0.5393847656249999,6.639862060546875e-05,0.8319921875,3.1814575195312486e-06,7.35,27.91,249.63,61.47,-0.2,-0.98,0.05,-0.01,0.13,-0.1
11.9635776,4.831444800000001,0.0,0.530478515625,6.969451904296875e-05,0.947216796875,2.002716064453125e-05,7.36,28.120000000000033,240.3599999999984,61.780000000000065,-0.18999999999999911,-0.98,0.060000000000001774,-0.010000000000001777,0.13,-0.09999999999999912
11.9635776,4.7547552,0.0,0.5490332031249999,5.614471435546875e-05,0.898046875,3.547668457031249e-06,7.37,28.460000000000026,222.14999999999927,62.51000000000003,-0.1799999999999991,-0.98,0.08,-0.03,0.13,-0.09
12.1936464,5.0615136,-0.2300688,0.52064453125,6.713104248046875e-05,0.88357421875,2.8152465820312483e-06,7.38,28.759999999999977,213.80000000000075,62.929999999999964,-0.1700000000000009,-0.98,0.08,-0.03,0.13,-0.09
12.7304736,5.8284096000000005,0.0766896,0.536416015625,6.639862060546875e-05,0.818076171875,3.913879394531249e-06,7.39,29.019999999999975,205.7900000000007,63.58999999999995,-0.1600000000000009,-0.98,0.08999999999999911,-0.03,0.12000000000000088,-0.09
13.3439904,6.0584784,0.4601376,0.5208300781249999,6.566619873046874e-05,0.944619140625,1.6731262207031247e-05,7.4,29.17,198.34,64.26,-0.16,-0.98,0.1,-0.04,0.12,-0.08
13.8808176,5.8284096000000005,0.6135168,0.533447265625,4.5158386230468754e-05,0.97412109375,3.1814575195312486e-06,7.41,29.32,191.36,65.06,-0.15,-0.98,0.11,-0.05,0.12,-0.08
13.8808176,5.9817888,0.2300688,0.533076171875,6.456756591796876e-05,0.90732421875,3.547668457031249e-06,7.42,29.46,184.61,65.69,-0.15,-0.98,0.12,-0.05,0.12,-0.08
