acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.3591664,4.6780656,0.0,0.524541015625,3.705596923828125e-05,0.2287792968749999,4.508972167968752e-06,7.35,38.16,172.04,89.68,-0.21,-0.97,0.09,-0.03,0.13,-0.11
8.2824768,4.4479968,0.0,0.5128515625,3.705596923828125e-05,0.225439453125,7.07244873046875e-06,7.36,38.129999999999995,171.88,89.57,-0.21,-0.97,0.09,-0.03,0.13,-0.11
8.2824768,4.5246864,-0.2300688,0.505615234375,3.559112548828125e-05,0.2404687499999999,4.508972167968752e-06,7.37,38.079999999999984,171.79,89.54,-0.21,-0.97,0.09,-0.03,0.13,-0.11
8.3591664,4.0645488,-0.383448,0.50431640625,3.412628173828125e-05,0.238798828125,5.973815917968749e-06,7.38,37.95000000000002,171.7,89.54,-0.21,-0.97,0.09,-0.03,0.13,-0.11
8.052408,4.217928000000001,-0.6135168,0.5054296875,3.376007080078125e-05,0.230263671875,5.973815917968749e-06,7.39,37.79000000000001,171.6,89.54,-0.21,-0.97,0.09,-0.03,0.13,-0.11
7.899028800000001,4.3713072,-0.766896,0.509326171875,3.632354736328125e-05,0.238984375,4.508972167968752e-06,7.4,37.56,171.44,89.56,-0.21,-0.97,0.09,-0.03,0.13,-0.11
7.8223392,4.4479968,-0.6135168,0.5165625,3.778839111328125e-05,0.263291015625,5.607604980468749e-06,7.41,36.94,171.01,89.5,-0.2,-0.97,0.09,-0.03,0.13,-0.11
7.899028800000001,4.3713072,-0.9202752,0.5219433593749999,3.485870361328125e-05,0.261064453125,4.875183105468752e-06,7.42,36.56,170.89,89.53,-0.2,-0.97,0.09,-0.03,0.13,-0.11
8.052408,4.2946176000000005,-0.6902064,0.529736328125,3.632354736328125e-05,0.249375,4.142761230468751e-06,7.43,36.14,170.81,89.57,-0.2,-0.97,0.09,-0.03,0.13,-0.11
7.9757184,4.5246864,-0.4601376,0.5403125,3.705596923828125e-05,0.239169921875,5.973815917968749e-06,7.44,35.66999999999996,170.72,89.6,-0.2,-0.9700000000000009,0.09,-0.03,0.13,-0.11
7.9757184,4.1412384,-0.8435856,0.54662109375,3.778839111328125e-05,0.232861328125,4.875183105468752e-06,7.45,35.2299999999999,170.69,89.67000000000002,-0.2,-0.98,0.09,-0.03,0.1300000000000009,-0.10999999999999911
8.435856000000001,4.1412384,-0.6135168,0.5508886718749999,3.595733642578125e-05,0.223583984375,5.241394042968752e-06,7.46,34.1000000000001,170.66,89.80999999999999,-0.2,-0.98,0.09,-0.03,0.13999999999999913,-0.1000000000000009
8.3591664,4.0645488,-0.6902064,0.555712890625,3.8520812988281246e-05,0.2156054687499999,4.875183105468752e-06,7.47,33.40000000000006,170.73,89.83,-0.2,-0.98,0.09,-0.03,0.14,-0.1
8.435856000000001,4.2946176000000005,-0.383448,0.5618359374999999,4.181671142578125e-05,0.211337890625,4.875183105468752e-06,7.48,32.63,170.8,89.9,-0.2,-0.98,0.09,-0.03,0.14,-0.1
8.3591664,4.5246864,-0.6902064,0.5648046874999999,3.815460205078125e-05,0.206513671875,5.241394042968752e-06,7.49,31.79,170.93,89.97,-0.19,-0.98,0.09,-0.03,0.13,-0.1
8.435856000000001,4.3713072,-0.4601376,0.563876953125,4.364776611328125e-05,0.20001953125,3.776550292968751e-06,7.5,30.86,171.09,90.01,-0.19,-0.98,0.1,-0.03,0.13,-0.1
8.2824768,4.4479968,-0.3067584,0.5508886718749999,5.500030517578125e-05,0.19630859375,4.142761230468751e-06,7.51,29.87,171.19,90.06,-0.19,-0.98,0.1,-0.03,0.13,-0.1
8.2824768,4.5246864,-0.6135168,0.537158203125,4.914093017578125e-05,0.190927734375,3.4103393554687505e-06,7.52,27.49,171.41,90.12,-0.19,-0.98,0.1,-0.03,0.13,-0.1
8.435856000000001,4.3713072,-0.6135168,0.527509765625,4.071807861328125e-05,0.219501953125,4.875183105468752e-06,7.53,26.159999999999872,171.55000000000004,90.09,-0.18999999999999911,-0.98,0.1,-0.04,0.1300000000000009,-0.1
8.435856000000001,4.1412384,-0.9969648,0.519345703125,4.218292236328125e-05,0.302255859375,5.241394042968752e-06,7.54,24.72999999999987,171.72,90.16000000000003,-0.18000000000000088,-0.98,0.1,-0.04,0.14,-0.1
8.3591664,4.1412384,-1.2270336,0.5165625,3.522491455078125e-05,0.38259765625,5.241394042968752e-06,7.55,23.230000000000132,171.87,90.41999999999997,-0.18999999999999911,-0.98,0.1,-0.04,0.14,-0.1
8.3591664,4.2946176000000005,-1.1503440000000005,0.509326171875,3.668975830078125e-05,0.39484375,4.508972167968752e-06,7.56,21.590000000000146,172.10999999999999,90.71999999999997,-0.19,-0.98,0.1,-0.04,0.14,-0.1
8.1290976,4.5246864,-1.2270336,0.503759765625,3.559112548828125e-05,0.3792578124999999,5.607604980468749e-06,7.57,17.7,172.86,91.31,-0.19,-0.98,0.1,-0.04,0.14,-0.1
8.435856000000001,4.2946176000000005,-1.3804128,0.505615234375,3.449249267578125e-05,0.3560644531249999,4.142761230468751e-06,7.58,15.5,173.37,91.62,-0.2,-0.98,0.1,-0.04,0.15,-0.11
8.2824768,4.1412384,-0.9969648,0.51470703125,3.961944580078125e-05,0.3337988281249999,4.508972167968752e-06,7.59,13.17,173.78,91.94,-0.2,-0.97,0.1,-0.04,0.15,-0.11
8.589235200000001,4.3713072,-0.9202752,0.514521484375,3.778839111328125e-05,0.3132031249999999,4.508972167968752e-06,7.6,10.76,174.03,92.12,-0.2,-0.97,0.1,-0.04,0.15,-0.11
8.8959936,4.2946176000000005,-0.9202752,0.51693359375,3.412628173828125e-05,0.2959472656249999,5.973815917968749e-06,7.61,8.099999999999449,173.93000000000012,92.32000000000006,-0.2000000000000009,-0.97,0.11,-0.04,0.1600000000000009,-0.11
8.742614399999999,4.2946176000000005,-0.766896,0.51767578125,3.8520812988281246e-05,0.2809179687499999,4.875183105468752e-06,7.62,1.8999999999996873,175.0900000000001,93.08000000000003,-0.21,-0.97,0.11,-0.04,0.17,-0.11
8.6659248,4.3713072,-1.1503440000000005,0.5197167968749999,3.449249267578125e-05,0.27201171875,5.241394042968752e-06,7.63,-1.6199999999996875,176.04999999999993,93.36999999999998,-0.21,-0.97,0.11,-0.04,0.17,-0.11
8.742614399999999,4.1412384,-1.3037232,0.52064453125,3.778839111328125e-05,0.2684863281249999,6.70623779296875e-06,7.64,-5.2599999999996765,177.05999999999992,93.80999999999996,-0.21,-0.97,0.11,-0.04,0.1799999999999991,-0.11
8.6659248,4.2946176000000005,-1.533792,0.51544921875,3.742218017578125e-05,0.2991015625,6.70623779296875e-06,7.65,-9.12,177.99,94.29,-0.21,-0.97,0.11,-0.04,0.18,-0.11
8.819304,4.217928000000001,-1.3037232,0.5104394531249999,3.705596923828125e-05,0.35439453125,3.4103393554687505e-06,7.66,-13.17,179.01,95.16,-0.21,-0.97,0.11,-0.04,0.18,-0.12
8.6659248,4.4479968,-1.2270336,0.505615234375,3.742218017578125e-05,0.40931640625,4.142761230468751e-06,7.67,-21.68,181.91,96.93,-0.2,-0.97,0.11,-0.04,0.19,-0.11
8.742614399999999,4.7547552,-1.3037232,0.5076562499999999,4.108428955078125e-05,0.4117285156249999,1.329803466796875e-05,7.68,-26.2,183.33,97.33,-0.19,-0.98,0.11,-0.04,0.2,-0.1
9.1260624,4.4479968,-1.3804128,0.5215722656249999,4.511260986328125e-05,0.3978124999999999,7.07244873046875e-06,7.69,-31.260000000000463,184.98000000000013,98.20000000000006,-0.17999999999999822,-0.98,0.11,-0.04,0.2000000000000009,-0.09999999999999912
9.432820800000002,4.5246864,-1.533792,0.545322265625,5.3169250488281246e-05,0.377216796875,5.607604980468749e-06,7.7,-36.45000000000049,186.46000000000015,98.80000000000007,-0.16,-0.98,0.10999999999999911,-0.03999999999999911,0.21,-0.09
9.3561312,4.3713072,-1.9172400000000005,0.5636914062499999,4.8042297363281255e-05,0.417109375,7.07244873046875e-06,7.71,-41.97999999999951,188.17999999999986,99.53999999999994,-0.16,-0.98,0.1000000000000009,-0.030000000000000887,0.21,-0.09
9.432820800000002,4.217928000000001,-2.4540672,0.55404296875,4.145050048828125e-05,0.6084082031249999,3.776550292968751e-06,7.72,-47.399999999999515,190.14999999999984,101.31999999999984,-0.15000000000000088,-0.98,0.1,-0.03,0.21,-0.08000000000000089
9.432820800000002,4.1412384,-2.8375152,0.52732421875,3.815460205078125e-05,0.8340332031250001,5.607604980468749e-06,7.73,-58.56,194.37,104.5,-0.14,-0.98,0.1,-0.04,0.21,-0.08
9.1260624,3.9878592,-2.6841360000000005,0.510625,3.778839111328125e-05,0.9611328125,4.142761230468751e-06,7.74,-64.22,196.07,105.73,-0.14,-0.98,0.11,-0.04,0.22,-0.08
9.2794416,3.7577904,-3.2209632,0.5603515625,5.060577392578125e-05,0.938310546875,4.508972167968752e-06,7.75,-69.91,197.77,106.55,-0.14,-0.98,0.11,-0.04,0.22,-0.08
9.432820800000002,3.9878592,-3.2976528,0.544580078125,4.218292236328125e-05,0.9002734375,4.142761230468751e-06,7.76,-75.07,199.51,107.73,-0.13,-0.99,0.1,-0.04,0.22,-0.08
9.5862,3.6044112,-3.5277216000000005,0.51173828125,4.328155517578125e-05,0.85017578125,4.142761230468751e-06,7.77,-80.53,201.47,109.45,-0.13,-0.99,0.1,-0.03,0.23,-0.07
9.5095104,4.0645488,-2.9908944,0.559423828125,4.328155517578125e-05,0.790244140625,4.508972167968752e-06,7.78,-91.44000000000048,205.60000000000016,111.71000000000011,-0.12,-0.99,0.09,-0.03,0.24,-0.07
9.8162688,4.2946176000000005,-2.3773776,0.507470703125,4.254913330078125e-05,0.753505859375,4.875183105468752e-06,7.79,-96.84000000000044,207.5400000000001,112.91000000000005,-0.12000000000000177,-0.99,0.09,-0.03,0.24000000000000088,-0.0700000000000009
10.1230272,3.9878592,-2.5307568,0.552373046875,4.218292236328125e-05,0.7065624999999999,4.508972167968752e-06,7.8,-101.77999999999956,208.8299999999999,113.58999999999995,-0.13999999999999824,-0.99,0.09,-0.03,0.2499999999999991,-0.07999999999999911
9.8162688,3.7577904,-2.4540672,0.542353515625,6.085968017578125e-05,0.666484375,4.875183105468752e-06,7.81,-106.84999999999954,210.50999999999985,114.29999999999994,-0.14,-0.99,0.08000000000000089,-0.02000000000000089,0.2599999999999991,-0.08
9.662889600000002,4.1412384,-2.6841360000000005,0.51025390625,4.474639892578125e-05,0.6178710937499999,5.241394042968752e-06,7.82,-112.0,211.82,114.68,-0.14,-0.99,0.08,-0.02,0.26,-0.08
9.2794416,4.0645488,-2.8375152,0.53251953125,4.181671142578125e-05,0.5807617187499999,4.508972167968752e-06,7.83,-121.43,213.94,115.95,-0.14,-0.99,0.06,-0.01,0.28,-0.07
9.0493728,4.217928000000001,-2.8375152,0.542724609375,4.401397705078125e-05,0.543466796875,4.508972167968752e-06,7.84,-125.86,215.1,116.68,-0.14,-0.99,0.06,-0.01,0.29,-0.07
8.742614399999999,3.7577904,-2.9142048000000003,0.54216796875,4.987335205078125e-05,0.5219433593749999,5.241394042968752e-06,7.85,-129.9,216.21,117.59,-0.14,-0.99,0.05,-0.0,0.29,-0.07
8.5125456,3.834480000000001,-2.4540672,0.52955078125,4.218292236328125e-05,0.4868749999999999,5.973815917968749e-06,7.86,-133.56000000000031,216.99000000000007,118.14000000000007,-0.14,-0.99,0.049999999999999115,0.0,0.3,-0.07
8.052408,3.5277216000000005,-2.2239984,0.51248046875,5.683135986328125e-05,0.45458984375,5.607604980468749e-06,7.87,-137.06000000000057,217.71000000000012,118.9500000000001,-0.14,-0.99,0.04,0.0,0.3000000000000009,-0.07
7.668960000000001,4.217928000000001,-1.533792,0.552001953125,6.195831298828125e-05,0.4646093749999999,7.07244873046875e-06,7.88,-143.61999999999944,219.1099999999999,120.0999999999999,-0.14,-0.99,0.04,0.0,0.3099999999999991,-0.07
8.1290976,4.5246864,-1.1503440000000005,0.544765625,4.914093017578125e-05,0.6653710937499999,4.875183105468752e-06,7.89,-146.67999999999972,219.68999999999994,120.39999999999998,-0.14,-0.99,0.030000000000000887,0.009999999999999112,0.31,-0.07
8.2824768,4.9081344,-0.383448,0.527880859375,6.488800048828124e-05,0.7759570312499999,6.70623779296875e-06,7.9,-149.49,220.3,120.67,-0.13,-0.99,0.03,0.01,0.32,-0.07
8.6659248,4.984824000000001,0.0,0.541982421875,5.060577392578125e-05,0.8310644531249999,4.508972167968752e-06,7.91,-152.02,220.9,121.02,-0.13,-0.99,0.02,0.01,0.32,-0.07
8.972683200000002,4.831444800000001,0.766896,0.558125,5.902862548828125e-05,0.877265625,4.875183105468752e-06,7.92,-154.21,221.46,121.29,-0.13,-0.99,0.02,0.01,0.32,-0.06
8.589235200000001,4.217928000000001,1.1503440000000005,0.5202734375,6.708526611328124e-05,0.939609375,4.508972167968752e-06,7.93,-157.56,222.21,121.93,-0.13,-0.99,0.01,0.01,0.33,-0.06
8.1290976,4.217928000000001,0.8435856,0.5208300781249999,5.3901672363281246e-05,0.96892578125,1.945495605468749e-06,7.94,-158.70000000000007,222.49000000000004,122.32000000000002,-0.12,-0.99,0.01,0.010000000000000888,0.33,-0.06
7.592270399999999,4.5246864,1.2270336,0.53029296875,5.243682861328125e-05,0.911591796875,2.311706542968749e-06,7.95,-159.57000000000005,222.74000000000004,122.58000000000001,-0.12,-0.99,0.01,0.02,0.33,-0.06
7.592270399999999,4.831444800000001,0.8435856,0.53140625,5.207061767578125e-05,0.9477734375,3.776550292968751e-06,7.96,-160.25999999999993,222.92999999999998,122.70999999999998,-0.12,-0.99,0.01,0.02,0.33,-0.06
7.438891200000001,4.7547552,1.2270336,0.5230566406249999,6.305694580078125e-05,0.902314453125,2.67791748046875e-06,7.97,-160.65999999999997,223.06,122.64,-0.12,-0.99,0.01,0.02,0.33,-0.06
7.5155808,4.9081344,1.6104816,0.5217578125,7.074737548828125e-05,0.839970703125,4.142761230468751e-06,7.98,-160.72,222.98,122.43,-0.11,-0.99,0.01,0.02,0.33,-0.05
7.3622016,4.9081344,1.9939296,0.556455078125,6.085968017578125e-05,0.821787109375,4.875183105468752e-06,7.99,-159.56,222.43,121.69,-0.1,-0.99,0.01,0.01,0.33,-0.05
7.285512000000001,4.9081344,2.3773776,0.54958984375,5.573272705078125e-05,0.9796875,4.508972167968752e-06,8.0,-158.31,222.09,121.33,-0.1,-1.0,0.01,0.01,0.33,-0.05
7.1321328,4.7547552,2.3773776,0.5208300781249999,6.928253173828125e-05,0.942763671875,6.34002685546875e-06,8.01,-156.82,221.68,120.81,-0.09,-1.0,0.01,0.01,0.33,-0.05
6.902064,4.831444800000001,2.3006880000000005,0.557568359375,6.049346923828125e-05,0.93404296875,4.508972167968752e-06,8.02,-155.03,221.16,120.25,-0.09,-1.0,0.02,0.01,0.32,-0.05
6.518616000000001,4.9081344,2.2239984,0.530849609375,6.232452392578125e-05,0.913818359375,4.142761230468751e-06,8.03,-152.96,220.6,119.46,-0.09,-1.0,0.02,0.01,0.32,-0.04
6.825374399999999,4.9081344,2.2239984,0.55626953125,6.305694580078125e-05,0.853330078125,4.508972167968752e-06,8.04,-147.28,219.11,117.88,-0.09,-1.0,0.02,0.0,0.31,-0.05
6.6719952000000005,4.9081344,2.4540672,0.5250976562499999,6.928253173828125e-05,0.7896875,3.776550292968751e-06,8.05,-143.92,218.57,117.26,-0.09,-1.0,0.03,0.0,0.31,-0.05
6.6719952000000005,4.9081344,2.9908944,0.553486328125,5.609893798828125e-05,0.7299414062499999,4.508972167968752e-06,8.06,-140.36,218.06,116.42,-0.09,-1.0,0.03,0.0,0.31,-0.05
6.825374399999999,5.2148928,3.067584,0.529365234375,7.514190673828125e-05,0.707490234375,4.508972167968752e-06,8.07,-136.37,217.65,115.57,-0.09,-1.0,0.03,-0.0,0.31,-0.05
6.5953056,5.368272000000001,3.1442736000000004,0.5382714843749999,5.536651611328125e-05,0.93923828125,3.04412841796875e-06,8.08,-132.27,217.46,114.47,-0.09,-1.0,0.04,-0.0,0.3,-0.05
6.7486848,5.138203200000001,3.3743424,0.556640625,5.829620361328125e-05,0.9084375,3.4103393554687505e-06,8.09,-122.44,216.28,111.93,-0.08,-1.0,0.05,-0.01,0.29,-0.05
6.7486848,5.138203200000001,3.834480000000001,0.528994140625,7.550811767578125e-05,0.9418359375,3.04412841796875e-06,8.1,-117.29,215.65,110.39,-0.07,-1.0,0.05,-0.02,0.28,-0.04
6.288547200000001,5.5216512,3.5277216000000005,0.536787109375,5.829620361328125e-05,0.910107421875,4.875183105468752e-06,8.11,-111.56,214.91,108.88,-0.08,-1.0,0.06,-0.02,0.27,-0.04
6.518616000000001,5.5216512,3.451032,0.555341796875,5.976104736328125e-05,0.8442382812499999,3.4103393554687505e-06,8.12,-105.68,214.64,107.63,-0.08,-1.0,0.06,-0.02,0.26,-0.05
6.288547200000001,5.4449616,3.067584,0.5276953125,7.660675048828125e-05,0.782080078125,4.508972167968752e-06,8.13,-100.11,214.64,106.37,-0.06,-1.0,0.06,-0.02,0.26,-0.04
6.2118576,5.598340800000001,3.3743424,0.5347460937499999,6.342315673828124e-05,0.7217773437499999,4.508972167968752e-06,8.14,-87.79,214.67,103.06,-0.05,-1.0,0.06,-0.02,0.24,-0.03
6.4419264,5.75172,2.9908944,0.556640625,6.012725830078125e-05,0.670009765625,5.241394042968752e-06,8.15,-81.39,214.57,100.99,-0.06,-1.0,0.07,-0.03,0.24,-0.04
6.518616000000001,5.6750304,3.067584,0.52658203125,7.257843017578125e-05,0.6419921875,5.241394042968752e-06,8.16,-75.04,214.57,99.09,-0.06,-1.0,0.08,-0.03,0.23,-0.04
6.5953056,5.4449616,3.067584,0.5382714843749999,5.646514892578125e-05,0.8045312499999999,4.508972167968752e-06,8.17,-68.26,214.87,97.79,-0.07,-0.99,0.08,-0.03,0.22,-0.04
6.7486848,5.598340800000001,2.9908944,0.558125,6.342315673828124e-05,0.819560546875,4.875183105468752e-06,8.18,-61.25,215.14,96.16,-0.07,-0.99,0.08,-0.03,0.22,-0.04
6.902064,5.598340800000001,3.2209632,0.524169921875,7.038116455078125e-05,0.7655664062499999,5.607604980468749e-06,8.19,-47.83,216.93,92.81,-0.09,-0.99,0.09,-0.03,0.22,-0.05
7.2088224,5.598340800000001,3.451032,0.55626953125,5.3535461425781246e-05,0.7065624999999999,5.607604980468749e-06,8.2,-41.59,218.7,91.47,-0.09,-0.99,0.09,-0.03,0.21,-0.05
7.592270399999999,5.598340800000001,3.1442736000000004,0.52138671875,7.440948486328125e-05,0.655537109375,4.875183105468752e-06,8.21,-35.31,220.72,89.86,-0.09,-0.99,0.09,-0.04,0.21,-0.05
8.052408,5.9817888,3.6811008,0.55701171875,5.976104736328125e-05,0.60599609375,4.508972167968752e-06,8.22,-28.79,223.2,89.24,-0.09,-0.99,0.09,-0.03,0.2,-0.05
8.6659248,6.135168,3.6044112,0.530478515625,6.342315673828124e-05,0.563876953125,6.34002685546875e-06,8.23,-22.44,225.64,88.07,-0.08,-0.99,0.08,-0.03,0.2,-0.05
8.8959936,6.0584784,3.6811008,0.54662109375,7.147979736328125e-05,0.560537109375,5.607604980468749e-06,8.24,-10.04,231.47,85.37,-0.06,-0.99,0.08,-0.03,0.18,-0.04
9.432820800000002,5.75172,3.5277216000000005,0.553115234375,5.573272705078125e-05,0.615087890625,5.607604980468749e-06,8.25,-4.28,234.85,83.8,-0.06,-1.0,0.08,-0.03,0.16,-0.04
9.5095104,5.75172,2.9908944,0.5343749999999999,5.3535461425781246e-05,0.57296875,5.241394042968752e-06,8.26,1.61,238.56,82.51,-0.06,-1.0,0.08,-0.03,0.15,-0.04
9.432820800000002,5.2148928,2.5307568,0.518603515625,6.598663330078126e-05,0.531962890625,7.07244873046875e-06,8.27,7.58,242.61,80.96,-0.07,-0.99,0.08,-0.03,0.14,-0.04
9.202752000000002,5.368272000000001,1.7638608000000002,0.5380859375,7.147979736328125e-05,0.72771484375,5.973815917968749e-06,8.28,13.55,247.4,79.83,-0.09,-0.99,0.07,-0.03,0.13,-0.05
9.1260624,5.598340800000001,1.4571024,0.55701171875,6.049346923828125e-05,0.89396484375,3.776550292968751e-06,8.29,25.17,258.28,77.8,-0.12,-0.99,0.06,-0.02,0.11,-0.06
9.5095104,5.6750304,1.6104816,0.55849609375,5.500030517578125e-05,0.880234375,4.142761230468751e-06,8.3,30.81,263.64,76.67,-0.12,-0.99,0.06,-0.02,0.11,-0.06
10.276406400000004,5.5216512,1.4571024,0.5573828125,5.3535461425781246e-05,0.818076171875,4.875183105468752e-06,8.31,36.03,269.31,75.68,-0.11,-0.99,0.05,-0.02,0.1,-0.06
10.659854400000002,5.5216512,1.3804128,0.5558984375,5.573272705078125e-05,0.757216796875,9.63592529296875e-06,8.32,41.03,275.5,74.85,-0.1,-0.99,0.05,-0.02,0.1,-0.05
11.196681600000002,5.368272000000001,1.6104816,0.558125,5.3169250488281246e-05,0.698955078125,2.67791748046875e-06,8.33,45.94,281.9,74.02,-0.11,-0.99,0.04,-0.02,0.09,-0.05
11.2733712,5.2148928,1.2270336,0.558310546875,5.500030517578125e-05,0.6471874999999999,3.04412841796875e-06,8.34,54.56,296.09,72.22,-0.12,-0.99,0.03,-0.01,0.08,-0.06
11.2733712,5.138203200000001,0.4601376,0.54365234375,6.928253173828125e-05,0.7830078125,3.04412841796875e-06,8.35,58.3,303.19,71.27,-0.12,-0.99,0.03,-0.01,0.08,-0.06
11.2733712,4.984824000000001,0.2300688,0.5173046875,6.562042236328124e-05,0.980986328125,6.70623779296875e-06,8.36,61.96,310.4,70.43,-0.13,-0.99,0.02,-0.01,0.07,-0.06
11.196681600000002,5.138203200000001,-0.4601376,0.52212890625,5.3901672363281246e-05,0.956494140625,2.311706542968749e-06,8.37,65.41,318.12,69.93,-0.13,-0.99,0.01,-0.0,0.07,-0.07
11.3500608,5.0615136,-0.6902064,0.541240234375,4.694366455078125e-05,0.949072265625,1.945495605468749e-06,8.38,68.35,325.55,68.95,-0.14,-0.99,-0.0,0.01,0.07,-0.07
11.7335088,4.831444800000001,-0.6135168,0.558681640625,5.2803039550781245e-05,0.906767578125,4.875183105468752e-06,8.39,71.16,333.69,68.05,-0.15,-0.99,-0.02,0.01,0.07,-0.07
12.1169568,4.4479968,-0.766896,0.54736328125,6.562042236328124e-05,0.8408984375,1.213073730468752e-06,8.4,75.92,350.25,66.59,-0.16,-0.99,-0.04,0.03,0.07,-0.08
12.270336,4.2946176000000005,-0.3067584,0.5158203125,5.792999267578125e-05,0.7791113281250001,3.776550292968751e-06,8.41,78.12,359.17,66.07,-0.17,-0.98,-0.05,0.03,0.07,-0.08
12.577094400000002,4.217928000000001,-0.5368272000000001,0.533076171875,5.060577392578125e-05,0.719921875,3.4103393554687505e-06,8.42,80.02,367.96,65.56,-0.17,-0.98,-0.07,0.04,0.07,-0.08
12.8838528,4.5246864,-0.3067584,0.552001953125,4.657745361328125e-05,0.754248046875,3.04412841796875e-06,8.43,81.78,377.23,65.0,-0.19,-0.98,-0.09,0.05,0.07,-0.09
13.1139216,4.5246864,-0.9969648,0.559423828125,5.243682861328125e-05,0.9566796875,2.311706542968749e-06,8.44,83.04,386.63,64.54,-0.2,-0.97,-0.1,0.06,0.07,-0.1
12.7304736,4.5246864,-1.1503440000000005,0.5362304687499999,6.708526611328124e-05,0.903427734375,3.776550292968751e-06,8.45,85.08,405.42,63.86,-0.22,-0.97,-0.14,0.08,0.07,-0.1
12.5004048,4.3713072,-1.2270336,0.515634765625,6.415557861328124e-05,0.9537109375,2.311706542968749e-06,8.46,85.71,414.57,63.55,-0.22,-0.96,-0.15,0.09,0.07,-0.11
12.4237152,4.0645488,-0.9969648,0.518046875,5.829620361328125e-05,0.934599609375,1.945495605468749e-06,8.47,86.24,424.29,63.48,-0.23,-0.96,-0.17,0.1,0.07,-0.11
12.4237152,4.1412384,-1.4571024,0.5208300781249999,5.3169250488281246e-05,0.868916015625,2.67791748046875e-06,8.48,86.66,433.92,63.58,-0.24,-0.95,-0.19,0.1,0.07,-0.11
12.5004048,3.7577904,-1.533792,0.521015625,6.049346923828125e-05,0.8052734374999999,4.875183105468752e-06,8.49,86.78,443.4,63.56,-0.25,-0.95,-0.21,0.11,0.07,-0.12
12.1169568,3.6811008,-1.533792,0.516748046875,6.378936767578125e-05,0.745712890625,2.311706542968749e-06,8.5,86.41,463.57,63.75,-0.25,-0.94,-0.23,0.13,0.07,-0.12
11.886888,3.7577904,-1.8405504,0.542353515625,6.855010986328125e-05,0.76037109375,4.142761230468751e-06,8.51,85.92,473.7,63.86,-0.25,-0.94,-0.24,0.13,0.07,-0.12
11.9635776,3.6044112,-1.6104816,0.556455078125,5.243682861328125e-05,0.876708984375,2.311706542968749e-06,8.52,85.21,482.83,64.33,-0.25,-0.93,-0.26,0.14,0.07,-0.12
11.886888,3.6044112,-1.3037232,0.526953125,6.525421142578126e-05,0.898974609375,3.4103393554687505e-06,8.53,84.38,492.4,65.1,-0.25,-0.93,-0.27,0.15,0.07,-0.12
