acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
10.5064752,4.4479968,1.2270336,0.558125,6.175804138183595e-05,0.4861328124999999,5.647659301757813e-06,19.28,-22.810000000000983,216.12000000000077,73.64000000000024,-0.23000000000000267,-0.97,0.11,-0.04,0.12000000000000266,-0.12000000000000266
10.4297856,4.4479968,1.3037232,0.5440234375,5.260276794433594e-05,0.4523632812499999,3.4503936767578145e-06,19.29,-26.499999999999673,218.94999999999973,74.54999999999991,-0.2399999999999991,-0.97,0.11,-0.04,0.12999999999999912,-0.12999999999999912
10.736544000000002,4.601376000000001,1.1503440000000005,0.52955078125,6.651878356933594e-05,0.42416015625,6.013870239257813e-06,19.3,-34.030000000000356,224.89000000000027,76.62000000000005,-0.25,-0.96,0.1,-0.03,0.15000000000000088,-0.13
10.8899232,4.601376000000001,1.3037232,0.54736328125,5.333518981933594e-05,0.396884765625,3.816604614257815e-06,19.31,-37.999999999999645,228.08999999999972,77.12999999999995,-0.25,-0.96,0.1,-0.03,0.15999999999999912,-0.13
10.5064752,4.831444800000001,1.533792,0.53845703125,6.981468200683594e-05,0.375361328125,5.647659301757813e-06,19.32,-42.11000000000035,231.63000000000028,77.52000000000005,-0.24,-0.97,0.08999999999999911,-0.02,0.1600000000000009,-0.12999999999999912
10.8132336,4.7547552,1.4571024,0.529921875,5.260276794433594e-05,0.352724609375,6.013870239257813e-06,19.33,-46.04999999999965,234.95999999999972,78.15999999999994,-0.24,-0.97,0.08000000000000089,-0.02,0.16999999999999912,-0.12000000000000088
11.196681600000002,4.6780656,1.8405504,0.5558984375,5.333518981933594e-05,0.3332421875,5.647659301757813e-06,19.34,-50.11000000000074,239.05000000000072,78.99000000000017,-0.23,-0.97,0.06999999999999912,-0.01,0.18000000000000088,-0.12
11.196681600000002,4.831444800000001,2.3773776,0.5544140625,5.992698669433594e-05,0.40931640625,6.380081176757814e-06,19.35,-58.410000000001105,246.9700000000011,80.85000000000026,-0.23,-0.97,0.05999999999999733,-0.009999999999997336,0.19,-0.12
11.4267504,4.7547552,2.5307568,0.528623046875,7.384300231933594e-05,0.564248046875,5.281448364257813e-06,19.36,-62.57000000000038,251.1600000000004,81.8800000000001,-0.23,-0.97,0.049999999999999115,0.0,0.1900000000000009,-0.12
11.50344,4.984824000000001,2.4540672,0.52880859375,7.311058044433594e-05,0.6063671875,4.915237426757816e-06,19.37,-66.79000000000109,255.59000000000114,83.0000000000003,-0.22999999999999735,-0.97,0.039999999999997336,2.664535259099959e-15,0.2,-0.11999999999999733
10.9666128,5.368272000000001,2.6074464,0.547734375,6.944847106933594e-05,0.5926367187499999,3.816604614257815e-06,19.38,-70.84999999999964,259.8199999999996,84.1399999999999,-0.2200000000000009,-0.97,0.030000000000000887,0.009999999999999112,0.2,-0.11000000000000089
10.659854400000002,5.0615136,2.4540672,0.557568359375,5.772972106933594e-05,0.5514453125,3.816604614257815e-06,19.39,-74.80000000000068,264.4200000000009,85.4400000000002,-0.20999999999999822,-0.98,0.019999999999998224,0.010000000000000888,0.2000000000000009,-0.10999999999999822
10.1997168,5.138203200000001,2.1473088,0.537158203125,5.663108825683594e-05,0.513037109375,4.182815551757815e-06,19.4,-82.50999999999932,274.5799999999991,87.67999999999981,-0.19000000000000178,-0.98,1.7763568394002505e-15,0.019999999999999112,0.2099999999999991,-0.09000000000000177
9.969648,4.7547552,2.0706192,0.551630859375,7.201194763183593e-05,0.4774121093749999,6.013870239257813e-06,19.41,-86.33000000000034,280.05000000000047,88.94000000000013,-0.2,-0.98,-0.010000000000000888,0.03,0.21000000000000088,-0.1
9.8162688,4.9081344,2.0706192,0.528994140625,7.420921325683593e-05,0.4527343749999999,4.915237426757816e-06,19.42,-90.20000000000094,285.4000000000014,90.37000000000042,-0.20000000000000268,-0.98,-0.02,0.03,0.22,-0.1
9.8929584,5.291582399999999,2.5307568,0.5403125,6.798362731933594e-05,0.4996777343749999,5.281448364257813e-06,19.43,-93.74000000000034,290.73000000000053,91.89000000000013,-0.21,-0.98,-0.02,0.030000000000000887,0.2200000000000009,-0.1
10.1997168,4.9081344,2.8375152,0.5380859375,7.347679138183593e-05,0.586142578125,4.549026489257816e-06,19.44,-97.50000000000207,296.1800000000033,93.29000000000072,-0.21,-0.98,-0.02000000000000533,0.04,0.23,-0.1
10.1997168,5.138203200000001,3.067584,0.5262109375,8.006858825683594e-05,0.606552734375,3.816604614257815e-06,19.45,-105.26000000000032,308.48000000000053,95.94000000000014,-0.21,-0.98,-0.04,0.04000000000000089,0.2300000000000009,-0.1
10.0463376,4.9081344,2.9908944,0.553857421875,6.798362731933594e-05,0.610078125,3.816604614257815e-06,19.46,-108.80000000000031,314.44000000000057,97.54000000000015,-0.21,-0.98,-0.04000000000000089,0.05,0.24,-0.1
9.8929584,4.9081344,2.8375152,0.530478515625,8.336448669433594e-05,0.58224609375,4.915237426757816e-06,19.47,-112.37999999999968,320.68999999999943,99.10999999999986,-0.21,-0.98,-0.049999999999999115,0.05,0.24,-0.1
9.5095104,4.7547552,2.9908944,0.536787109375,8.775901794433593e-05,0.553857421875,6.380081176757814e-06,19.48,-116.01000000000032,326.7900000000006,100.32000000000012,-0.21,-0.9799999999999991,-0.05000000000000089,0.05000000000000089,0.24,-0.1
9.432820800000002,4.9081344,2.9142048000000003,0.536044921875,8.885765075683594e-05,0.51916015625,6.013870239257813e-06,19.49,-119.48999999999968,333.04999999999944,101.77999999999987,-0.21,-0.9700000000000009,-0.05999999999999911,0.05999999999999911,0.24,-0.1
9.5095104,4.7547552,2.8375152,0.544580078125,8.885765075683594e-05,0.50357421875,6.746292114257814e-06,19.5,-122.69000000000052,339.4900000000011,103.36000000000023,-0.21000000000000088,-0.97,-0.0700000000000009,0.06,0.24000000000000088,-0.1
9.662889600000002,4.7547552,2.9908944,0.5469921875,9.142112731933592e-05,0.5225,4.915237426757816e-06,19.51,-128.6800000000007,351.8100000000015,105.97000000000028,-0.22000000000000267,-0.97,-0.07999999999999734,0.06000000000000266,0.25,-0.1
9.2794416,4.601376000000001,3.2209632,0.5536718749999999,7.823753356933595e-05,0.5800195312499999,4.182815551757815e-06,19.52,-131.26000000000022,357.3400000000005,107.05000000000011,-0.2300000000000009,-0.97,-0.0700000000000009,0.07,0.2500000000000009,-0.1
9.432820800000002,4.4479968,3.2976528,0.55404296875,8.189964294433594e-05,0.602841796875,3.816604614257815e-06,19.53,-133.87000000000083,363.08000000000186,108.28000000000038,-0.24000000000000266,-0.97,-0.08,0.07,0.26,-0.10000000000000267
9.1260624,4.601376000000001,3.3743424,0.5469921875,0.0001002101898193,0.6063671875,3.816604614257815e-06,19.54,-136.9799999999997,370.02999999999935,109.70999999999987,-0.2499999999999991,-0.97,-0.08,0.07,0.26,-0.10999999999999911
9.432820800000002,4.2946176000000005,3.3743424,0.5482910156249999,9.691429138183596e-05,0.57482421875,5.281448364257813e-06,19.55,-142.92000000000024,383.7800000000006,112.64000000000011,-0.26,-0.96,-0.09,0.08,0.27,-0.11000000000000089
9.0493728,4.2946176000000005,3.2976528,0.54291015625,0.0001049709320068,0.5475488281249999,5.281448364257813e-06,19.56,-145.78999999999974,390.6199999999994,113.91999999999989,-0.26,-0.96,-0.09,0.08,0.27,-0.11999999999999911
9.3561312,4.1412384,3.3743424,0.551259765625,9.435081481933594e-05,0.519345703125,4.915237426757816e-06,19.57,-148.52000000000027,397.5600000000006,115.49000000000011,-0.2700000000000009,-0.9599999999999991,-0.1,0.08000000000000089,0.28,-0.12
9.202752000000002,4.0645488,3.2209632,0.5497753906249999,0.0001130275726318,0.5200878906249999,4.182815551757815e-06,19.58,-151.33999999999975,404.4099999999994,116.76999999999988,-0.27999999999999914,-0.9500000000000008,-0.1,0.08999999999999911,0.28,-0.12
8.972683200000002,3.9111696,3.067584,0.5514453125,0.0001122951507568,0.52732421875,4.549026489257816e-06,19.59,-154.24000000000026,411.8200000000006,118.11000000000016,-0.29,-0.95,-0.1,0.09,0.28,-0.12000000000000088
9.0493728,3.7577904,3.2209632,0.5514453125,0.0001181545257568,0.538828125,5.647659301757813e-06,19.6,-157.0000000000013,419.1200000000041,119.81000000000093,-0.29000000000000264,-0.95,-0.10000000000000267,0.09000000000000266,0.2800000000000027,-0.13
9.1260624,3.3743424,3.3743424,0.552744140625,0.0001243801116943,0.516376953125,4.549026489257816e-06,19.61,-161.95000000000016,434.52000000000066,123.30000000000015,-0.3000000000000009,-0.9499999999999991,-0.11,0.1,0.29,-0.13
9.1260624,3.451032,3.451032,0.55181640625,0.0001313381195068,0.487802734375,3.4503936767578145e-06,19.62,-163.8900000000005,442.0400000000019,125.0400000000004,-0.31,-0.94,-0.11,0.1,0.29,-0.13
9.2794416,3.5277216000000005,3.1442736000000004,0.554599609375,0.0001324367523193,0.4549609375,4.182815551757815e-06,19.63,-165.77999999999983,448.9799999999994,126.55999999999986,-0.31,-0.94,-0.11,0.1,0.29,-0.13
9.1260624,3.6044112,3.5277216000000005,0.55181640625,0.0001368312835693,0.429541015625,4.915237426757816e-06,19.64,-167.51000000000016,456.10000000000065,128.12000000000018,-0.3100000000000009,-0.94,-0.11000000000000089,0.1000000000000009,0.29,-0.14
9.1260624,3.2976528,3.6044112,0.552001953125,0.0001419582366943,0.4215625,5.281448364257813e-06,19.65,-169.56999999999982,463.4099999999994,129.88999999999982,-0.3199999999999991,-0.94,-0.11999999999999911,0.10999999999999911,0.29,-0.14
8.819304,3.451032,3.3743424,0.558310546875,0.0001551418304443,0.4989355468749999,4.915237426757816e-06,19.66,-172.96000000000015,478.0400000000007,133.8800000000002,-0.32,-0.94,-0.13,0.11,0.29,-0.14
8.6659248,2.9908944,3.3743424,0.55775390625,0.0001617336273193,0.547177734375,5.647659301757813e-06,19.67,-174.56000000000037,485.45000000000186,135.9900000000005,-0.32000000000000267,-0.94,-0.13000000000000267,0.11000000000000267,0.29,-0.14
8.589235200000001,3.067584,3.834480000000001,0.560166015625,0.0001606349945068,0.551630859375,3.084182739257814e-06,19.68,-175.9800000000001,492.40000000000066,137.85000000000014,-0.33,-0.9399999999999991,-0.14,0.12,0.29,-0.14
8.3591664,2.7608256,3.3743424,0.561650390625,0.0001811428070068,0.517861328125,5.647659301757813e-06,19.69,-177.19000000000025,499.810000000002,139.55000000000044,-0.33,-0.93,-0.14,0.12,0.29,-0.14
8.435856000000001,2.9908944,3.6044112,0.565546875,0.0001767482757568,0.4837207031249999,4.549026489257816e-06,19.7,-178.15000000000012,507.29000000000127,141.1500000000003,-0.33,-0.93,-0.1400000000000009,0.12,0.29,-0.14
8.6659248,3.1442736000000004,3.6811008,0.559609375,0.0001943264007568,0.45013671875,7.112503051757814e-06,19.71,-179.56000000000003,521.4300000000005,144.40000000000015,-0.33,-0.93,-0.15,0.12,0.29,-0.14
8.589235200000001,3.067584,3.9878592,0.565546875,0.0002005519866943,0.4267578125,6.380081176757814e-06,19.72,-179.92999999999998,527.8099999999994,145.89999999999986,-0.33,-0.93,-0.15,0.12,0.29,-0.14
8.5125456,2.6841360000000005,3.834480000000001,0.562763671875,0.0002093410491943,0.47091796875,4.915237426757816e-06,19.73,-180.35000000000002,534.5900000000006,147.78000000000017,-0.34,-0.93,-0.15000000000000088,0.13,0.29,-0.14
8.205787200000001,2.1473088,3.6811008,0.5622070312499999,0.0002071437835693,0.54884765625,5.281448364257813e-06,19.74,-180.73999999999998,541.2099999999995,149.62999999999982,-0.34,-0.93,-0.15999999999999912,0.13,0.29,-0.14
7.8223392,2.0706192,3.3743424,0.568515625,0.0002254543304443,0.552744140625,5.647659301757813e-06,19.75,-181.2200000000001,548.1400000000012,151.4100000000003,-0.3400000000000018,-0.92,-0.17,0.1300000000000009,0.29,-0.1400000000000009
7.438891200000001,1.9939296,3.6811008,0.558310546875,0.0002349758148193,0.530849609375,5.281448364257813e-06,19.76,-182.47000000000014,562.4900000000019,154.9000000000005,-0.36000000000000265,-0.9199999999999974,-0.17000000000000268,0.14,0.29,-0.15
7.7456496,1.9172400000000005,4.0645488,0.556455078125,0.0002401027679443,0.493740234375,6.380081176757814e-06,19.77,-182.99,569.9500000000007,156.68000000000018,-0.37,-0.91,-0.18000000000000088,0.1400000000000009,0.29,-0.15
7.8223392,1.9172400000000005,3.9111696,0.572412109375,0.0002496242523193,0.464052734375,6.013870239257813e-06,19.78,-183.01999999999992,577.4600000000019,158.69000000000048,-0.36999999999999733,-0.91,-0.19000000000000533,0.15,0.2899999999999973,-0.15
7.8223392,1.9939296,4.217928000000001,0.56814453125,0.0002664699554443,0.533076171875,4.549026489257816e-06,19.79,-182.68000000000004,584.2299999999994,160.53999999999982,-0.3600000000000009,-0.91,-0.20999999999999822,0.15,0.2800000000000009,-0.15
7.8223392,2.1473088,4.4479968,0.5675878906249999,0.0002748928070068,0.7021093749999999,3.816604614257815e-06,19.8,-181.8999999999999,590.150000000001,161.99000000000024,-0.3599999999999991,-0.91,-0.2200000000000009,0.16,0.28,-0.14
7.592270399999999,2.0706192,4.1412384,0.56517578125,0.0002869777679443,0.77150390625,4.549026489257816e-06,19.81,-180.61000000000013,601.719999999999,164.6099999999998,-0.35000000000000087,-0.91,-0.22999999999999912,0.16,0.28,-0.14
7.2088224,0.0,4.4479968,0.56814453125,0.0002950344085693,0.74998046875,5.281448364257813e-06,19.82,-179.99999999999994,607.8400000000006,166.02000000000012,-0.36,-0.9,-0.2300000000000009,0.17,0.28,-0.14
7.438891200000001,1.6104816,4.0645488,0.5622070312499999,0.0003111476898193,0.695244140625,4.549026489257816e-06,19.83,-179.35000000000005,613.8599999999994,167.22999999999988,-0.36,-0.9,-0.2399999999999991,0.17,0.28,-0.14
7.1321328,1.2270336,3.6811008,0.5751953125,0.0003276271820068,0.64310546875,1.0774612426757814e-05,19.84,-178.59999999999988,619.6500000000004,168.4300000000001,-0.37,-0.9,-0.24,0.17,0.29,-0.1400000000000009
6.825374399999999,1.3037232,4.0645488,0.570556640625,0.0003356838226318,0.59708984375,4.549026489257816e-06,19.85,-177.4499999999994,625.3000000000031,169.47000000000048,-0.3700000000000053,-0.8999999999999974,-0.24,0.17000000000000268,0.29,-0.15000000000000266
6.7486848,1.1503440000000005,3.6811008,0.57111328125,0.0003569240570068,0.55515625,4.915237426757816e-06,19.86,-175.2199999999999,637.4500000000006,171.31000000000012,-0.3900000000000009,-0.8899999999999991,-0.24,0.18,0.29,-0.16
6.902064,0.6902064,3.9111696,0.57482421875,0.0003631496429443,0.51916015625,3.4503936767578145e-06,19.87,-174.37999999999974,643.2800000000016,172.4500000000004,-0.4000000000000027,-0.88,-0.24000000000000266,0.18,0.29,-0.16000000000000267
7.1321328,0.9202752,3.9111696,0.56517578125,0.0003821926116943,0.598203125,3.084182739257814e-06,19.88,-173.47000000000008,649.3999999999994,173.91999999999985,-0.4099999999999991,-0.88,-0.2499999999999991,0.18,0.29,-0.16999999999999912
7.055443200000001,1.2270336,4.2946176000000005,0.564990234375,0.0003968410491943,0.669453125,2.717971801757814e-06,19.89,-172.47999999999988,655.9700000000006,175.76000000000013,-0.4200000000000009,-0.8699999999999991,-0.2600000000000018,0.19000000000000178,0.29,-0.17
7.3622016,1.1503440000000005,4.4479968,0.574453125,0.0004030666351318,0.6596191406249999,2.717971801757814e-06,19.9,-171.33000000000013,662.2599999999994,177.37999999999985,-0.4299999999999991,-0.8600000000000009,-0.27999999999999825,0.20999999999999822,0.29,-0.17
7.1321328,1.0736544,4.2946176000000005,0.574638671875,0.0004180812835693,0.61341796875,2.717971801757814e-06,19.91,-170.0599999999998,667.9400000000011,179.00000000000026,-0.4400000000000018,-0.8399999999999982,-0.30000000000000354,0.22000000000000267,0.30000000000000177,-0.17
6.7486848,1.1503440000000005,4.217928000000001,0.5751953125,0.0004246730804443,0.56962890625,3.816604614257815e-06,19.92,-167.8599999999997,679.7100000000015,182.02000000000035,-0.46,-0.8199999999999973,-0.34000000000000535,0.25000000000000266,0.32000000000000267,-0.16999999999999735
6.518616000000001,0.8435856,3.7577904,0.570927734375,0.0004437160491943,0.5284375,3.816604614257815e-06,19.93,-166.69999999999987,685.1700000000003,183.35000000000005,-0.46,-0.81,-0.3600000000000009,0.2600000000000009,0.33,-0.16
6.288547200000001,0.383448,4.1412384,0.5692578125,0.0004620265960693,0.492626953125,4.182815551757815e-06,19.94,-165.32999999999947,689.4400000000011,184.07000000000016,-0.45999999999999736,-0.81,-0.37000000000000266,0.27,0.33,-0.15999999999999734
6.2118576,0.3067584,3.834480000000001,0.575009765625,0.0004660549163818,0.45978515625,5.281448364257813e-06,19.95,-163.3399999999998,693.1200000000003,184.75000000000006,-0.4499999999999991,-0.81,-0.3800000000000009,0.27,0.33,-0.1499999999999991
6.288547200000001,0.1533792,3.9878592,0.5692578125,0.0004843654632568,0.43306640625,5.281448364257813e-06,19.96,-161.12999999999957,696.8800000000007,185.3300000000001,-0.43999999999999734,-0.8100000000000009,-0.3900000000000018,0.27,0.33,-0.13999999999999913
6.3652368,0.0766896,3.834480000000001,0.571484375,0.0004916896820068,0.457744140625,4.182815551757815e-06,19.97,-156.21000000000043,704.6699999999993,186.3799999999999,-0.41000000000000264,-0.8199999999999991,-0.4099999999999982,0.27,0.33,-0.1300000000000009
6.7486848,0.4601376,4.217928000000001,0.57259765625,0.0005008449554443,0.490029296875,4.915237426757816e-06,19.98,-153.5099999999997,709.4300000000003,187.24000000000004,-0.39999999999999913,-0.82,-0.42,0.28,0.33,-0.11999999999999911
7.055443200000001,0.4601376,4.601376000000001,0.573525390625,0.0004979152679443,0.490400390625,3.816604614257815e-06,19.99,-150.2100000000003,713.2099999999997,187.60999999999999,-0.3900000000000009,-0.82,-0.42,0.28,0.33,-0.11000000000000089
7.3622016,0.1533792,4.601376000000001,0.57333984375,0.0005143947601318,0.47166015625,4.549026489257816e-06,20.0,-147.21999999999971,716.8900000000002,187.64999999999998,-0.3599999999999982,-0.8200000000000008,-0.4300000000000009,0.28,0.32,-0.09999999999999912
7.3622016,0.0,4.831444800000001,0.574267578125,0.0005118312835693,0.44828125,4.915237426757816e-06,20.01,-143.97999999999857,719.9500000000014,187.47999999999982,-0.3399999999999867,-0.83,-0.440000000000008,0.28,0.31999999999999734,-0.089999999999992
7.3622016,-0.1533792,4.2946176000000005,0.57296875,0.0005195217132568,0.42712890625,4.182815551757815e-06,20.02,-138.68999999999977,724.8600000000002,186.80999999999995,-0.2899999999999973,-0.83,-0.47000000000000264,0.2800000000000009,0.3099999999999991,-0.05999999999999911
6.902064,-0.1533792,4.3713072,0.574638671875,0.0005184230804443,0.41525390625,3.816604614257815e-06,20.03,-136.0299999999991,727.600000000001,186.31000000000003,-0.2599999999999947,-0.8299999999999973,-0.5000000000000027,0.29000000000000264,0.3,-0.04999999999999734
6.9787536,-0.3067584,4.3713072,0.571484375,0.0005158596038818,0.4215625,3.4503936767578145e-06,20.04,-132.5700000000003,731.3899999999996,186.43,-0.24000000000000177,-0.8200000000000008,-0.5099999999999991,0.2999999999999991,0.3,-0.04000000000000089
6.902064,-0.3067584,4.217928000000001,0.572412109375,0.0005118312835693,0.429912109375,5.281448364257813e-06,20.05,-128.84999999999965,734.6100000000004,186.58000000000004,-0.22999999999999912,-0.82,-0.5200000000000009,0.3,0.29,-0.03
6.825374399999999,-0.2300688,4.2946176000000005,0.5737109375,0.0005026760101318,0.41822265625,4.915237426757816e-06,20.06,-125.00000000000034,737.8999999999996,186.84999999999997,-0.2200000000000009,-0.82,-0.5299999999999991,0.3,0.29,-0.03
7.2088224,-0.2300688,4.0645488,0.5751953125,0.0004960842132568,0.3950292968749999,4.549026489257816e-06,20.07,-117.29999999999966,746.3000000000003,186.1599999999999,-0.21000000000000088,-0.82,-0.53,0.3,0.27,-0.03
7.3622016,-0.1533792,4.6780656,0.575009765625,0.0004799709320068,0.3736914062499999,4.182815551757815e-06,20.08,-113.53000000000034,750.5199999999996,185.2700000000001,-0.2199999999999991,-0.82,-0.53,0.3,0.27,-0.03
7.592270399999999,-0.383448,4.6780656,0.56962890625,0.0004719142913818,0.369052734375,5.281448364257813e-06,20.09,-110.03999999999971,755.3700000000005,184.32999999999996,-0.23,-0.83,-0.5099999999999991,0.29,0.27,-0.04
7.438891200000001,-0.4601376,4.831444800000001,0.56962890625,0.0004532375335693,0.462939453125,4.549026489257816e-06,20.1,-106.61999999999902,760.2500000000015,183.7800000000001,-0.23,-0.8300000000000026,-0.5,0.2899999999999973,0.26999999999999735,-0.040000000000002665
7.3622016,-0.6902064,4.5246864,0.572412109375,0.0004294338226318,0.586513671875,4.549026489257816e-06,20.11,-102.95999999999967,765.7200000000005,184.05,-0.23,-0.84,-0.4999999999999991,0.28,0.2599999999999991,-0.05
7.2088224,-0.6135168,4.601376000000001,0.572041015625,0.0004188137054443,0.60154296875,3.084182739257814e-06,20.12,-99.29999999999804,770.4300000000018,184.01999999999984,-0.22999999999998935,-0.8400000000000053,-0.48999999999999466,0.2799999999999947,0.24999999999999734,-0.04999999999999734
