time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
20.98,164.29769383652314,462.9500000000004,0.009137882393824076,0.000025600268505513666,0.00006174244931169732
20.99,160.9282576181079,467.3499999999996,0.009084453472645316,0.00002983697606250644,0.0000613814430833957
21,154.10167714856286,474.92000000000036,0.009008278916818688,0.000035046692043542856,0.00006086675013274606
21.01,150.65440883027532,478.750000000001,0.008965324691756553,0.000029199174251407384,0.0000605765188790133
21.02,147.37582739377552,482.5400000000003,0.008917486160964017,0.000030932963155210015,0.00006025328555915787
21.03,144.4882988341954,485.8700000000008,0.008873695217106714,0.000034991352651268245,0.00005995740079998781
21.04,141.3419700584369,488.84999999999974,0.008843754962792353,0.000026552219018340108,0.00005975510178204104
21.05,134.5468245630491,494.4400000000002,0.008798162602131671,0.000031811617612838744,0.00005944704528757408
21.06,131.18132527154953,496.9099999999998,0.008781461850697118,0.00002974602805450559,0.00005933420237118767
21.07,127.59527969325481,499.8400000000002,0.00875230121795933,0.000028582680914551016,0.00005913717106665624
21.08,124.29629157782654,502.4699999999998,0.008725473009543603,0.00003682331873103976,0.000058955899386102425
21.09,121.05475455346583,504.9900000000004,0.0086992604267869,0.000028128571528941394,0.00005877878733842732
21.1,114.55402786458362,509.3400000000006,0.008662940956402427,0.00002767429439350962,0.000058533385508704
21.11,111.28671124622174,511.6200000000002,0.008639279530924403,0.0000326291835308075,0.000058373511010405925
21.12,108.02335164213255,513.3800000000006,0.008629785564214815,0.00003942064125090838,0.000058309362585960246
21.13,104.95505943021544,515.2499999999998,0.008612815881212401,0.00002628431724384427,0.00005819470256436485
21.14,102.15528963298915,517.1200000000003,0.00859111443558694,0.00002659315103664994,0.00005804807117332986
21.15,96.85228753106497,520.3199999999997,0.008557338433995292,0.000031045571062713866,0.00005781985494375422
21.16,94.5647106483172,521.46,0.008548862031089418,0.000037555002048611635,0.00005776258195049321
21.17,91.98963256802308,522.2500000000002,0.00855350019753782,0.00003450921736657619,0.000057793920913340134
21.18,89.86181001960713,523.1800000000001,0.008548189118888305,0.00003229182483628392,0.00005775803524637973
21.19,87.61461065370266,524.3300000000003,0.008536778287082438,0.000031581989340484145,0.000057680935030595136
21.2,85.67569608704652,525.3100000000002,0.008526758657587778,0.00003074172411113977,0.00005761323483053411
21.21,83.0975571241416,526.3700000000001,0.00852008385179893,0.000029314520303159953,0.00005756813479090546
21.22,81.55232737328849,527.3599999999999,0.008504829247981268,0.00003215696884319186,0.00005746506314231229
21.23,80.01269711739495,527.96,0.008501116656996729,0.00003478607570752501,0.00005743997806780609
21.24,78.75243488299277,528.3499999999999,0.008500935724267647,0.00003724957315251231,0.000057438755549352386
21.25,77.93299942899655,528.6500000000001,0.008499290727308654,0.00003448326285928488,0.000057427640704907996
21.26,76.66432351491777,529.1000000000001,0.008497015036425323,0.000032177554294466975,0.00005741226441498024
21.27,76.07866783796884,529.5500000000001,0.008488495148126394,0.000027346953973174092,0.00005735469760149252
21.28,75.7201294240838,529.8700000000001,0.008481903848556595,0.00003425130944699049,0.00005731016179308011
21.29,75.80667846568664,530.1,0.008474132187181785,0.000033059933222830294,0.00005725765056697523
21.3,76.31988469592973,530.19,0.008466859634178087,0.000031164775360375644,0.00005720851169476771
21.31,77.29699670750465,530.99,0.008433933519374704,0.000038570705987513064,0.000056986037943556716
21.32,77.46392708867792,531.27,0.008423994838589785,0.00003002642719075084,0.00005691888469424342
21.33,77.9722521157366,531.38,0.008416142257486877,0.000035514261759817597,0.000056865826713212724
21.34,78.77641525228228,531.18,0.008414927446262007,0.00003836435671895742,0.0000568576185291672
21.35,79.72902169223002,530.8099999999997,0.008417387726362467,0.00002930449778214097,0.00005687424204354925
21.36,81.90133210149888,529.4300000000001,0.008438713933227754,0.00003646406762301922,0.000057018338037527103
21.37,82.69148988862173,529.1199999999999,0.00844053742952287,0.000040464709773659704,0.00005703065895858069
21.38,83.41935327008949,528.95,0.008438663040288698,0.000039390268977731466,0.00005701799416631334
21.39,84.34586415468168,528.5799999999999,0.008440807660219886,0.00003982343617826701,0.00005703248484168947
21.4,85.36451839025383,528.2,0.008442229781037869,0.000036613219510763885,0.00005704209376624499
21.41,87.32137653518761,527.74,0.008436466571357614,0.000037382131610065696,0.000057003153159852825
21.42,88.21214712271801,527.6099999999999,0.008431304508193531,0.00003931818963959813,0.00005696827435429197
21.43,89.26262655781542,527.47,0.008424700626752045,0.000040758827235549685,0.000056923653533232045
21.44,90.20386521651962,527.2099999999999,0.008422700029176115,0.0000419402626901865,0.00005691013598188903
21.45,90.98731834711919,526.9599999999999,0.00842195341488866,0.00003949686549603938,0.00005690509129069999
21.46,91.73730429874222,526.4099999999999,0.00843045246202294,0.000036175454054027794,0.00005696251728550604
21.47,93.41542913245098,525.3700000000001,0.008443501548289547,0.000040464091859757896,0.00005705068678831387
21.48,94.25968491354091,524.8799999999999,0.008448929820418087,0.00004298313891515136,0.00005708736430311457
21.49,95.01871026276869,524.53,0.008451015444626208,0.00003630199369043112,0.00005710145635873571
21.5,95.60845569299823,524.38,0.008448930941331066,0.00004216209059581161,0.000057087371876851
21.51,96.16119227630264,524.1499999999999,0.008449612325814147,0.00003660715503618121,0.000057091975826113564
21.52,97.04813238800634,523.9,0.008447059571094734,0.00003994959997013211,0.000057074727483217936
21.53,97.27916786239493,524.04,0.0084402523456514,0.00003762605471536517,0.00005702873271618391
21.54,97.49414341384819,524.13,0.008435121787879165,0.000043357631899416444,0.00005699406678489472
21.55,97.63383071456329,524.21,0.008431146904121636,0.00003770369315519929,0.00005696720946190214
21.56,97.70885425589637,524.25,0.008429100814447326,0.000043100451249629254,0.00005695338453151251
21.57,97.33435416131344,524.8100000000001,0.00841669069602513,0.000038201039526611567,0.00005686953237905402
21.58,97.03189217983953,525.16,0.008409704961882382,0.000041493075639009464,0.00005682233147214532
21.59,96.69753719717991,525.49,0.00840366292056937,0.00004248743819072843,0.00005678150686821302
21.6,96.3447331201866,525.8000000000001,0.00839840794358399,0.00003560108078643679,0.00005674600026655515
21.61,95.99301901700971,526.09,0.008393719200424914,0.00004513199077919125,0.00005671431956917273
21.62,95.30522178768581,526.7200000000001,0.00838264559251211,0.000040247627701610324,0.00005663949789323215
21.63,94.91313133597484,527.24,0.008371554974816366,0.00003537267666310072,0.00005656456128632444
21.64,94.42393817247823,527.82,0.008359739197315082,0.000043087587598711254,0.00005648472495094499
21.65,93.955335133243,528.4399999999999,0.008346510211360063,0.0000360149429552257,0.00005639533990968806
21.66,93.45070839752893,529.2,0.008329545124875815,0.000042803252711892126,0.00005628071094564819
21.67,92.5289511450334,530.7700000000002,0.008293262348097496,0.000034840652793645865,0.000056035557045699
21.68,92.12061278563009,531.5400000000001,0.008275045053287043,0.000044768005516380066,0.0000559124672144936
21.69,91.79092003025124,532.2500000000002,0.008257792773228946,0.00003662366671487689,0.00005579589775331097
21.7,91.36191164812604,532.9000000000001,0.008243315943386176,0.00004540140124037862,0.00005569808133433786
21.71,90.75556456768906,533.6300000000001,0.008228314127072893,0.0000345803783275187,0.000055596717709442415
21.72,89.385102226266,535.1499999999999,0.008198079172766727,0.000042994553335011005,0.000055392427475312066
21.73,88.60558560271463,535.9100000000001,0.008183828551651524,0.00003520415710285307,0.00005529613949370483
21.74,87.85154864884291,536.6399999999999,0.008170142174704518,0.00003924111921340227,0.00005520366397273704
21.75,87.23427365433837,537.23,0.008159119504975745,0.00004125126851722598,0.0000551291864737195
21.76,86.68990714033541,537.7400000000001,0.008149666302471544,0.00004770652586594224,0.00005506531348309716
21.77,86.16238738567999,538.1300000000001,0.008143454842466747,0.000038323290925472974,0.00005502334415826135
21.78,85.30582453736659,538.9200000000001,0.008128838346425244,0.000039491474144160754,0.00005492458404874549
21.79,84.81952664333849,539.3399999999999,0.00812132274285068,0.00004313070779666305,0.0000548738029429323
21.8,84.4170036189392,539.7900000000001,0.008112176184687797,0.000041944809984415765,0.00005481200187355872
21.81,83.9425946704056,540.23,0.0081039492085171,0.0000398175437003374,0.00005475641419609516
21.82,83.41748317948695,540.6300000000001,0.008097287906066357,0.00003666818730533123,0.000054711405395238536
21.83,82.61830910881686,541.3,0.008085362136116003,0.00003486589489504696,0.00005463082586762715
21.84,82.31331909235587,541.6600000000001,0.008077845469422059,0.00003396933898329735,0.000054580037578574823
21.85,82.06503274842451,541.9300000000001,0.008072375541194964,0.000033697960115969184,0.00005454307860364554
21.86,81.8446198598295,542.1,0.008069484324561718,0.00003593580219894648,0.00005452354335590062
21.87,81.72890859420542,542.29,0.008065121026763263,0.00003431973969563842,0.00005449406161368264
21.88,81.40257121246235,542.37,0.008065673204733307,0.0000365705356746912,0.00005449779254595526
21.89,81.20657670410691,542.35,0.008067920249629799,0.000042792719509452574,0.00005451297528191567
21.9,81.00183948528577,542.28,0.008071651972275308,0.000042608329541981224,0.000054538189624402875
21.91,80.81536982529992,542.1800000000001,0.008076074672798594,0.000041408328004181386,0.000054568072736387805
21.92,80.67656537062042,541.8899999999999,0.008085472234607273,0.00003716307051479816,0.000054631569776360444
21.93,80.47889164246735,541.19,0.008107041877608806,0.00003351250525563955,0.00005477731060911548
21.94,80.37354104430136,541.01,0.008113070017441645,0.000034262444637715825,0.00005481804128412663
21.95,80.27371176169693,540.86,0.008118201359281136,0.00003641551360487938,0.0000548527125131676
21.96,80.20239210896392,540.72,0.008122806891612296,0.00004101413078606129,0.000054883830975219844
21.97,80.12260667252409,540.63,0.008126060717808,0.000038514323998242614,0.000054905816287603934
21.98,79.8242600967901,540.54,0.008131188432971448,0.000034460918158292775,0.00005494046301207677
21.99,79.61351958053358,540.5699999999999,0.008132131659654412,0.00003473199550062417,0.00005494683616541279
22,79.49615902671022,540.64,0.008131130853654694,0.0000365004831366241,0.0000549400739626348
22.01,79.39696278825782,540.73,0.008129402255558929,0.00004331068318337202,0.000054928394245638204
22.02,79.34203488693744,540.72,0.00813015517984478,0.00003991445744410158,0.000054933481571952025
22.03,79.31056739174169,540.73,0.008130136714110886,0.0000356693984940648,0.00005493335680347835
22.04,79.2582916797984,540.87,0.008126579112670854,0.00003143060998991132,0.00005490931895563617
22.05,79.30297913697822,541.0799999999999,0.00812020341039029,0.00003705174196511507,0.00005486623988568117
22.06,79.36168155980566,541.35,0.008112006480114273,0.000042078312300145636,0.000054810855221021814
22.07,79.47247133441871,541.6500000000001,0.008102527993879375,0.00004058270584791899,0.00005474681139437929
22.08,79.65649063321831,542.3,0.008082519114582723,0.00003394896056503057,0.00005461161626245329
22.09,79.7296293732763,542.6800000000001,0.008071145480059213,0.000032418789155781263,0.00005453476737966046
22.1,79.77761653496549,543.2400000000002,0.008054929768877197,0.00003552606051787734,0.00005442520176231509
22.11,79.73929332518567,543.82,0.008038921763435862,0.000041851531527936455,0.000054317039562152506
22.12,79.71381875183246,544.3500000000004,0.00802425457521457,0.000039114193115383384,0.00005421793693790443
22.13,79.64116586288776,545.5299999999999,0.007991870315457355,0.000031939713712781665,0.000053999124369479595
22.14,79.57482579308609,546.22,0.007973217084915957,0.0000382197181507945,0.000053873089026545
22.15,79.58554705472595,546.8899999999999,0.007954551154662887,0.00003911528879776596,0.00005374696787474677
22.16,79.62090743014676,547.5,0.00793740487861329,0.000030180045682936908,0.000053631114656872994
22.17,79.63397264986845,548.0800000000002,0.007921319316630272,0.00003468462528660894,0.00005352242842601737
22.18,79.54787300739095,548.6600000000001,0.00790608141650514,0.00003966049483045935,0.00005341946964021285
22.19,79.37366061862083,549.7600000000001,0.00787738142494305,0.000032512971125543116,0.0000532255507760933
22.2,79.36289939260034,550.26,0.007863839968684165,0.00003661454452201724,0.000053134054448975334
22.21,79.43368366127811,550.77,0.007849414815502427,0.00003561292838305235,0.0000530365871966348
22.22,79.43940646807478,551.24,0.007836626600919147,0.00003484270507469774,0.00005295018034035605
22.23,79.39522970556857,551.7,0.007824532389847743,0.00003954762255772948,0.00005286846269704891
22.24,79.27054560175553,552.4799999999999,0.007804475281060373,0.00003294397244229913,0.0000527329416901819
22.25,79.18040982465295,552.83,0.007795765062036015,0.000038514462020248175,0.00005267408885826444
22.26,79.16112429722055,553.1400000000001,0.007787590145225825,0.00003193118819966912,0.000052618852933240756
22.27,79.1917047423529,553.4000000000001,0.007780380386728952,0.00003730196099728346,0.00005257013834824636
22.28,79.18370792025338,553.6500000000001,0.007773747290097593,0.00003119403921067715,0.00005252532012725261
22.29,79.16922444990857,554.0699999999999,0.00776263041442968,0.00003781758785247803,0.00005245020610161201
22.3,79.1315316419441,554.21,0.007759183603359617,0.00003451454289257527,0.00005242691683735925
22.31,79.12279696775133,554.29,0.007757116150959023,0.00003180109821259975,0.000052412947564222805
22.32,79.07408235319583,554.36,0.007755624241267548,0.00004077360939234495,0.000052402867093219394
22.33,78.97556900713032,554.4300000000001,0.0077545155478703255,0.000029424067307263612,0.000052395375921531035
