time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
8.03,80.76328992803599,639.33,0.005891876430949003,0.000022209630534052844,0.000014533038834781361
8.04,80.80516815154832,639.88,0.005881934588474774,0.000023836510777473448,0.000014508516055924648
8.05,80.83514211034704,640.9300000000001,0.005863248667213538,0.000023698501512408254,0.000014462424929857113
8.06,80.88215934308381,641.47,0.005853531648181122,0.000029950044751167296,0.000014438456705707906
8.07,80.88816291646138,641.98,0.005844548039953366,0.000019754146859049794,0.000014416297529632075
8.08,80.84034759945061,642.52,0.00583529926844238,0.00001877297602593899,0.000014393484295661802
8.09,80.75413116367483,642.99,0.005827464296619106,0.000023235235959291457,0.000014374158372738684
8.1,80.63745841728893,643.69,0.005815770534033706,0.00002070052765309811,0.000014345314267168913
8.11,80.56675306849594,644.03,0.005810164237062388,0.000026194606125354772,0.000014331485645242036
8.12,80.52572508211273,644.33,0.005805130025327827,0.00002093851156532764,0.000014319068142007144
8.13,80.50014906818497,644.61,0.005800381385418888,0.00001969224080443382,0.000014307355036849933
8.14,80.48736174083481,644.84,0.005796449006011182,0.000019778056517243386,0.000014297655338746101
8.15,80.41134497071916,645.19,0.0057907188428797315,0.000022756813466548916,0.000014283521185680437
8.16,80.3447428273935,645.3199999999999,0.0057887593484782585,0.000028230129182338718,0.000014278687851416406
8.17,80.27547134710576,645.42,0.005787330816766543,0.00001925798960030079,0.000014275164202017714
8.18,80.19341431813461,645.52,0.005785957896655154,0.00002046294294297695,0.000014271777725480113
8.19,80.09060494215286,645.59,0.005785193322388769,0.0000232838749140501,0.000014269891808890436
8.2,79.81253347689196,645.69,0.005784666460112901,0.00002160493277013302,0.000014268592238200943
8.21,79.74151867126686,645.67,0.005785318354812742,0.000018699302002787593,0.000014270200216762614
8.22,79.64493518108982,645.65,0.005786080213338841,0.00002257691770792007,0.000014272079434644416
8.23,79.60221667767802,645.62,0.00578678291696232,0.000028352539837360387,0.000014273812739673645
8.24,79.54671897696348,645.58,0.005787713642266471,0.000019775385260581967,0.000014276108488260408
8.25,79.48965467279375,645.44,0.005790381972798099,0.00002098036408424377,0.00001428269025413664
8.26,79.4837052483086,645.3199999999999,0.005792485544381181,0.00002971051074564457,0.000014287878972513027
8.27,79.48809030288751,645.1800000000001,0.005794892338584914,0.000019185691550374034,0.000014293815626826829
8.28,79.48311078461889,645.03,0.005797514431193973,0.000022032784000039102,0.00001430028334117258
8.29,79.5344610844884,644.86,0.005800242096950195,0.0000260317698866129,0.000014307011464687739
8.3,79.55174416692572,644.61,0.005804508467448011,0.000017443849593400954,0.000014317534992948216
8.31,79.55376043908925,644.51,0.0058062375049181235,0.00002120457977056503,0.000014321799876808974
8.32,79.55930178175271,644.4,0.0058081259208058456,0.000026203426793217663,0.000014326457887165117
8.33,79.59759795370712,644.29,0.005809873149042949,0.000021132714897394182,0.000014330767640792955
8.34,79.63252852948975,644.24,0.0058105914813936016,0.000017552869990468024,0.000014332539496002525
8.35,79.71555494381256,644.16,0.005811622923407125,0.000025149694606661796,0.000014335083674756786
8.36,79.76472528630686,644.11,0.0058122793171769375,0.000018962482362985613,0.000014336702750828629
8.37,79.81744420864402,644.08,0.0058125720277890395,0.000018078287914395333,0.000014337424757602341
8.38,79.85148840190769,644.02,0.005813468284097674,0.000024145072773098945,0.000014339635484166613
8.39,79.88786203172545,643.99,0.005813832071855136,0.00002302909053862095,0.00001434053281147291
8.4,79.94296091589302,643.9300000000001,0.0058146365353867295,0.000017771288752555845,0.00001434251711984781
8.41,80.00645036495496,643.87,0.005815404286930729,0.000018894745409488677,0.000014344410873584022
8.42,80.01841413074868,643.9,0.005814829473813942,0.0000276829632371664,0.000014342993026239985
8.43,80.04468064774824,643.91,0.005814540522194428,0.0000198410115391016,0.000014342280291484432
8.44,80.06610081676266,643.95,0.005813750371562485,0.00001963329903781414,0.000014340331287639233
8.45,80.0861642232914,644,0.005812792224136108,0.000027898162901401518,0.00001433796789901081
8.46,80.08756020756283,644.08,0.005811393820189351,0.00001789229795336723,0.000014334518563454793
8.47,80.11915189266547,644.16,0.005809864042844946,0.000019959370717406276,0.0000143307451792341
8.48,80.1716022042718,644.23,0.005808417597053508,0.000023752873688936233,0.000014327177342551555
8.49,80.21968648654767,644.31,0.005806816864027375,0.000019691132381558418,0.000014323228937403287
8.5,80.29797133178397,644.38,0.005805258448688671,0.000018289402127265928,0.000014319384914042728
8.51,80.39990049745086,644.51,0.005802555281823479,0.000020693872869014738,0.00001431271722005947
8.52,80.45016967042393,644.6,0.005800773494194558,0.000016644511073827747,0.000014308322221435532
8.53,80.50346700608614,644.76,0.005797765392813131,0.000019886274263262748,0.000014300902368913573
8.54,80.54395073498692,644.89,0.005795335309556945,0.00002363157570362091,0.000014294908269283718
8.55,80.61613238056015,644.96,0.005793807231111233,0.000020732476562261578,0.000014291139075605884
8.56,80.6987217990471,645.09,0.005791195461535559,0.00002030557237565517,0.000014284696824293314
8.57,80.72915334623546,645.17,0.0057896781356048385,0.00002185939863324165,0.000014280954153017939
8.58,80.71290479223256,645.22,0.005788884234129351,0.000019487411901354792,0.000014278995897255199
8.59,80.67803294577774,645.26,0.005788344736844872,0.00001847093291580677,0.000014277665160760897
8.6,80.6738483029042,645.3199999999999,0.005787325471068811,0.00002085886225104332,0.000014275151016195906
8.61,80.6451610451613,645.4,0.005786067653825905,0.00002016147315502167,0.000014272048455058984
8.62,80.56853107758637,645.49,0.005784846240726863,0.000018177256062626837,0.000014269035689226277
8.63,80.53090152233489,645.58,0.005783455137881844,0.000019276671409606934,0.00001426560436273687
8.64,80.49421594127122,645.63,0.005782751083483137,0.000022706998139619828,0.000014263867725854185
8.65,80.43799910490065,645.67,0.005782304601465335,0.0000190001517534256,0.000014262766422970495
8.66,80.3804404068552,645.6800000000001,0.005782381863737195,0.000020372859165072444,0.000014262956999879323
8.67,80.35614786685584,645.71,0.005781969217550936,0.000019179041013121607,0.000014261939157241207
8.68,80.33261977553079,645.7,0.005782243991528184,0.0000189657311886549,0.000014262616921096055
8.69,80.30307403829569,645.74,0.005781681383165901,0.000022300066798925396,0.00001426122917828209
8.7,80.25745136745871,645.78,0.005781188452422365,0.00001863181136548519,0.000014260013303895953
8.71,80.21798115136032,645.84,0.005780323551836048,0.000020000768825411793,0.000014257879920082412
8.72,80.1275764016359,646.04,0.0057772633387140285,0.000019868696630001067,0.00001425033152753443
8.73,80.08548682501717,646.11,0.005776237759577724,0.00001855327896773815,0.000014247801810288872
8.74,80.04957276588051,646.19,0.005775013285180534,0.00001863793954253197,0.00001424478149338727
8.75,80.02361963820432,646.27,0.0057737461743242536,0.00002112036511301994,0.000014241656008408399
8.76,79.9882491369826,646.29,0.0057735538403409494,0.000018474746569991113,0.000014241181592951562
8.77,79.9426206725799,646.29,0.005773750268850577,0.00002005892917513847,0.000014241666108061837
8.78,79.92621660006184,646.26,0.0057743379586174155,0.000025015957653522492,0.000014243115717249058
8.79,79.90656856604468,646.24,0.00577476728935725,0.000018226060643792154,0.000014244174714393365
8.8,79.89967772150273,646.23,0.005774969344622456,0.000020028092935681346,0.000014244673108589241
8.81,79.89022593534206,646.19,0.005775699712743138,0.000025223882496356965,0.000014246474651507864
8.82,79.8553398339773,646.13,0.00577688465518465,0.00001813096985220909,0.000014249397457972203
8.83,79.84915340816082,646.12,0.005777083778278811,0.00002156263433396816,0.000014249888619607084
8.84,79.8367866337317,646.1,0.005777482025155,0.000024917855858802796,0.000014250870944573556
8.85,79.81497854413043,646.08,0.005777920935921789,0.000018137582167983054,0.000014251953572034178
8.86,79.7899053765575,646.06,0.005778373923914088,0.00002099253550171852,0.000014253070922705214
8.87,79.82152591876455,646.03,0.005778755562463151,0.000025026048123836517,0.000014254012281187419
8.88,79.83387752076182,646,0.005779220152531552,0.00001799872353672981,0.000014255158249808021
8.89,79.86222699123786,645.96,0.0057797884880346935,0.0000198464984446764,0.000014256560119320244
8.9,79.92184682550824,645.91,0.005780394663060224,0.000029106802493333818,0.000014258055324674591
8.91,79.96258187427416,645.88,0.005780736884339012,0.000018717903122305873,0.000014258899455605204
8.92,80.01018060222087,645.8199999999999,0.005781567427783245,0.00002014979861676693,0.000014260948093296519
8.93,80.0072577957775,645.77,0.005782443605706294,0.000029211873337626455,0.000014263109294049978
8.94,80.01706068083232,645.78,0.005782228526829181,0.000016839338690042496,0.0000142625787755114
8.95,79.98618005630722,645.79,0.0057821892051660535,0.000021976237446069718,0.000014262481783786612
8.96,79.95535003988162,645.8199999999999,0.00578180418432133,0.00003269001513719559,0.00001426153208245561
8.97,79.94245492852968,645.9300000000001,0.005779960513283336,0.000018110198602080346,0.0000142569844407819
8.98,79.94118838246027,646,0.005778757790285913,0.000023354406282305715,0.00001425401777638663
8.99,79.96447273633461,646.01,0.005778484830634645,0.00003008193857967853,0.000014253344487790255
9,79.9656207379146,646.01,0.005778479880251073,0.00001871101900935173,0.000014253332277059507
9.01,79.98506423076749,645.95,0.00577943147758674,0.00002159211583435535,0.000014255679509082514
9.02,80.01609150664635,645.85,0.005781023862275484,0.000027036765441298486,0.000014259607322028466
9.03,80.03380848116626,645.67,0.005784056488673129,0.000019199731573462488,0.000014267087668523319
9.04,80.01494922825358,645.64,0.005784656481596834,0.00002230540506541729,0.000014268567624962153
9.05,80.01494922825358,645.63,0.005784829312664986,0.000024248818606138227,0.000014268993934076873
9.06,80.01827916170154,645.64,0.00578464208196035,0.00001876489855349064,0.00001426853210648537
9.07,80.02218254959058,645.66,0.005784279566407214,0.00002250595316290855,0.000014267637917227723
9.08,79.97141989485993,645.76,0.005782771153556075,0.000020537462085485456,0.00001426391723116083
9.09,80.00098061898991,645.83,0.005781434473903171,0.00001869255378842354,0.000014260620146177297
9.1,80.02384644591886,645.9,0.005780127142081087,0.000022704343870282172,0.000014257395451232831
9.11,80.05951099026274,645.95,0.005779110125123461,0.000022781980186700822,0.000014254886853655466
9.12,80.09182292843634,646.01,0.005777935279612412,0.00002002223655581474,0.000014251988952513607
9.13,80.18329626549409,646.1,0.005775987856603239,0.000022130639478564262,0.000014247185393825343
9.14,80.2202692590844,646.17,0.005774621307349192,0.000021865382418036458,0.000014243814631791981
9.15,80.25457307842339,646.25,0.005773094427610783,0.000021774198710918426,0.000014240048394873335
9.16,80.27610478841135,646.34,0.005771451059491406,0.000025174423903226855,0.00001423599482501683
9.17,80.2915842414384,646.4300000000001,0.0057698345161536334,0.000019690355211496355,0.000014232007421787777
9.18,80.35481628377978,646.72,0.005764572666594557,0.00002008450783789158,0.000014219028421823835
9.19,80.38103569872685,646.86,0.005762053583178632,0.00002698009572923184,0.00001421281479233911
9.2,80.39112886382428,647,0.005759605612508763,0.000017885753586888315,0.000014206776571200471
9.21,80.40460185835137,647.12,0.005757487831946828,0.00002098112851381302,0.000014201552804627825
9.22,80.41471818019386,647.23,0.005755557168982622,0.000029280514866113662,0.000014196790586654567
9.23,80.50689908324628,647.4300000000001,0.005751732051707465,0.000017859576120972634,0.000014187355463810608
9.24,80.55733982698287,647.55,0.0057494596295310455,0.00002207927405834198,0.000014181750254650847
9.25,80.59766311748747,647.62,0.005748087757589895,0.000022152778208255768,0.000014178366363554225
9.26,80.63127060886491,647.74,0.005745889753120376,0.000018071879446506498,0.000014172944714833496
9.27,80.63665791685565,647.86,0.005743814276008788,0.000021653720363974567,0.000014167825294931041
9.28,80.6481369902616,648.02,0.0057410302662607,0.000017985498905181885,0.000014160958192020865
9.29,80.66120318963759,648.23,0.005737387891301954,0.000022418527901172636,0.000014151973825606079
9.3,80.65396518460825,648.31,0.005736053593742148,0.000022848591729998587,0.000014148682616348538
9.31,80.66894569783344,648.38,0.005734795123521646,0.000019888818114995955,0.000014145578444561958
9.32,80.71225433600526,648.44,0.005733586197415039,0.000025712505877017973,0.000014142596479433936
9.33,80.72729711813719,648.52,0.0057321577919007705,0.0000181569604575634,0.000014139073141316791
9.34,80.6847891488848,648.71,0.0057291022752789115,0.000020048944875597955,0.000014131536333264852
9.35,80.6593082043232,648.8199999999999,0.005727338024023427,0.000023649450615048412,0.000014127184590265698
9.36,80.66215035566559,648.9300000000001,0.0057254535550266055,0.000019151432365179063,0.000014122536315402041
9.37,80.66829426732662,649.06,0.005723215757810413,0.00002524896427989006,0.000014117016512970941
9.38,80.6933237634936,649.17,0.005721238658140568,0.000017373356446623805,0.000014112139753144283
9.39,80.68344687728704,649.33,0.005718561996047312,0.000019803885743021964,0.000014105537436445219
9.4,80.72039766998178,649.41,0.005717045876065811,0.0000186797920614481,0.000014101797739792111
9.41,80.70980671516938,649.52,0.005715223675166086,0.000020077555775642394,0.000014097303056858612
9.42,80.7156347927711,649.56,0.0057145200561827415,0.000028526133298873903,0.000014095567493981542
9.43,80.733877028172,649.61,0.005713594070873788,0.000018023185282945633,0.00001409328343717669
9.44,80.79297494213219,649.65,0.005712663942214417,0.000022669362723827363,0.000014090989160287757
9.45,80.7954336580973,649.66,0.005712483876366034,0.000017418215721845624,0.000014090545005696595
9.46,80.80744829531496,649.7,0.00571175441481168,0.000023435690626502037,0.000014088745698935472
9.47,80.80383778014507,649.72,0.005711430688039398,0.000017918305546045303,0.000014087947186982858
9.48,80.77799700413473,649.76,0.005710862555920046,0.000019332687109708785,0.000014086545819141797
9.49,80.70148077947518,649.91,0.0057086457767696885,0.000027101601809263234,0.000014081077860358573
9.5,80.68555322980689,649.98,0.005707527591599177,0.00002012957520782947,0.000014078319718924692
