time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
8.95,49.69626947769821,201.48000000000002,0.049251896484352006,0.0001606120672076476,0.000250022670130427
8.96,45.21239321248102,209.4000000000001,0.047990072204441486,0.00017272731184954756,0.00024361713657297573
8.97,44.59166962561505,214.59000000000003,0.04625413179094892,0.00018082934372122382,0.00023480479657492868
8.98,45.14572405001385,220.25,0.04434902664129355,0.00018461103625590992,0.00022513370753275556
8.99,45.16790232012108,224.86,0.04294878520805477,0.0001960929594933527,0.0002180255121746977
9,44.35158621740602,228.87,0.041849492134376394,0.00020120810173447303,0.00021244505316385991
9.01,43.285861433036075,233.06000000000006,0.040744825565997386,0.00021101318925614534,0.0002068373161071217
9.02,40.99743650522554,241.31000000000006,0.038557205149363165,0.00021544561944897333,0.00019573206459721284
9.03,41.66461328273669,247.71000000000004,0.03671539196859455,0.00022278954528267506,0.00018638227134643945
9.04,43.17284447427572,253.46000000000004,0.03515087518991492,0.0002300790267437235,0.00017844014748134903
9.05,44.28998983969176,257.5300000000001,0.03407515227172069,0.000239100803285791,0.00017297934017187076
9.06,45.0940905219298,261.36,0.0331154368388242,0.0002455085109918844,0.00016810743406822672
9.07,47.02812881669862,267.49,0.0315673898358868,0.0002503426998853219,0.00016024891748735184
9.08,48.19638368176598,270.1700000000001,0.03091705399153012,0.0002517722044139634,0.00015694754808040436
9.09,49.289882328932364,272.80000000000007,0.03033716507693387,0.00025837934754784227,0.0001540037959580378
9.1,50.45767037824872,275.3900000000001,0.029737703205456427,0.00025824806950981716,0.00015096068354112223
9.11,51.57250818023105,277.81000000000006,0.029185002157318948,0.00025640893690283414,0.0001481549480932878
9.12,53.20411450254574,281.8900000000001,0.02830287668407745,0.00025707793593402026,0.00014367692020090037
9.13,53.91397314240529,283.2800000000001,0.028038221650600943,0.00025302151590581034,0.0001423334235468319
9.14,54.64196647266641,284.9000000000001,0.02770223699495511,0.0002566210236399904,0.00014062782870229404
9.15,55.36300298936103,286.30000000000007,0.02745032979085997,0.0002553655117749704,0.00013934904521802825
9.16,55.89859121659506,287.73,0.027168373517965663,0.000248908358216239,0.00013791772043175417
9.17,56.81664280824765,289.6400000000001,0.026786907836338216,0.00024301776587958463,0.0001359812453903531
9.18,57.06958997574803,290.30000000000007,0.026660634481898884,0.00024039959460492256,0.00013534023045495304
9.19,57.25427669615607,290.58000000000004,0.026601984663997724,0.00023657135680313227,0.0001350425001111282
9.2,57.36800589178606,290.85,0.026549664409404178,0.00023038262419397936,0.000134776901206535
9.21,57.466001252914744,291.0100000000001,0.02651267400785625,0.00022607986673708105,0.00013458912287464582
9.22,57.52818526600677,291.21000000000004,0.02650715124588938,0.00022248604126269984,0.00013456108708735607
9.23,57.476691797632185,291.07000000000005,0.026507970063959604,0.0002221614899485839,0.00013456524374110714
9.24,57.42590704551385,290.9000000000001,0.02654002140975281,0.00021843731224532276,0.00013472794941598478
9.25,57.41404009473639,290.69000000000005,0.026601743329155835,0.00021497221671040167,0.00013504127499725703
9.26,57.26023576619291,290.12,0.026706281919927282,0.0002145999055355328,0.00013557195542708886
9.27,56.83991027438377,288.7900000000001,0.026950554922863423,0.0002105588123201858,0.00013681198459945332
9.28,56.56788664958236,288.0100000000001,0.027073499578459642,0.00021108336389060193,0.00013743610170487684
9.29,56.238240548580464,287.13,0.02723680224003501,0.00020598170109088515,0.00013826509247276436
9.3,55.828534818674925,286.08000000000004,0.027443985368701507,0.00020596566505725505,0.00013931683834922276
9.31,55.345895060067456,284.9000000000001,0.027671022842752094,0.0002034183224290146,0.0001404693729627849
9.32,54.860817529453556,283.46000000000004,0.027946120690448238,0.00020334654673929384,0.00014186588159164503
9.33,53.8640306698264,280.18000000000006,0.02862280226129499,0.00020250065445895357,0.0001453009926279258
9.34,53.25678360547133,278.23,0.029028666411297956,0.0002004669532924429,0.00014736132422401365
9.35,52.568051133744724,276.1700000000001,0.029450399355244558,0.00020158401422197973,0.00014950221227613152
9.36,51.916195931520235,274.1700000000001,0.029886309994792585,0.00020034168876702972,0.00015171507208088414
9.37,51.17660598359372,272.08000000000004,0.03035551513059303,0.00020659841313953577,0.0001540969482981585
9.38,49.33227138496664,267.68000000000006,0.03137030863413983,0.00020906846344466356,0.00015924845310302208
9.39,48.2669130978976,265.0400000000001,0.03198183056587171,0.00021064269572491765,0.00016235278729375723
9.4,47.067170087014986,262.07000000000005,0.03272826868587473,0.0002120529069005981,0.00016614201096171454
9.41,46.0110769271922,259.5100000000001,0.03333610034620656,0.0002109673999249468,0.00016922761183302834
9.42,45.066889175979284,256.7700000000001,0.03401417142809704,0.00020871141113336226,0.0001726697765928432
9.43,43.56440863824505,250.87,0.03548212833889273,0.00021252816125745953,0.00018012172327250373
9.44,42.843440571457364,247.66000000000008,0.036266099452495676,0.0002127354363351595,0.0001841014796904197
9.45,42.03303581708081,243.82000000000005,0.03726051425298688,0.00021963940747077597,0.00018914953390524613
9.46,40.77826504401579,238.84000000000003,0.038628601688522404,0.00021725442543621214,0.0001960945024855556
9.47,39.27955447812512,233.29000000000008,0.040400583314732695,0.00022251519151027322,0.00020508980234670737
9.48,35.31388537105481,220.22000000000003,0.04461175816529438,0.00022268895059819317,0.0002264674396699331
9.49,34.460175565426226,213.86,0.047062809679894915,0.0002304827347397337,0.00023890997463916732
9.5,34.474954677272585,209.5300000000001,0.0487102530597294,0.00023568521730597163,0.0002472730676795699
9.51,34.989376959300074,206.30000000000007,0.049746181039471,0.00023582485310728643,0.000252531859686495
9.52,36.622752490767255,203.91000000000008,0.050537869880718046,0.00024022786125536062,0.0002565507944307427
9.53,38.40436563725533,195.87,0.052197647883713366,0.0002448854159563312,0.0002649765030380139
9.54,39.789790147725064,190.87,0.05321497003644716,0.0002541587110608353,0.00027014084429521093
9.55,41.79879663339604,184.09000000000003,0.05458301992149921,0.00025466020658607575,0.00027708562225398477
9.56,44.82918803636755,177.45000000000005,0.055961111997212716,0.00025753356993193726,0.000284081378459331
9.57,47.844602621403375,171.48000000000002,0.0565416106348299,0.0002701220007240307,0.00028702822578388496
9.58,52.774069390184415,160.2800000000001,0.059456491982727906,0.00027115505509073837,0.0003018253497473527
9.59,56.241451794917246,155.3900000000001,0.05945181158742651,0.0002801243025809061,0.00030180159015606684
9.6,60.01869375452951,150.4000000000001,0.05897979182326548,0.0002886416405438913,0.00029940542573979166
9.61,64.28296586188287,144.54000000000008,0.05780088868765232,0.0002859336572885047,0.00029342083365642316
9.62,69.3407600189095,141.95000000000005,0.05566064489321971,0.00029538066901261916,0.000282556085161223
9.63,74.87570033061459,139.66000000000008,0.05243041172313041,0.00029738971732552153,0.00026615810701258066
9.64,86.62977894465621,135.97000000000003,0.044360070548603484,0.0002959166445582638,0.00022518977090069467
9.65,92.20028633361179,133.74,0.04060692648915715,0.0002944238155334724,0.00020613728427360496
9.66,98.1627225580057,131.91000000000008,0.03670842832477566,0.00029699643954630024,0.00018634692105648688
9.67,104.84936242056983,130.44000000000005,0.03218019405995276,0.00029105394668872453,0.00016335976111581707
9.68,112.55057574264113,130.21000000000004,0.027091311306897414,0.00028480613641436225,0.00013752652128709667
9.69,128.0631769869856,131.94000000000005,0.01899323639515318,0.00027815072380001657,0.00009641739743856041
9.7,135.4244069582732,133.2600000000001,0.016362580024174078,0.00026940133474762535,0.00008306311512626849
9.71,143.16391479699064,134.16000000000008,0.013681052350426891,0.00025821162320668824,0.00006945058937851556
9.72,150.36531681208933,134.09000000000003,0.011293252209180177,0.0002430449838190806,0.00005732914412123515
9.73,156.81732876184316,133.42000000000007,0.009718785367860971,0.0002318559899925723,0.000049336509688903886
9.74,169.88864176277355,133.69000000000005,0.007662320213407159,0.00021958365507419275,0.00003889705566483235
9.75,176.46609447709778,134.8900000000001,0.006814531115180218,0.0002014966271817222,0.00003459333318556679
9.76,182.86838573137786,136.54000000000008,0.005919893860181909,0.0001890938508510124,0.00003005179039718098
9.77,189.1909918574349,139.21000000000004,0.00539380603515379,0.0001779520180820954,0.000027381154500379945
9.78,195.48390470829048,142.2600000000001,0.005119152123952207,0.0001600819013267296,0.00002598689947383082
9.79,207.56351437572064,149.20000000000005,0.004432064696229218,0.0001469281408935331,0.000022498964073273653
9.8,213.41163651497544,153.0200000000001,0.004433874178323038,0.00013659433990712407,0.0000225081497407696
9.81,219.1873748645209,157.81000000000006,0.004341056990258418,0.00012859013803298677,0.00002203697192122539
9.82,224.50914457990348,162.67000000000007,0.004305477828323476,0.00011987928897137856,0.0000218563576159305
9.83,229.9296685945509,168.32000000000005,0.004169021285066852,0.00010714365877206583,0.000021163648669938365
9.84,240.69898732649457,180.0200000000001,0.003921569216928393,0.00010107934132213841,0.000019907481268853
9.85,245.7127764280889,186.59000000000003,0.003844246098205038,0.00009189424015577038,0.000019514957650759073
9.86,250.64608614538548,193.68000000000006,0.0037915132026216415,0.00009384908191855167,0.000019247264012572804
9.87,255.118075604219,201.10000000000002,0.0037901390806733986,0.00009009445019061784,0.000019240288410350183
9.88,259.46850926461195,208.95000000000005,0.0037695129093985474,0.00007934403084214002,0.0000191355815709223
9.89,263.6076872930681,216.71000000000004,0.003671816085276699,0.00007477904431517386,0.00001863963273293252
9.9,271.20553331375817,233.17000000000007,0.0036186682648479736,0.00007174310378725802,0.000018369832767373343
9.91,274.6541920306333,241.60000000000002,0.003619642091269694,0.00007313645929093635,0.000018374776306598873
9.92,278.0977721953198,250.5200000000001,0.0036241875846460144,0.00006733093097801493,0.00001839785108081328
9.93,281.16155231467906,260.05000000000007,0.003598110117917328,0.00006744218096132569,0.000018265471247199868
9.94,284.1295524932245,269.38,0.0035411942070459135,0.00006470387533302592,0.000017976542921089673
9.95,289.40067207938546,286.2800000000001,0.0034830497945782897,0.00006397540368135281,0.000017681378220925508
9.96,291.6266575606558,295.44000000000005,0.003571300810746819,0.000060373160988047945,0.000018129376293673618
9.97,293.7707277793347,304.70000000000005,0.003579653925914266,0.00005955116562540853,0.000018171780105651412
9.98,295.84852407946875,314.21000000000004,0.0035268158145764844,0.00005706313848490997,0.000017903552349477227
9.99,297.3479061638067,324.32000000000005,0.003632576598424642,0.000057034446895077845,0.00001844043712875074
10,300.0670408425424,344.7700000000001,0.0036015481920389615,0.00005595182776446648,0.000018282924310601605
10.01,300.98120622391025,354.87,0.0036333176440608594,0.000051284862086176865,0.000018444198977976472
10.02,301.72052051526094,365.80000000000007,0.0036401162247477127,0.000054629997387484535,0.00001847871134029666
10.03,302.47077958044144,375.89000000000004,0.0036420217880436035,0.00004460048608481883,0.00001848838475507557
10.04,303.1163294842427,386.0400000000001,0.0036505476546392006,0.0000469838373363018,0.000018531665523605656
10.05,303.93942241834964,404.74000000000007,0.0035900316748077414,0.00004358770184218884,0.00001822446178236845
10.06,303.9953305562439,413.7900000000001,0.0035408935843528663,0.00004358460165560244,0.000017975016837958206
10.07,303.537124088636,423.34000000000003,0.003601180169871749,0.00004938518665730952,0.00001828105608031035
10.08,302.86790817120254,433.07000000000005,0.003596866685952074,0.00004170155681669712,0.000018259159080516557
10.09,302.09292775568247,441.97,0.003606261578408876,0.00004639394402503967,0.000018306851377977308
10.1,301.2172720811341,450.58000000000004,0.0036072020541352947,0.00004463941253721714,0.000018311625615501073
10.11,298.35288853972907,468.34000000000003,0.0036002424732371843,0.00004448436073958874,0.00001827629595058782
10.12,296.60694563681415,476.93000000000006,0.003605917759813197,0.00004296814016997814,0.000018305106014865057
10.13,294.6735851751901,485.1,0.0036566223596726653,0.00004044613838195801,0.000018562503198520452
10.14,292.33810784774533,492.97,0.003667281930662718,0.000038411209881305696,0.000018616615518890176
10.15,290.06148606804044,500.18000000000006,0.003675667025277478,0.000039651577547192576,0.0000186591816715569
10.16,284.35403513929606,515.1200000000001,0.0037890205244681912,0.00004158046267926693,0.000019234610163844373
10.17,281.31265257716365,522.35,0.003800487880242167,0.000039518736675381656,0.00001929282312851378
10.18,277.91054460023645,529.3900000000001,0.0038155670652501965,0.000037080987766385074,0.000019369371208247036
10.19,274.357530605595,535.6200000000001,0.0038689205516968823,0.000039472658559679985,0.000019640215218211327
10.2,270.4468853582899,542.46,0.0039324387328951655,0.00003418213069438934,0.000019962659355363863
10.21,261.99784808276576,554.96,0.0040377515543862244,0.00003426180973649025,0.000020497270095409766
10.22,257.6514149000544,560.76,0.004060155437493258,0.000028540568277239794,0.00002061100132355628
10.23,252.94157131638127,566.52,0.004124098115752033,0.00003713598847389221,0.000020935600380541407
10.24,247.94096071444105,571.7,0.004194972453659829,0.00004115070886909962,0.000021295387362816565
10.25,242.90721932458078,576.1600000000001,0.004225692222054325,0.000034488514065742495,0.00002145133340891898
10.26,232.33333488761357,585.3000000000001,0.0043265906188305345,0.000035891505628824237,0.00002196353473261587
10.27,226.65104389788283,590.4200000000001,0.0044075827661954736,0.00003770004406571388,0.00002237468383324416
10.28,220.97741061022506,594.96,0.004468279286673415,0.00003350666798651218,0.00002268280407227582
