time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
10.92,283.53249161251335,668.8599999999997,0.0035228141756603617,0.00002792121469974518,0.00001302480935958765
10.93,284.04498745797287,672.2699999999998,0.003550503538506635,0.000023152809217572214,0.00001312718452171029
10.94,284.93366052469116,678.3599999999994,0.0035102358761923,0.000022647640183568,0.000012978303939639238
10.95,285.30110848014584,681.0899999999998,0.0035039284649195646,0.00002225623525679111,0.000012954983711752254
10.96,285.6129927016627,683.6200000000003,0.003492634622618492,0.000025857951343059536,0.000012913227281928322
10.97,285.88832312635645,686.0200000000002,0.003489405229145764,0.00002015098348259926,0.000012901287329313168
10.98,286.2551632722107,688.5300000000004,0.0034633954950970157,0.000018718089982867243,0.000012805122215121466
10.99,287.05102699694356,693.3200000000003,0.003448544977471265,0.000021550127416849135,0.0000127502157819911
11,287.3570853485259,695.4300000000003,0.0034330415968638985,0.00002866928972303867,0.00001269289553551451
11.01,287.5765033864902,697.2699999999999,0.003434114616791896,0.00001921615406870842,0.000012696862784226569
11.02,287.9368739845593,698.8999999999999,0.003415170266568796,0.000027048856168985368,0.000012626820330156198
11.03,288.3016318025272,700.6099999999999,0.0033646962273487352,0.000019774357527494427,0.000012440203975824534
11.04,288.93154639118234,703.5899999999998,0.0033417767173127355,0.000018829734921455383,0.000012355464266618018
11.05,289.2588987395202,704.9800000000001,0.0033171696996058516,0.000022992117628455163,0.000012264485379126717
11.06,289.3893173563945,706.1500000000001,0.0033092911352945037,0.00002010230205953121,0.000012235356167914969
11.07,289.5341335663207,707.1300000000001,0.0033025263702860692,0.000017882224470376967,0.00001221034497793906
11.08,289.788468542142,708.0300000000002,0.003295378005534378,0.00001674686819314957,0.000012183915514594992
11.09,290.2042255033513,709.5899999999999,0.003283260784564506,0.000019131493493914607,0.000012139114828203126
11.1,290.3454043032195,710.21,0.003278652413977741,0.00001997760236263275,0.000012122076419318077
11.11,290.48236882812694,710.77,0.003288024084303763,0.00001717627376317978,0.00001215672605261997
11.12,290.5896675726789,711.27,0.00328437314748731,0.000018796987608075142,0.000012143227538748093
11.13,290.65912165283925,711.6400000000001,0.0032818911887206106,0.000018743774816393855,0.000012134051057059682
11.14,290.76830449689663,711.71,0.0032809912048444266,0.000017021107301115992,0.000012130723570048024
11.15,290.91667019956077,711.6700000000001,0.0032807268685014486,0.00001805480718612671,0.00001212974624615229
11.16,290.9209818833973,711.5500000000001,0.0032679616768840312,0.000015108300670981404,0.000012082549834713899
11.17,290.88115322241146,711.4000000000001,0.003269282637037703,0.00001763118579983711,0.00001208743378638301
11.18,290.8321154893317,711.1600000000001,0.003271228029641878,0.000019369154646992684,0.000012094626435934042
11.19,290.7810937801837,710.8500000000001,0.003273651321026881,0.00002077492363750935,0.000012103586008235773
11.2,290.7333873155954,709.9800000000001,0.003279628448857269,0.000019361340478062627,0.000012125685087729258
11.21,290.7273879427255,709.47,0.0032829363197905553,0.000017388916835188864,0.000012137915193021172
11.22,290.7214194035245,708.96,0.0032862480539943124,0.000015778718143701553,0.000012150159581882663
11.23,290.7490183990309,708.48,0.003289106151818132,0.00001833362437784672,0.000012160726752738141
11.24,290.7431018958145,707.9499999999999,0.0032925503486885815,0.00002302972331643105,0.000012173460892376967
11.25,290.7539760691159,706.84,0.003299508588717209,0.0000163837131857872,0.000012199187412520237
11.26,290.8131912413878,706.2400000000001,0.00330290308392907,0.00001808135837316513,0.000012211737791507581
11.27,290.8167756509243,705.6600000000001,0.0033065673634551113,0.00001775668390095234,0.000012225285637033092
11.28,290.80002149243387,705.1100000000001,0.003310172970468843,0.000019975627586245536,0.000012238616554202643
11.29,290.7852128289883,704.6000000000001,0.0033134898139785744,0.000020559817403554915,0.000012250879833568417
11.3,290.7578996347305,703.59,0.0033199384635321195,0.000020695393234491347,0.000012274722258082895
11.31,290.7377718838748,703.0799999999999,0.0033232508356007087,0.00001885655790567398,0.000012286969005305465
11.32,290.71391727951385,702.56,0.0033266664607206823,0.000016948053315281864,0.000012299597507353303
11.33,290.66006605655343,702.0600000000001,0.003330246975479357,0.000017201308831572532,0.00001231283565157991
11.34,290.6393402483566,701.5900000000001,0.003333458296126516,0.000018960579782724378,0.000012324708784006463
11.35,290.6387864687024,700.7400000000001,0.0033390145904890214,0.0000193756565451622,0.000012345251926848738
11.36,290.6200744958957,700.4100000000001,0.00334130073879563,0.000018355966955423358,0.000012353704443608506
11.37,290.5976298939824,700.1300000000001,0.0033433056376434324,0.000025654511153697967,0.000012361117104048647
11.38,290.63084712397614,699.89,0.003344653634911433,0.000018992044553160667,0.000012366101019338377
11.39,290.65854417167924,699.6700000000001,0.003331688772005696,0.000017649876102805137,0.000012318166368431406
11.4,290.7048099017283,699.24,0.003334125646504341,0.000016765150800347327,0.000012327176161226434
11.41,290.6917998499442,699.01,0.0033356900105873423,0.000019602216482162477,0.000012332960043921939
11.42,290.6787899039075,698.82,0.003337001088142863,0.000018600626885890964,0.00001233780745691757
11.43,290.66204774617546,698.6800000000001,0.0033380311744771905,0.00001545665122568607,0.000012341615968368792
11.44,290.61747366598587,698.6200000000001,0.0033387562295277445,0.000017124708741903308,0.00001234429669557658
11.45,290.48920203683997,698.58,0.0033400556472499925,0.000018575923070311547,0.000012349100998973473
11.46,290.45199982096864,698.51,0.0033408180697769275,0.000021066583245992662,0.000012351919883981202
11.47,290.3851409766002,698.48,0.0033415247614255665,0.000020702370777726172,0.000012354532716660012
11.48,290.3480251353537,698.46,0.003341923469780032,0.00002074260100722313,0.000012356006850704
11.49,290.309090453606,698.4100000000001,0.0033425087158959047,0.000020784916430711743,0.00001235817066596861
11.5,290.3837461016026,698.35,0.0033278902125053857,0.00002095595754683018,0.000012304122053044456
11.51,290.4619563729474,698.34,0.0033272826530585642,0.000022724771127104755,0.000012301875739280834
11.52,290.5419847457506,698.3100000000001,0.0033268056204831037,0.00002944527916610241,0.000012300112019128742
11.53,290.6500172028207,698.35,0.0033256370469369302,0.00002842193305492401,0.000012295791482505856
11.54,290.7468483062198,698.3800000000001,0.0033246404721972295,0.000022443074584007263,0.000012292106872603105
11.55,290.8010985192456,698.44,0.003323758721603436,0.000020362573340535163,0.000012288846799032887
11.56,290.8088169227336,698.58,0.0033227581399393725,0.000018372274786233897,0.000012285147374432756
11.57,290.812569363843,698.6700000000001,0.0033221546192043184,0.000017958484813570976,0.000012282915992893262
11.58,290.786525994586,698.75,0.0033218588496658433,0.000015636445060372353,0.00001228182245186018
11.59,290.75121358302187,698.7900000000001,0.0033218830247297953,0.000019055670574307443,0.000012281911833696271
11.6,290.69361052489614,698.8700000000001,0.003321827038163428,0.000016871113479137418,0.000012281704836018485
11.61,290.66205015447065,699.08,0.0033207433489271312,0.0000185868076980114,0.000012277698139949949
11.62,290.65278065072766,699.21,0.0033199920706752217,0.000018424549028277396,0.00001227492045838084
11.63,290.6863287118952,699.33,0.003318955978362008,0.000018849372267723082,0.000012271089741179865
11.64,290.75519359075946,699.47,0.003317518998500284,0.000018040792644023893,0.000012265776832857354
11.65,290.8017716589773,699.61,0.003316254401832822,0.000019656045064330102,0.000012261101272441974
11.66,290.84459785253017,699.74,0.0033150894845409033,0.000020472111850976946,0.000012256794253992985
11.67,290.947039854335,700,0.003312621686759621,0.000020097554102540013,0.000012247670129348178
11.68,290.96382335266355,700.1300000000001,0.0033116658170217086,0.000020777148976922037,0.00001224413601699138
11.69,290.98235702530144,700.27,0.003310652232809685,0.000022694958373904226,0.00001224038851840837
11.7,290.9878658982192,700.33,0.003310244383653545,0.000023399902582168582,0.000012238880588315749
11.71,290.96156790889063,700.47,0.0033096183851584644,0.000024510138854384422,0.000012236566100337884
11.72,290.93727863579113,700.52,0.003309516205633808,0.000024154063314199447,0.000012236188314635107
11.73,290.9074784188265,700.58,0.0033093826307147548,0.000019792877957224844,0.000012235694451556008
11.74,290.8571513647206,700.6500000000001,0.0033093615497757152,0.000017958484813570976,0.000012235616509547595
11.75,290.816100826622,700.74,0.0033091474067430044,0.000018793997839093208,0.000012234824764074328
11.76,290.7527678286142,700.85,0.003308978181372626,0.000017935326844453812,0.000012234199091507432
11.77,290.6614355224993,701.08,0.0033083023224877383,0.000017672889679670334,0.000012231700256005273
11.78,290.6075842093595,701.24,0.0033077064060502794,0.000018595033809542657,0.000012229496989637784
11.79,290.60543852447086,701.4000000000001,0.0033067876744392183,0.00001958762861788273,0.000012226100187112868
11.8,290.6235107488725,701.5500000000001,0.0033058462433151227,0.000019661247432231907,0.000012222619458267943
11.81,290.65661612975543,701.73,0.0033045736647110886,0.000018818574249744414,0.000012217914386445775
11.82,290.7582982478746,702.0500000000001,0.003302007390087469,0.000020673318207263948,0.000012208426165929366
11.83,290.83614991950367,702.19,0.0033006467785176006,0.000024246372431516648,0.000012203395612108951
11.84,290.9214945651146,702.26,0.003299653282587846,0.000018604440540075302,0.000012199722385410255
11.85,290.9827433027601,702.32,0.0032988879710675895,0.000019017287716269494,0.00001219689281900255
11.86,291.06073060445647,702.3900000000001,0.003297922303487584,0.000018036265522241592,0.000012193322481338643
11.87,291.19818835288106,702.5600000000001,0.0033100415361680124,0.000018404130265116692,0.000012238130605575702
11.88,291.27990061107886,702.6800000000001,0.003308682488968195,0.000016891370862722393,0.000012233105835660048
11.89,291.3393310214053,702.84,0.003307241769316762,0.00001893767237663269,0.000012227779100310173
11.9,291.4154649293685,702.95,0.0033059783481009714,0.000019319254383444786,0.000012223107885861728
11.91,291.45448649832105,703.02,0.003291189664220426,0.00002007045932114124,0.000012168430069031607
11.92,291.4322502743991,703.07,0.003291090220582184,0.000020805441364645957,0.000012168062398650616
11.93,291.38586187390763,703.02,0.003291778717241642,0.000022211979031562805,0.000012170607959468472
11.94,291.35246987111674,703,0.0032921782715337245,0.000018812276199460027,0.000012172085221175643
11.95,291.29309792715657,702.98,0.0032927822198980795,0.000017531321570277214,0.000012174318183777846
11.96,291.26908469660833,702.9300000000001,0.0033074373132288416,0.000016964403614401818,0.000012228502079737775
11.97,291.2322183413092,702.8700000000001,0.0033082118084494464,0.000017457596585154534,0.000012231365600802264
11.98,291.22495239934364,702.82,0.0032945390595835807,0.000018698214814066887,0.00001218081370151963
11.99,291.22508442783567,702.74,0.0033091866936002024,0.00001806034080684185,0.000012234970018351115
12,291.21210002333345,702.6300000000001,0.003295869221180076,0.000019140997901558874,0.00001218573167344432
12.01,291.2138777599721,702.47,0.0033024363496466334,0.000021953512653708457,0.000012210012146966826
12.02,291.16327515674084,701.99,0.003305655120616657,0.000024222585931420322,0.000012221912825278612
12.03,291.12225352933774,701.6800000000001,0.003302185234013283,0.00001912813000380993,0.00001220908370365744
12.04,291.09239375153726,701.4200000000001,0.003303924203036079,0.000017705947011709212,0.00001221551314866213
12.05,291.0626248765032,701.12,0.0033059578424006323,0.000017321884855628015,0.000012223032070668424
12.06,291.06817775222356,700.8,0.0033078880233793346,0.000016551539450883867,0.000012230168478671662
12.07,291.0774482848164,700.5,0.00330965818849027,0.000019954249039292334,0.000012236713264162823
12.08,291.03476510547665,700.05,0.003327093046373243,0.000018452387005090713,0.00001230117471140753
12.09,291.03476510547665,699.8700000000001,0.00332823245647446,0.000019448744505643846,0.000012305387422782793
12.1,291.0459202600167,699.75,0.003328929125191627,0.0000215181615203619,0.000012307963197937377
12.11,291.06449405587074,699.6700000000001,0.003329300700174022,0.000022039689347147944,0.0000123093370124695
12.12,291.07748951095476,699.5300000000001,0.003315835942326522,0.00002647751301527023,0.00001225955411297727
12.13,291.11276749740813,699.46,0.003316000681373835,0.00002039712131023407,0.000012260163198378412
12.14,291.1573323823393,699.3800000000001,0.003316160296355348,0.000017195664793252945,0.000012260753338704152
12.15,291.2167361262055,699.34,0.003315924876068131,0.000018349583968520164,0.000012259882925390395
12.16,291.283584329773,699.27,0.0033158496292556463,0.000020295031741261483,0.000012259604717304853
12.17,291.36156592797204,699.19,0.003315729247280367,0.000017438090890645977,0.000012259159632154132
12.18,291.54539543611384,698.96,0.0033157229810148233,0.000017717672511935232,0.00001225913646405328
12.19,291.6642400089527,698.85,0.0033154816684467492,0.000017124619558453563,0.000012258244265362542
12.2,291.7960866769806,698.75,0.0033150729055060005,0.000019017495810985568,0.000012256732956757819
12.21,291.9186436320915,698.6300000000001,0.003314900760256863,0.000018796987608075142,0.00001225609648859902
12.22,292.03934615048024,698.53,0.0033145986044804967,0.00001820915825664997,0.000012254979335894439
12.23,292.329033795824,698.35,0.0033135740527745366,0.000019430525600910185,0.000012251191287480938
12.24,292.4367370902637,698.2800000000001,0.0033131863960133173,0.00001985029511153698,0.000012249758014205633
12.25,292.52774808554483,698.1800000000001,0.0033131700103164762,0.000019530886709690093,0.000012249697431794261
