time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
20.89,362.3233994651735,475.9900000000011,0.0018132753290319048,0.000037177423741668456,0.000008258848068461063
20.9,357.4517170192365,487.72999999999905,0.0019074751219100652,0.00003748641254380345,0.000008687895861151533
20.91,354.9305830722394,493.1800000000005,0.0019641255454905843,0.0000381533263809979,0.000008945919137525818
20.92,352.1373192378216,498.3600000000014,0.0020534204303124925,0.00003519209185615181,0.000009352626753974007
20.93,349.3796176081252,503.1700000000005,0.0020877522913799237,0.000030639576148241755,0.0000095089966223132
20.94,346.4833971491258,508.06000000000273,0.0021792942131019285,0.000027560747936367985,0.000009925938722220682
20.95,340.15994737770035,518.1900000000005,0.002346295407250729,0.00002753822486847639,0.000010686571962878558
20.96,337.0775823160001,522.6100000000005,0.0024009540933076345,0.00003253258723765611,0.000010935523557012197
20.97,333.6439329584763,527.2499999999997,0.002489279772402665,0.000033954471889883276,0.00001133781677333195
20.98,330.1794615054058,531.7700000000004,0.002529182394058199,0.000025600268505513666,0.000011519559548138402
20.99,326.6133734249108,536.1699999999996,0.002619915650082044,0.00002983697606250644,0.00001193281845276255
21,319.5532320287181,543.7400000000005,0.0026984293996610417,0.000035046692043542856,0.000012290421690768515
21.01,315.91512863425737,547.5700000000011,0.002787291749778866,0.000029199174251407384,0.000012695159259784759
21.02,312.24316565779276,551.3600000000004,0.0028591416667589106,0.000030932963155210015,0.000013022411022696318
21.03,308.598269113745,554.6900000000009,0.002896086363686979,0.000034991352651268245,0.000013190681463472214
21.04,304.7580058013246,557.6699999999998,0.0029849095978824853,0.000026552219018340108,0.000013595240872859688
21.05,297.25293102003184,563.2600000000002,0.0031023430167765693,0.000031811617612838744,0.000014130109874427136
21.06,293.4541792171313,565.7299999999998,0.003156455235683234,0.00002974602805450559,0.000014376572497858986
21.07,289.3931643975023,568.6600000000003,0.0032307445174166905,0.000028582680914551016,0.0000147149347317285
21.08,285.4274992007606,571.2899999999998,0.003276551539883074,0.00003682331873103976,0.000014923570029943484
21.09,281.4457208770451,573.8100000000004,0.003349353698898136,0.000028128571528941394,0.000015255158929177199
21.1,273.5588179898418,578.1600000000007,0.0034812917142845495,0.00002767429439350962,0.000015856091399875087
21.11,269.6043413967954,580.4400000000003,0.003558918385882428,0.0000326291835308075,0.00001620965430150541
21.12,265.7084629815156,582.2000000000005,0.003566575598078991,0.00003942064125090838,0.00001624453028042977
21.13,261.7824892921606,584.0699999999999,0.0036377571753149476,0.00002628431724384427,0.000016568737984716497
21.14,257.9541482511953,585.9400000000003,0.0037255998145119796,0.00002659315103664994,0.00001696883111974429
21.15,250.21134466686425,589.1399999999998,0.003772468107303828,0.000031045571062713866,0.000017182300140801717
21.16,246.6052564322177,590.2800000000001,0.0038165697934873215,0.000037555002048611635,0.00001738316821633379
21.17,243.0496050192214,591.0700000000003,0.0038628111281749987,0.00003450921736657619,0.0000175937816579628
21.18,239.43604594964359,592.0000000000002,0.003876033311145715,0.00003229182483628392,0.000017654004172734916
21.19,235.51882005478782,593.1500000000003,0.003878648544550313,0.000031581989340484145,0.00001766591566516319
21.2,231.6666098081458,594.1300000000001,0.00389388980186166,0.00003074172411113977,0.000017735334372014477
21.21,223.86892280975457,595.1900000000002,0.004021275693889801,0.000029314520303159953,0.00001831553347993897
21.22,220.03023269541882,596.18,0.004073615378622731,0.00003215696884319186,0.0000185539228173107
21.23,216.40446414064536,596.7800000000001,0.004144642125487324,0.00003478607570752501,0.00001887742532228599
21.24,212.89645605317185,597.1700000000001,0.0041919050489642885,0.00003724957315251231,0.000019092691750951266
21.25,209.42252648652612,597.47,0.004239057669762547,0.00003448326285928488,0.000019307455788694215
21.26,202.3143062168359,597.9200000000002,0.004359881462835248,0.000032177554294466975,0.000019857766783426257
21.27,198.90950027587894,598.3700000000001,0.004479177821232858,0.000027346953973174092,0.000020401120836366778
21.28,195.6072335063294,598.69,0.004523451448406734,0.00003425130944699049,0.00002060277204421945
21.29,192.47976127375082,598.9200000000001,0.004565648522495907,0.000033059933222830294,0.000020794965264000438
21.3,189.25712932410178,599.0100000000001,0.004610203964788464,0.000031164775360375644,0.000020997900043195703
21.31,182.96993332239097,599.81,0.004751987797287075,0.000038570705987513064,0.000021643676838601248
21.32,180.0540946493578,600.09,0.0048199434352145624,0.00003002642719075084,0.000021953191494237196
21.33,177.14016173640604,600.2,0.004859853979633904,0.000035514261759817597,0.000022134970354519208
21.34,174.33947630987055,600,0.004901561935222877,0.00003836435671895742,0.00002232493580705716
21.35,171.6921969688767,599.6299999999997,0.004943092087226938,0.00002930449778214097,0.000022514091425164397
21.36,166.786428704496,598.25,0.005028865009528775,0.00003646406762301922,0.000022904757708622292
21.37,164.45954061713724,597.94,0.005036618555761003,0.000040464709773659704,0.000022940072456084248
21.38,162.1877692675994,597.77,0.005081257908961143,0.000039390268977731466,0.000023143389420723677
21.39,160.03055770695775,597.4,0.005116780637068923,0.00003982343617826701,0.000023305183280554133
21.4,157.94543361553718,597.0200000000001,0.005151316227049945,0.000036613219510763885,0.000023462481064316627
21.41,154.34809555028517,596.5600000000001,0.005168136041193027,0.000037382131610065696,0.000023539089556873368
21.42,152.7323191076462,596.4300000000001,0.005162752034459496,0.00003931818963959813,0.000023514567250249616
21.43,151.0729641597065,596.2900000000001,0.005217746492141545,0.000040758827235549685,0.000023765048169132434
21.44,149.556059389113,596.03,0.005252120399668453,0.0000419402626901865,0.000023921609544693433
21.45,148.2006292159381,595.78,0.005274903338955969,0.00003949686549603938,0.000024025378029884832
21.46,146.874381700826,595.23,0.005310854526046709,0.000036175454054027794,0.00002418912337363346
21.47,144.23353632217461,594.1900000000002,0.0053335366674674735,0.000040464091859757896,0.000024292432759065542
21.48,142.9924137847878,593.7,0.005358271020494125,0.00004298313891515136,0.00002440508926547037
21.49,141.88226844817513,593.3500000000001,0.005379189543934064,0.00003630199369043112,0.000024500365975047196
21.5,141.03990995459398,593.2,0.005393327253292798,0.00004216209059581161,0.000024564758398944662
21.51,140.28234422050377,592.97,0.005407388816935813,0.00003660715503618121,0.000024628804005187296
21.52,139.0415225750926,592.72,0.005428701342307425,0.00003994959997013211,0.000024725875258615386
21.53,138.68530023041365,592.8600000000001,0.005431759123898936,0.00003762605471536517,0.000024739802406460227
21.54,138.38409807488722,592.95,0.005443248102585009,0.000043357631899416444,0.000024792130769346366
21.55,138.19191474178217,593.03,0.005444736435037477,0.00003770369315519929,0.000024798909613906534
21.56,138.05071097245389,593.07,0.005437703751448903,0.000043100451249629254,0.000024766878148887594
21.57,138.35369203602775,593.6300000000001,0.005434465181557531,0.000038201039526611567,0.000024752127572257723
21.58,138.6625158433237,593.98,0.005425292211744407,0.000041493075639009464,0.000024710347836544
21.59,139.06044764777658,594.3100000000001,0.005414979380698776,0.00004248743819072843,0.000024663376423324007
21.6,139.50138135516806,594.6200000000001,0.005404310624453177,0.00003560108078643679,0.00002461478389272421
21.61,139.9635956240051,594.9100000000001,0.005393571168836905,0.00004513199077919125,0.000024565869350705857
21.62,140.9157794570929,595.5400000000002,0.005370838492892558,0.000040247627701610324,0.000024462329797827164
21.63,141.45055850013455,596.06,0.005385275180455713,0.00003537267666310072,0.00002452808396504434
21.64,142.14481524135877,596.6400000000001,0.005366986929598569,0.000043087587598711254,0.000024444787246201484
21.65,142.83795854043834,597.26,0.005348114712595609,0.0000360149429552257,0.000024358830761575576
21.66,143.57438385728855,598.0200000000002,0.005326728826558884,0.000042803252711892126,0.000024261425375444263
21.67,145.2216244228113,599.5900000000003,0.005319076957663554,0.000034840652793645865,0.000024226573733426912
21.68,146.0427748983154,600.3600000000001,0.005287818367616151,0.000044768005516380066,0.00002408420156197425
21.69,146.81853016564384,601.0700000000002,0.0052663675912307945,0.00003662366671487689,0.00002398650062253017
21.7,147.70776722975683,601.72,0.005244517029754894,0.00004540140124037862,0.000023886978798926924
21.71,148.7221990827195,602.4500000000002,0.005248723423793638,0.0000345803783275187,0.000023906137483063773
21.72,150.88860029836562,603.9699999999999,0.0051984424410531456,0.000042994553335011005,0.000023677124828152542
21.73,152.08305099517182,604.7300000000001,0.00517215451426554,0.00003520415710285307,0.000023557392325372847
21.74,153.23517220272885,605.46,0.005147003162502625,0.00003924111921340227,0.000023442836532548357
21.75,154.31737588489517,606.0500000000002,0.005124544298684213,0.00004125126851722598,0.00002334054410012137
21.76,155.31009303969938,606.5600000000002,0.005104411168699628,0.00004770652586594224,0.000023248844588732747
21.77,156.25763597341424,606.95,0.005086613562454585,0.000038323290925472974,0.00002316778258804994
21.78,157.94834123852038,607.7400000000002,0.005045023867076552,0.000039491474144160754,0.000022978355770268147
21.79,158.8273304566943,608.16,0.005027937585296166,0.00004313070779666305,0.000022900533608889894
21.8,159.64345429738114,608.6100000000001,0.005011223680928582,0.000041944809984415765,0.00002282440749908595
21.81,160.47385893035656,609.05,0.004994678983546665,0.0000398175437003374,0.000022749052069147535
21.82,161.33772807375232,609.45,0.0049783561936723696,0.00003666818730533123,0.00002267470735190198
21.83,162.90724968521187,610.12,0.004940259209243977,0.00003486589489504696,0.000022501188636225963
21.84,163.5904352338486,610.48,0.004926679666392865,0.00003396933898329735,0.000022439338469596077
21.85,164.23872685819276,610.7500000000001,0.004914656069592156,0.000033697960115969184,0.000022384575104306972
21.86,164.8685779643896,610.9200000000001,0.004931907206731917,0.00003593580219894648,0.000022463148125383448
21.87,165.49361105492895,611.1100000000001,0.004911622897505027,0.00003431973969563842,0.000022370760044325725
21.88,166.72685206648615,611.19,0.004894154613556495,0.0000365705356746912,0.000022291197993909097
21.89,167.33191237776498,611.1700000000001,0.004886402277499115,0.000042792719509452574,0.00002225588875837908
21.9,167.89423873379332,611.1,0.0048798785833306345,0.000042608329541981224,0.00002222617556583741
21.91,168.43473810351597,611,0.004873994382637507,0.000041408328004181386,0.000022199375047046468
21.92,168.9003777378845,610.7099999999998,0.00487140908173265,0.00003716307051479816,0.000022187599886902495
21.93,169.71294882830833,610.01,0.004869190028109034,0.00003351250525563955,0.000022177492857683164
21.94,170.06904744838207,609.8299999999999,0.00483862439046689,0.000034262444637715825,0.00002203827684709702
21.95,170.40831259067147,609.6800000000001,0.004835925071469957,0.00003641551360487938,0.00002202598237359537
21.96,170.70320237183603,609.5400000000001,0.004833666712713486,0.00004101413078606129,0.000022015696322958076
21.97,171.00348446742245,609.45,0.00483073433020618,0.000038514323998242614,0.00002200234032499202
21.98,171.65707821118247,609.3600000000001,0.004823261386537653,0.000034460918158292775,0.00002196830362610003
21.99,172.01355905858114,609.3900000000001,0.00481830173781787,0.00003473199550062417,0.000021945714124884295
22,172.35208759977354,609.46,0.0048410960511023945,0.0000365004831366241,0.000022049534414736417
22.01,172.69740733433153,609.5500000000001,0.004835392163854971,0.00004331068318337202,0.00002202355516193246
22.02,173.00502449351006,609.5400000000001,0.004831359651804529,0.00003991445744410158,0.00002200518845069693
22.03,173.5042446166664,609.5500000000002,0.0048244127783975055,0.0000356693984940648,0.000021973547821664562
22.04,173.71147169948216,609.69,0.004819947697396926,0.00003143060998991132,0.000021953210907018044
22.05,173.88429860111003,609.9000000000001,0.0048149697604336706,0.00003705174196511507,0.000021930538109117105
22.06,174.08992877245942,610.1700000000001,0.004808807545370072,0.000042078312300145636,0.000021902471330089888
22.07,174.2616460957488,610.47,0.0048026849666199245,0.00004058270584791899,0.000021874585080894816
22.08,174.57174828705814,611.12,0.004790391788312414,0.00003394896056503057,0.000021818593864175162
22.09,174.7736478992185,611.5000000000001,0.004783000367939598,0.000032418789155781263,0.000021784928475973026
22.1,174.96531913496466,612.0600000000002,0.004773658987466115,0.00003552606051787734,0.000021742381687382804
22.11,175.25815387593244,612.6400000000001,0.004762867996246198,0.000041851531527936455,0.000021693232418341033
22.12,175.6099931666762,613.1700000000003,0.004761003682499024,0.000039114193115383384,0.00002168474110775883
22.13,176.2311507651243,614.3499999999999,0.004738842417120385,0.000031939713712781665,0.000021583804134296155
22.14,176.4930823006953,615.0400000000001,0.004727341268031844,0.0000382197181507945,0.00002153142033939519
22.15,176.7493550200396,615.71,0.004716080823419311,0.00003911528879776596,0.000021480132870940038
22.16,176.96121072144598,616.3200000000002,0.004706112831689268,0.000030180045682936908,0.000021434732082693473
22.17,177.11911528686005,616.9000000000002,0.004697268688798988,0.00003468462528660894,0.00002139445004098854
22.18,177.32724466364445,617.4800000000001,0.004687930548205782,0.00003966049483045935,0.000021351918008943306
22.19,177.8943085092944,618.5800000000002,0.004659186147348353,0.000032512971125543116,0.000021220997108129425
