time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
8.96,45.21239321248102,209.4000000000001,0.04969122280742249,0.00017272731184954756,0.00021617564561947721
8.97,44.59166962561505,214.59000000000003,0.047704324348033796,0.00018082934372122382,0.0002075318845491713
8.98,45.14572405001385,220.25,0.04547801155952423,0.00018461103625590992,0.00019784658044079537
8.99,45.16790232012108,224.86,0.04383514072819804,0.0001960929594933527,0.00019069946989357217
9,44.35158621740602,228.87,0.0425823033285817,0.00020120810173447303,0.000185249152545418
9.01,43.285861433036075,233.06000000000006,0.041347128221552024,0.00021101318925614534,0.00017987567286169078
9.02,40.99743650522554,241.31000000000006,0.03906128059402973,0.00021544561944897333,0.00016993136964777247
9.03,41.66461328273669,247.71000000000004,0.03717742682941274,0.00022278954528267506,0.00016173589204004636
9.04,43.17284447427572,253.46000000000004,0.03551944114362413,0.0002300790267437235,0.0001545230261493791
9.05,44.28998983969176,257.5300000000001,0.03440673344943084,0.000239100803285791,0.00014968232611045664
9.06,45.0940905219298,261.36,0.033425706079703306,0.0002455085109918844,0.00014541448537240282
9.07,47.02812881669862,267.49,0.031890602809290326,0.0002503426998853219,0.00013873620454481715
9.08,48.19638368176598,270.1700000000001,0.031227572356866257,0.0002517722044139634,0.0001358517708758446
9.09,49.289882328932364,272.80000000000007,0.03059976358491156,0.00025837934754784227,0.00013312056486127643
9.1,50.45767037824872,275.3900000000001,0.029992441863331748,0.00025824806950981716,0.00013047848527772396
9.11,51.57250818023105,277.81000000000006,0.029438659559053986,0.00025640893690283414,0.0001280693224437998
9.12,53.20411450254574,281.8900000000001,0.02855471389731964,0.00025707793593402026,0.0001242238239166552
9.13,53.91397314240529,283.2800000000001,0.028251661678466468,0.00025302151590581034,0.0001229054319478986
9.14,54.64196647266641,284.9000000000001,0.027910936178230553,0.0002566210236399904,0.00012142314693193163
9.15,55.36300298936103,286.30000000000007,0.027614938129569652,0.0002553655117749704,0.0001201354432761098
9.16,55.89859121659506,287.73,0.027330670952546324,0.000248908358216239,0.00011889877335636161
9.17,56.81664280824765,289.6400000000001,0.026944101619946648,0.00024301776587958463,0.00011721705030085768
9.18,57.06958997574803,290.30000000000007,0.026816588973565758,0.00024039959460492256,0.0001166623219786575
9.19,57.25427669615607,290.58000000000004,0.026757634916017996,0.00023657135680313227,0.00011640584949252718
9.2,57.36800589178606,290.85,0.02670520711477488,0.00023038262419397936,0.00011617776869391082
9.21,57.466001252914744,291.0100000000001,0.026672187020988385,0.00022607986673708105,0.00011603411877568733
9.22,57.52818526600677,291.21000000000004,0.02663497011341906,0.00022248604126269984,0.00011587221112747068
9.23,57.476691797632185,291.07000000000005,0.026661539922470962,0.0002221614899485839,0.00011598779986329313
9.24,57.42590704551385,290.9000000000001,0.026693078738430003,0.00021843731224532276,0.00011612500566175864
9.25,57.41404009473639,290.69000000000005,0.0267287433605197,0.00021497221671040167,0.00011628016028002782
9.26,57.26023576619291,290.12,0.02683400967929175,0.0002145999055355328,0.00011673810864871105
9.27,56.83991027438377,288.7900000000001,0.02708617223655588,0.0002105588123201858,0.00011783511130909817
9.28,56.56788664958236,288.0100000000001,0.02723741249156243,0.00021108336389060193,0.00011849306371844823
9.29,56.238240548580464,287.13,0.027411083035090655,0.00020598170109088515,0.000119248596380983
9.3,55.828534818674925,286.08000000000004,0.027621547100036555,0.00020596566505725505,0.00012016419480156732
9.31,55.345895060067456,284.9000000000001,0.027862417250863483,0.0002034183224290146,0.00012121207121562276
9.32,54.860817529453556,283.46000000000004,0.02815321603893082,0.00020334654673929384,0.00012247715611802987
9.33,53.8640306698264,280.18000000000006,0.02882464022372653,0.00020250065445895357,0.00012539810570293448
9.34,53.25678360547133,278.23,0.029236116794486136,0.0002004669532924429,0.0001271881846809861
9.35,52.568051133744724,276.1700000000001,0.029683773217794685,0.00020158401422197973,0.00012913565972500892
9.36,51.916195931520235,274.1700000000001,0.03012678948356992,0.00020034168876702972,0.00013106294832575523
9.37,51.17660598359372,272.08000000000004,0.03060466970360857,0.00020659841313953577,0.00013314190833637913
9.38,49.33227138496664,267.68000000000006,0.03167033485853043,0.00020906846344466356,0.00013777795550656472
9.39,48.2669130978976,265.0400000000001,0.03233212669051633,0.00021064269572491765,0.0001406570007073578
9.4,47.067170087014986,262.07000000000005,0.03310078180327586,0.0002120529069005981,0.0001440009416665785
9.41,46.0110769271922,259.5100000000001,0.03378641511346969,0.0002109673999249468,0.00014698370633034588
9.42,45.066889175979284,256.7700000000001,0.034527137643834284,0.00020871141113336226,0.00015020612997339097
9.43,43.56440863824505,250.87,0.0361567144283271,0.00021252816125745953,0.0001572954063802019
9.44,42.843440571457364,247.66000000000008,0.03708234993678351,0.0002127354363351595,0.00016132227153553048
9.45,42.03303581708081,243.82000000000005,0.038231320978501356,0.00021963940747077597,0.00016632073087520155
9.46,40.77826504401579,238.84000000000003,0.039822309905235484,0.00021725442543621214,0.00017324213548106318
9.47,39.27955447812512,233.29000000000008,0.04172370853639597,0.00022251519151027322,0.0001815139399054395
9.48,35.31388537105481,220.22000000000003,0.04681597902806268,0.00022268895059819317,0.00020366724584180765
9.49,34.460175565426226,213.86,0.04948670995903711,0.0002304827347397337,0.00021528593724565582
9.5,34.474954677272585,209.5300000000001,0.05135187550341782,0.00023568521730597163,0.00022340011401498813
9.51,34.989376959300074,206.30000000000007,0.05273452985838843,0.00023582485310728643,0.00022941518430240533
9.52,36.622752490767255,203.91000000000008,0.053587720321260815,0.00024022786125536062,0.00023312688606234405
9.53,38.40436563725533,195.87,0.05722067201853453,0.0002448854159563312,0.0002489316023541156
9.54,39.789790147725064,190.87,0.059576998323083885,0.0002541587110608353,0.00025918251451520713
9.55,41.79879663339604,184.09000000000003,0.06292115200612249,0.00025466020658607575,0.00027373085002877065
9.56,44.82918803636755,177.45000000000005,0.06607011537002576,0.00025753356993193726,0.0002874300337027572
9.57,47.844602621403375,171.48000000000002,0.06887013492154341,0.0002701220007240307,0.0002996111795892712
9.58,52.774069390184415,160.2800000000001,0.07448937013710986,0.00027115505509073837,0.00032405698172459986
9.59,56.241451794917246,155.3900000000001,0.07625651292000193,0.0002801243025809061,0.00033174472234378285
9.6,60.01869375452951,150.4000000000001,0.07771773276371507,0.0002886416405438913,0.00033810158227316853
9.61,64.28296586188287,144.54000000000008,0.0791917670820274,0.0002859336572885047,0.0003445141900220532
9.62,69.3407600189095,141.95000000000005,0.07734934247786689,0.00029538066901261916,0.0003364989449584901
9.63,74.87570033061459,139.66000000000008,0.07460273103882514,0.00029738971732552153,0.00032455014459586344
9.64,86.62977894465621,135.97000000000003,0.0672552668254133,0.0002959166445582638,0.00029258589154948733
9.65,92.20028633361179,133.74,0.06372459304798068,0.0002944238155334724,0.00027722612295884107
9.66,98.1627225580057,131.91000000000008,0.059608832819653575,0.00029699643954630024,0.00025932100663635284
9.67,104.84936242056983,130.44000000000005,0.05482925279217128,0.00029105394668872453,0.00023852802268755355
9.68,112.55057574264113,130.21000000000004,0.049253432177073876,0.00028480613641436225,0.000214271090512662
9.69,128.0631769869856,131.94000000000005,0.03924307816814405,0.00027815072380001657,0.0001707222579724274
9.7,135.4244069582732,133.2600000000001,0.03522364010848504,0.00026940133474762535,0.00015323617957701922
9.71,143.16391479699064,134.16000000000008,0.03148521237950215,0.00025821162320668824,0.00013697260258583446
9.72,150.36531681208933,134.09000000000003,0.028370999807368555,0.0002430449838190806,0.00012342459802200406
9.73,156.81732876184316,133.42000000000007,0.025817189897252447,0.0002318559899925723,0.0001123145573565064
9.74,169.88864176277355,133.69000000000005,0.02138103335093721,0.00021958365507419275,0.00009301559566290284
9.75,176.46609447709778,134.8900000000001,0.019530145401009176,0.0002014966271817222,0.0000849635318387613
9.76,182.86838573137786,136.54000000000008,0.017943054638004968,0.0001890938508510124,0.00007805908572201379
9.77,189.1909918574349,139.21000000000004,0.016598017346407284,0.0001779520180820954,0.00007220766391216511
9.78,195.48390470829048,142.2600000000001,0.015417698630258643,0.0001600819013267296,0.00006707283031209375
9.79,207.56351437572064,149.20000000000005,0.013522550230742964,0.0001469281408935331,0.0000588282167633842
9.8,213.41163651497544,153.0200000000001,0.012748494742174878,0.00013659433990712407,0.00005546078212336743
9.81,219.1873748645209,157.81000000000006,0.012092107905085156,0.00012859013803298677,0.00005260525069815158
9.82,224.50914457990348,162.67000000000007,0.011549254546837471,0.00011987928897137856,0.000050243632920084635
9.83,229.9296685945509,168.32000000000005,0.011057932656748497,0.00010714365877206583,0.000048106196552125084
9.84,240.69898732649457,180.0200000000001,0.010179868511267428,0.00010107934132213841,0.00004428628484899969
9.85,245.7127764280889,186.59000000000003,0.009832978592978806,0.00009189424015577038,0.000042777182279003585
9.86,250.64608614538548,193.68000000000006,0.009518667323304671,0.00009384908191855167,0.00004140980917348334
9.87,255.118075604219,201.10000000000002,0.00926122264342854,0.00009009445019061784,0.00004028982727850753
9.88,259.46850926461195,208.95000000000005,0.00902423446416909,0.00007934403084214002,0.000039258838911524865
9.89,263.6076872930681,216.71000000000004,0.008803649882289368,0.00007477904431517386,0.00003829921240793984
9.9,271.20553331375817,233.17000000000007,0.0084229401958329,0.00007174310378725802,0.000036642981033190453
9.91,274.6541920306333,241.60000000000002,0.008254831856497153,0.00007313645929093635,0.00003591164606623337
9.92,278.0977721953198,250.5200000000001,0.008086492838602218,0.00006733093097801493,0.000035179307560147126
9.93,281.16155231467906,260.05000000000007,0.007939901542204985,0.00006744218096132569,0.00003454157988208857
9.94,284.1295524932245,269.38,0.00779202461922652,0.00006470387533302592,0.000033898259241319065
9.95,289.40067207938546,286.2800000000001,0.007518840068874104,0.00006397540368135281,0.00003270980294644039
9.96,291.6266575606558,295.44000000000005,0.007398133777319186,0.000060373160988047945,0.00003218468484644226
9.97,293.7707277793347,304.70000000000005,0.007276600560816628,0.00005955116562540853,0.00003165596930962662
9.98,295.84852407946875,314.21000000000004,0.007153302905948458,0.00005706313848490997,0.000031119577797431575
9.99,297.3479061638067,324.32000000000005,0.007048709551525377,0.000057034446895077845,0.00003066455707863093
10,300.0670408425424,344.7700000000001,0.006832478597066005,0.00005595182776446648,0.000029723870503773926
10.01,300.98120622391025,354.87,0.006734665222997877,0.000051284862086176865,0.00002929834526823397
10.02,301.72052051526094,365.80000000000007,0.006632303574007589,0.000054629997387484535,0.000028853033313587433
10.03,302.47077958044144,375.89000000000004,0.006530820355934463,0.00004460048608481883,0.00002841154286623979
10.04,303.1163294842427,386.0400000000001,0.006428793313311659,0.0000469838373363018,0.00002796768657606341
10.05,303.93942241834964,404.74000000000007,0.006244214587128045,0.00004358770184218884,0.000027164699186217908
10.06,303.9953305562439,413.7900000000001,0.006161449196174052,0.00004358460165560244,0.00002680463837842158
10.07,303.537124088636,423.34000000000003,0.006085662460752252,0.00004938518665730952,0.00002647493736617857
10.08,302.86790817120254,433.07000000000005,0.0060104216817973245,0.00004170155681669712,0.000026147611471411813
10.09,302.09292775568247,441.97,0.005942831904273681,0.00004639394402503967,0.000025853570331589672
10.1,301.2172720811341,450.58000000000004,0.005877981355937144,0.00004463941253721714,0.000025571445876537345
10.11,298.35288853972907,468.34000000000003,0.00576062940100505,0.00004448436073958874,0.000025060920411698837
10.12,296.60694563681415,476.93000000000006,0.005707511613388558,0.00004296814016997814,0.000024829837910944634
10.13,294.6735851751901,485.1,0.005660012585975171,0.00004044613838195801,0.000024623199145841586
10.14,292.33810784774533,492.97,0.005621139122189258,0.000038411209881305696,0.000024454084850466873
10.15,290.06148606804044,500.18000000000006,0.005585647725705548,0.000039651577547192576,0.00002429968382921334
10.16,284.35403513929606,515.1200000000001,0.005522567606200595,0.00004158046267926693,0.00002402526141033698
10.17,281.31265257716365,522.35,0.005492878746426798,0.000039518736675381656,0.000023896103622166226
10.18,277.91054460023645,529.3900000000001,0.005468811849067941,0.000037080987766385074,0.00002379140350048133
10.19,274.357530605595,535.6200000000001,0.005454007939252485,0.000039472658559679985,0.000023727000884058484
10.2,270.4468853582899,542.46,0.00543489349038399,0.00003418213069438934,0.00002364384578963021
10.21,261.99784808276576,554.96,0.00541174981892762,0.00003426180973649025,0.00002354316205040175
10.22,257.6514149000544,560.76,0.005403238615715959,0.000028540568277239794,0.000023506135091809692
10.23,252.94157131638127,566.52,0.005397620296411616,0.00003713598847389221,0.000023481693274235194
10.24,247.94096071444105,571.7,0.00540052365166881,0.00004115070886909962,0.000023494323969591977
10.25,242.90721932458078,576.1600000000001,0.005410409030080159,0.000034488514065742495,0.000023537329110933498
10.26,232.33333488761357,585.3000000000001,0.005425868793820423,0.000035891505628824237,0.000023604584940411232
10.27,226.65104389788283,590.4200000000001,0.005426821022383583,0.00003770004406571388,0.000023608727495429774
10.28,220.97741061022506,594.96,0.0054325398838835914,0.00003350666798651218,0.000023633606709647622
10.29,215.12299226256593,599.6200000000001,0.005435767450359587,0.00002806957773864269,0.0000236476478466394
10.3,209.17338382308589,604.84,0.005429155193499801,0.000028876709192991255,0.000023618882024127736
