time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
8.98,291.46833584456476,560.9300000000001,0.004173439745487787,0.00002862974748015404,0.00002064288497428841
8.99,292.19613173346426,552.8700000000001,0.004232732157216443,0.000025869933776557446,0.000020936160188453445
9,292.78380624617887,544.72,0.004269656458155304,0.000020918254181742666,0.00002111879708835382
9.01,293.22781740482947,536,0.0043214077905783755,0.000028751648515462875,0.000021374772223404144
9.02,293.4485661917604,527.5400000000001,0.004391422600559131,0.000025709314383566374,0.000021721083122103958
9.03,293.3436893815853,510.1700000000001,0.0044992177352337175,0.000031072800680994986,0.00002225426502997294
9.04,292.7490968389142,501.24000000000007,0.00453262621136509,0.00002348526176065206,0.00002241951177414645
9.05,291.77579920205835,492.6199999999986,0.004626849706454556,0.00002641560696065426,0.000022885564931643263
9.06,290.5582313409824,484.37999999999863,0.004692932871574315,0.000026603650264441966,0.00002321242892381638
9.07,289.1291372380168,476.34000000000003,0.004761654263977993,0.000026245472542941568,0.000023552342253150013
9.08,287.4745799196861,468.18000000000006,0.004719920635377246,0.00002623450510203839,0.000023345917206353465
9.09,283.1917309880357,452.09000000000003,0.004850094360351863,0.000035232832767069344,0.00002398978926278628
9.1,280.7538582103548,443.94000000000005,0.004981881709079146,0.000029021989032626145,0.00002464164270904366
9.11,278.0218495010779,436.30000000000007,0.00510770514825362,0.000029968027956783767,0.000025263997155338527
9.12,274.75685705728984,429.44000000000005,0.00534131722937174,0.00003076282024383545,0.000026419501394818533
9.13,271.34726035101096,422.91999999999763,0.005520726927235426,0.000034208223223686214,0.000027306906984003343
9.14,264.0815830382718,409.30999999999887,0.0059071169548744855,0.000038725027330219745,0.00002921808945749871
9.15,260.04931301582013,402.59000000000003,0.006163009477904529,0.00003818017803132534,0.000030483798378874845
9.16,255.85903931657367,396.49000000000007,0.006387090465280965,0.00003714847203344106,0.00003159215942621904
9.17,251.5783158382296,390.30000000000007,0.006625415213492091,0.000040311006344854825,0.000032770973705056444
9.18,247.26180558266574,384.63000000000005,0.006902162723490195,0.00004561056934297085,0.00003413983664886393
9.19,237.77248894689225,373.83000000000004,0.007372306756676951,0.000046710084490478035,0.000036465287545552965
9.2,232.62615588106166,368.95000000000005,0.007658528461054012,0.000049542610310018067,0.000037881012242905676
9.21,227.27916600515664,364.6399999999994,0.007960740541485106,0.000049364708438515666,0.0000393758293708933
9.22,221.69443046680166,361.03999999999945,0.008278557946103614,0.00004584363754838705,0.00004094783436592407
9.23,216.132336544072,357.57000000000005,0.008609918707642175,0.00005007193319499493,0.00004258682821813641
9.24,204.9731994676377,350.4000000000001,0.009399669274474,0.00004855304136872291,0.00004649313359300483
9.25,199.1507594763324,346.7700000000001,0.010013949518075405,0.00005756336845456355,0.000049531518518617214
9.26,193.1094417681331,343.48,0.010576484360946728,0.00005425912164151668,0.000052313957648827986
9.27,186.92867784264672,341.25,0.011076569727685765,0.00005506962083280086,0.00005478750592853658
9.28,180.68605756947602,339.7900000000001,0.011543800050941683,0.00006374908369033323,0.00005709854488145291
9.29,168.68319240517118,336.08000000000004,0.012630323966871722,0.00006439803767948136,0.00006247276604820315
9.3,162.89092117119256,334.45000000000005,0.013153141942747628,0.000066147371046233,0.00006505875554287962
9.31,157.1302644305026,334.1600000000001,0.0136211916483495,0.00006832809749989493,0.00006737384736741959
9.32,151.2107552391694,334.12,0.014093295838704306,0.00007249535344539862,0.00006970899369555588
9.33,145.37802481805838,334.44000000000005,0.014481293973637023,0.00007482148714362361,0.00007162813027307903
9.34,139.62735548595052,334.61,0.014874063283219831,0.00007997995130716546,0.00007357086628308483
9.35,128.5218957998986,333.74,0.015705664568401043,0.00008270971868185978,0.00007768417586016121
9.36,123.5570997555381,334.07000000000005,0.016213212404532745,0.00008289262119679434,0.00008019463539454014
9.37,118.85928823613239,335.56000000000006,0.016427136494853077,0.0000909094977378723,0.00008125275786881004
9.38,114.2045642695589,336.7100000000004,0.0166541758821646,0.00008772430233656147,0.00008237575190795289
9.39,109.59496384414615,338.3700000000008,0.016829763133907223,0.0000906979397311685,0.0000832442507151043
9.4,102.16117168474527,343.1700000000001,0.017040215223858735,0.00009914964716880282,0.00008428519980036775
9.41,99.03507459481212,345.87,0.017053333983134192,0.00009446044083683469,0.00008435008849057143
9.42,96.39795277909172,348.6400000000001,0.016979628124269546,0.00009472051039336901,0.00008398552073369437
9.43,94.30525754166625,351.11,0.017039294037063155,0.00009876625813542586,0.00008428064337827455
9.44,92.2354969629372,353.5200000000001,0.01689417043023811,0.00010836582452057567,0.00008356282543781375
9.45,87.60303191100179,357.1700000000001,0.016862349842434468,0.00010602950904517127,0.00008340543278956599
9.46,85.6816082948958,358.48000000000025,0.016820205168747986,0.00010367535475640273,0.00008319697461016383
9.47,84.34886721231037,359.4900000000003,0.016828436099297354,0.00010437347006051498,0.00008323768686742014
9.48,83.31408644401017,360.62000000000006,0.016783279280736123,0.00011016442961989604,0.00008301432986020034
9.49,82.46136064848795,362.12000000000006,0.01667685239949091,0.00010417464405297021,0.00008248791567868676
9.5,80.98547030177696,365.33000000000004,0.016335541587038444,0.00010319960352032162,0.00008079970636655886
9.51,80.57302588335628,367.59000000000003,0.016131612093049866,0.00010651368599383784,0.00007979101968506969
9.52,80.07355118889132,369.65000000000003,0.015977089447724555,0.00011024951912461478,0.00007902671173098412
9.53,79.72513091867582,371.65000000000003,0.015844911875377683,0.00010811431232838602,0.00007837292814034114
9.54,79.40814189993365,373.56000000000006,0.01569131662947524,0.00009978390924631342,0.00007761320733756934
9.55,79.19277366022739,377.2900000000004,0.01541613980697385,0.00010468334220348552,0.0000762521134100416
9.56,79.42694756819004,379.2300000000004,0.01522389925638281,0.00010850954577325547,0.00007530124318901224
9.57,79.81822473595864,381.12000000000006,0.015061080152266114,0.00010156847644596086,0.00007449589885846774
9.58,80.29786111721779,382.7900000000001,0.014774527509261238,0.00010710051096974564,0.00007307853725524263
9.59,80.6227970241668,383.99000000000007,0.014682666241375963,0.0001002200863882778,0.00007262416826894105
9.6,80.91684867813377,384.93000000000006,0.014607990804556256,0.00011003801207988214,0.0000722548047350981
9.61,81.71485605445315,386.53000000000003,0.014473574904094932,0.00009705884736030088,0.00007158994980938881
9.62,82.44801816902574,387.59000000000003,0.014378211195222047,0.00010378978773950304,0.00007111825686710711
9.63,83.48402122562158,388.9400000000004,0.014253785466928461,0.00010195279341189814,0.00007050281585114814
9.64,84.6620599796629,390.7500000000004,0.014242865307903224,0.00009855221148579085,0.00007044880199198014
9.65,85.9869298207582,392.69000000000005,0.014070907359165037,0.00009863566596059768,0.000069598254632322
9.66,88.25985780636631,395.35,0.013862145391989815,0.00009397536993025512,0.00006856566532033696
9.67,89.4269903328967,396.40000000000003,0.013769964947267538,0.00009388988334684329,0.0000681097176049451
9.68,90.77486711639956,397.52000000000004,0.013650875255193455,0.00009892096593974791,0.00006752066996917496
9.69,92.43227628918375,398.5400000000001,0.013549111652766746,0.00008893777694551925,0.00006701732154016386
9.7,94.5718657952776,399.99000000000007,0.01336447533210453,0.00009562625113873438,0.00006610406375715003
9.71,99.65908287757867,404.9600000000006,0.012860734101588958,0.00008742754865436539,0.00006361243265367424
9.72,102.39111289560286,408.16000000000054,0.01256966184039195,0.00008566395867614724,0.00006217271587961702
9.73,104.91525818487985,410.93000000000006,0.012443679800943233,0.00008508661475031357,0.0000615495769563876
9.74,108.00416473451382,414.07000000000005,0.012199337965001666,0.00007997995130716546,0.00006034100064491658
9.75,111.2580806054104,417.2900000000001,0.011929981274471464,0.00008851646158843008,0.00005900869455719083
9.76,119.21656805998066,425.72,0.01147006156363123,0.00007770476683973059,0.00005673381573605829
9.77,123.61671448473301,429.58000000000004,0.01116318674404291,0.00007694873325525507,0.000055215935524868896
9.78,128.5667219773444,432.9199999999995,0.010872592822287504,0.00007323210429398997,0.000053778584738264196
9.79,134.15215913282947,436.0400000000001,0.010574808325777521,0.00007318293873219474,0.000052305667556405256
9.8,139.82482326110767,438.83000000000004,0.010143534979474329,0.00007102930918334704,0.000050172480875121874
9.81,150.71388953908766,444.58000000000055,0.009569366466984296,0.00006825924150644525,0.00004733249868249417
9.82,156.6301315200878,447.31000000000006,0.009355860165997959,0.00006522802345453484,0.000046276442699581775
9.83,163.12893336254115,449.1800000000004,0.009081427283383238,0.00006335470385848273,0.00004491902848625738
9.84,169.77185750294421,451.1700000000001,0.008782175624901103,0.000059892419725644406,0.00004343885435145871
9.85,176.3282263280636,453.5100000000006,0.008549627001399428,0.00005633645050226434,0.00004228861024141392
9.86,189.45951810347245,456.7900000000001,0.00803578858028305,0.000058448021560895396,0.00003974703588804186
9.87,196.16961028660765,457.48999999999995,0.007615514191917795,0.00005900594048200851,0.00003766825282521143
9.88,202.8142623190008,458.6400000000001,0.007403816281555616,0.00005560699570922856,0.000036621141598164604
9.89,209.32028114829197,459.07000000000005,0.007202366304974325,0.000052521789819002146,0.000035624719234780365
9.9,216.01278318655355,459.03999999999985,0.007019906132778836,0.000052551906220614905,0.00003472222523062166
9.91,229.03697190628418,457.91,0.0066499005515283675,0.00004962747260928154,0.0000328920843589687
9.92,235.28997471205722,456.2499999999996,0.0063815881078806225,0.000049237855598330496,0.00003156494337954543
9.93,241.5632300247701,453.80000000000007,0.0062822364173499975,0.000048750100694596764,0.00003107352487473961
9.94,247.63322979761716,450.94000000000057,0.00617515706501875,0.0000469389759376645,0.00003054388340676704
9.95,253.65685108035225,448.00000000000006,0.006014191546983045,0.000040860618464648714,0.000029747707380209972
9.96,264.3129274174837,439.9800000000001,0.005610176296340404,0.00003685187548398971,0.000027749346110973637
9.97,269.1738427113608,435.0399999999991,0.005415126856830549,0.00004211983356624841,0.00002678458241731912
9.98,273.3168483646773,429.75000000000006,0.005305970855184855,0.000042813527919352044,0.000026244669318379212
9.99,277.2925951048826,424.70999999999907,0.00521106288472659,0.00003529514651745557,0.000025775230573173574
10,280.95891034099634,419.31000000000006,0.005094782310577632,0.000044506204314529885,0.000025200077542751516
10.01,284.3283033748146,413.32999999999794,0.005035539322836019,0.00003481017965823411,0.00002490704679208463
10.02,289.98141750808793,401.33000000000004,0.004972341051322394,0.00004241250604391098,0.00002459445221087854
10.03,292.43931644018,394.52000000000123,0.004947822497387492,0.000040834190435707563,0.000024473177262758997
10.04,294.48061294421404,387.97,0.00491115025890513,0.000035616911910474297,0.000024291787127305496
10.05,296.36225754977636,381.45000000000005,0.004893180059097632,0.00003277437631040811,0.000024202901989334534
10.06,298.04367096115334,374.47999999999763,0.004926463346033144,0.00003601758554577827,0.000024367529516189053
10.07,300.40220122362615,360.64000000000004,0.0049454106024136,0.00003979141294956206,0.00002446124742225514
10.08,301.28948537909525,352.99999999999864,0.004995165075788337,0.00004036504726856947,0.000024707345589106942
10.09,302.0236197716993,345.08000000000004,0.0049942794677908095,0.00003893782541155816,0.000024702965148717208
10.1,302.63013415719206,338.1999999999988,0.004992370856716665,0.000036225514635443676,0.00002469352467724357
10.11,303.21603948340197,331.20000000000005,0.004986093336423159,0.000038040327765047554,0.00002466247447950615
10.12,303.425705239355,316.44000000000267,0.004798400528409061,0.00004274026583880186,0.000023734098539605434
10.13,303.0799171835704,309.12999999999874,0.004734898031464138,0.00003750502746552229,0.00002341999918273047
10.14,302.26942055060744,302.31000000000006,0.004731210635846008,0.00004316920425742864,0.00002340176039452655
10.15,301.46743190600193,295.3199999999987,0.004680788297760973,0.000037568145990371705,0.000023152358800469897
10.16,300.4598249350485,287.74,0.004734613844539051,0.000045948714762926093,0.000023418593522564387
10.17,297.73098545499056,272.6699999999987,0.004699635665384131,0.000041113332509994505,0.000023245582631563572
10.18,295.9241703545014,264.85,0.004723063362192813,0.00003785920467227697,0.000023361461925366
10.19,294.04636811224213,256.81000000000154,0.00484397801655795,0.00003883850052952766,0.00002395953628464338
10.2,291.8841979278768,249.37,0.004806955106998992,0.000043215966112911695,0.000023776411641651867
10.21,289.41143895844897,241.74,0.004956754919862226,0.000039843077771365646,0.000024517359275902244
10.22,283.5618539225607,228.3399999999989,0.005074294478722607,0.00003940133515745401,0.000025098739562057505
10.23,280.0639907235487,222.20000000000005,0.005273034260322718,0.00004871281776577234,0.000026081756617909784
10.24,276.52253506721587,215.78999999999894,0.005476269144314352,0.00004565317142754793,0.000027087007583264698
10.25,272.7380024859022,209.55000000000007,0.005568400958704388,0.000051691496148705484,0.000027542714760775108
10.26,268.9003570098024,204.09999999999798,0.00568634214590842,0.00005074339114129544,0.000028126081601955968
10.27,260.4820156939822,192.5100000000001,0.006050149601298629,0.000046512538902461526,0.00002992556498075119
10.28,255.89578445140594,186.98000000000104,0.006219173509025934,0.00005093158308416606,0.000030761599833989905
