time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
9.05,212.08666766206687,188.71000000000004,0.013988940511451138,0.000239100803285791,0.00005195559120498618
9.06,214.5346480175172,192.53999999999996,0.01368444335757753,0.0002455085109918844,0.00005082467427551688
9.07,219.09951186618378,198.66999999999996,0.013129711937807723,0.0002503426998853219,0.0000487643753664945
9.08,220.46546849790332,201.35000000000002,0.01297685989585618,0.0002517722044139634,0.00004819667560395845
9.09,221.87472704208562,203.98000000000002,0.012819770991624655,0.00025837934754784227,0.00004761323993315756
9.1,223.2162191687692,206.57000000000005,0.012672504528057984,0.00025824806950981716,0.00004706628527472501
9.11,224.37909929402963,208.99,0.012547043836610528,0.00025640893690283414,0.0000466003182923218
9.12,226.36427368292902,213.07000000000005,0.01233484090690423,0.00025707793593402026,0.000045812186506408795
9.13,227.06730830306682,214.46000000000004,0.01226021062624234,0.00025302151590581034,0.00004553500609017866
9.14,227.59519436930123,216.08000000000004,0.012206245408723147,0.0002566210236399904,0.00004533457670251916
9.15,228.022549981356,217.48000000000002,0.01216258676147203,0.0002553655117749704,0.00004517242640762836
9.16,228.45379948689845,218.90999999999997,0.01211831965183385,0.000248908358216239,0.00004500801625445736
9.17,228.9558343873333,220.82000000000005,0.012066794632792973,0.00024301776587958463,0.0000448166498801472
9.18,229.09767894939486,221.48000000000002,0.012052246444404805,0.00024039959460492256,0.000044762617215697025
9.19,229.35985437735175,221.76,0.012024383162270237,0.00023657135680313227,0.00004465913165901546
9.2,229.52060147185045,222.02999999999997,0.012007440580113436,0.00023038262419397936,0.00004459620610208889
9.21,229.5425470364917,222.19000000000005,0.012005239359981115,0.00022607986673708105,0.00004458803066569659
9.22,229.41407650795972,222.39,0.012019113325086758,0.00022248604126269984,0.000044639559232769336
9.23,229.27427090713863,222.25,0.012033958131555183,0.0002221614899485839,0.00004469469355089438
9.24,229.0846398168153,222.08000000000004,0.012054151615508267,0.00021843731224532276,0.00004476969311189845
9.25,229.06771269648632,221.87,0.012055812191055757,0.00021497221671040167,0.0000447758605685575
9.26,229.03325522727042,221.29999999999995,0.012058995018728987,0.0002145999055355328,0.00004478768174210033
9.27,229.03947694666087,219.97000000000003,0.012056506901368376,0.0002105588123201858,0.00004477844075574028
9.28,229.02208277805875,219.19000000000005,0.012056930128034002,0.00021108336389060193,0.000044780012639730234
9.29,228.95669044603173,218.30999999999995,0.012062057368795712,0.00020598170109088515,0.00004479905545607553
9.3,228.89573368675966,217.26,0.012065872946062015,0.00020596566505725505,0.00004481322669173822
9.31,228.9339749796871,216.08000000000004,0.012057801772512852,0.0002034183224290146,0.000044783249968831897
9.32,228.80139531917195,214.64,0.012066808772506986,0.00020334654673929384,0.00004481670239571837
9.33,228.48349174502738,211.36,0.012085762299274065,0.00020250065445895357,0.000044887096696687555
9.34,228.40004553414607,209.40999999999997,0.01208274770804274,0.0002004669532924429,0.00004487590036130128
9.35,228.28725106759686,207.35000000000002,0.0120802510102698,0.00020158401422197973,0.00004486662750688125
9.36,227.95473410306707,205.35000000000002,0.012101571875068936,0.00020034168876702972,0.00004494581421403279
9.37,227.4770643383636,203.26,0.012137389633316065,0.00020659841313953577,0.00004507884307378407
9.38,226.3264898327193,198.86,0.0122252939053313,0.00020906846344466356,0.000045405323726000504
9.39,225.59801085115978,196.22000000000003,0.012279683493199044,0.00021064269572491765,0.0000456073292453428
9.4,224.85527634458572,193.25,0.012328493029175401,0.0002120529069005981,0.000045788610186241564
9.41,223.80044012467894,190.69000000000005,0.012420535071869394,0.0002109673999249468,0.000046130458715797206
9.42,222.60505227869382,187.95000000000005,0.0125266879945865,0.00020871141113336226,0.000046524715725710846
9.43,219.3734361767623,182.04999999999995,0.012842401728475917,0.00021252816125745953,0.000047697291567486064
9.44,217.13269353093744,178.84000000000003,0.013084435634213167,0.0002127354363351595,0.00004859621701891228
9.45,214.6498285580494,175,0.013351849123001584,0.00021963940747077597,0.000049589403450351966
9.46,213.19244006296282,170.01999999999998,0.013434119212013167,0.00021725442543621214,0.00004989495847859622
9.47,212.1629420987558,164.47000000000003,0.01341508443747872,0.00022251519151027322,0.00004982426241955006
9.48,209.24441808564453,151.39999999999998,0.013347065972447407,0.00022268895059819317,0.000049571638601422824
9.49,208.32307337402642,145.03999999999996,0.013170826946545103,0.0002304827347397337,0.00004891707846681866
9.5,207.08028032625415,140.71000000000004,0.013130714537838727,0.00023568521730597163,0.0000487680990707529
9.51,205.04484802110977,137.48000000000002,0.013284802362062486,0.00023582485310728643,0.00004934038858749522
9.52,202.02491183019978,135.09000000000003,0.013677465704391108,0.00024022786125536062,0.0000507987589393106
9.53,197.13309640950706,127.04999999999995,0.014026161611291998,0.0002448854159563312,0.000052093832142242914
9.54,194.21832045407047,122.04999999999995,0.014198246884550413,0.0002541587110608353,0.00005273296504172831
9.55,191.1242412672971,115.26999999999998,0.014208171463998158,0.00025466020658607575,0.00005276982540240011
9.56,187.48958717752834,108.63,0.014292318482753077,0.00025753356993193726,0.00005308235143708945
9.57,184.20805899851396,102.65999999999997,0.014317196718044389,0.0002701220007240307,0.00005317475038764891
9.58,179.48487680024743,91.46000000000004,0.013826229459142653,0.00027115505509073837,0.00005135127460850393
9.59,176.50551294506357,86.57000000000005,0.01374946321195048,0.0002801243025809061,0.0000510661611108668
9.6,173.4630917515308,81.58000000000004,0.013611266914602477,0.0002886416405438913,0.00005055289348168659
9.61,170.23864690486704,75.72000000000003,0.013264706081640237,0.0002859336572885047,0.00004926575004503345
9.62,166.16288996042408,73.13,0.013817418506881821,0.00029538066901261916,0.000051318550312234623
9.63,162.06693833104887,70.84000000000003,0.01448750373360208,0.00029738971732552153,0.0000538072787533542
9.64,153.40373528698706,67.14999999999998,0.016432300788748716,0.0002959166445582638,0.0000610303476263076
9.65,149.75741250435652,64.91999999999996,0.01715328480310195,0.0002944238155334724,0.0000637081165884676
9.66,146.33162508494192,63.09000000000003,0.01796921038300855,0.00029699643954630024,0.00006673850304615661
9.67,142.4795094039841,61.620000000000005,0.01918692302204538,0.00029105394668872453,0.00007126114577432841
9.68,137.7347773802971,61.389999999999986,0.021525788207923405,0.00028480613641436225,0.0000799478024501203
9.69,128.92434254243844,63.120000000000005,0.027868176041628112,0.00027815072380001657,0.00010350373288543077
9.7,124.74097722881604,64.44000000000005,0.031738804893601695,0.00026940133474762535,0.00011787943275882335
9.71,121.0097107673595,65.34000000000003,0.03545906865410206,0.00025821162320668824,0.00013169666952218356
9.72,118.16510694786344,65.26999999999998,0.038208359868508034,0.0002430449838190806,0.00014190766801218423
9.73,115.77098945763572,64.60000000000002,0.04041448393333299,0.0002318559899925723,0.0001501013178433277
9.74,111.82086567362998,64.87,0.045142730131227445,0.00021958365507419275,0.00016766224937872468
9.75,110.52434347237717,66.07000000000005,0.04735197435575318,0.0002014966271817222,0.00017586748763157711
9.76,109.40351593984538,67.72000000000003,0.04955826109877851,0.0001890938508510124,0.00018406174165730343
9.77,108.16538633037835,70.38999999999999,0.052303505743603,0.0001779520180820954,0.0001942577109951831
9.78,107.40526988933085,73.44000000000005,0.05439548954076058,0.0001600819013267296,0.00020202743843691478
9.79,107.34074948499288,80.38,0.0562374264923698,0.0001469281408935331,0.0002088684799871901
9.8,107.50109394792221,84.20000000000005,0.056661807552487536,0.00013659433990712407,0.0002104446514532541
9.81,107.62988479042427,88.99000000000001,0.05700341586665101,0.00012859013803298677,0.00021171340099925245
9.82,108.47169676924945,93.85000000000002,0.05625656674138414,0.00011987928897137856,0.00020893956778347724
9.83,109.24897482356529,99.5,0.055412063624298055,0.00010714365877206583,0.00020580304299185742
9.84,111.35411308074794,111.20000000000005,0.05268528131180517,0.00010107934132213841,0.00019567564363542317
9.85,112.39849865545358,117.76999999999998,0.051118957333261564,0.00009189424015577038,0.00018985824179164784
9.86,113.61923824775451,124.86000000000001,0.049281164976589395,0.00009384908191855167,0.000183032593464332
9.87,114.89061101761101,132.27999999999997,0.04733383373040387,0.00009009445019061784,0.0001758001124851834
9.88,115.91440678362633,140.13,0.045470818852905194,0.00007934403084214002,0.00016888078651443572
9.89,117.0770968208556,147.89,0.043543173538099986,0.00007477904431517386,0.00016172142002186658
9.9,119.34391857149656,164.35000000000002,0.039683294875511754,0.00007174310378725802,0.00014738564686376913
9.91,120.4253004978605,172.77999999999997,0.03783029687683187,0.00007313645929093635,0.00014050352405795254
9.92,121.26809019688568,181.70000000000005,0.03605112789149882,0.00006733093097801493,0.00013389560572340205
9.93,122.03379245110757,191.23000000000002,0.03426341794215598,0.00006744218096132569,0.00012725596584180335
9.94,122.9624349140826,200.55999999999995,0.03253555456523644,0.00006470387533302592,0.00012083859898004476
9.95,124.83400177836164,217.46000000000004,0.029585959539822147,0.00006397540368135281,0.00010988366259760469
9.96,125.40825650649961,226.62,0.02820228705912906,0.000060373160988047945,0.00010474463711460749
9.97,125.83142254619868,235.88,0.02690120567988963,0.00005955116562540853,0.00009991235891535085
9.98,126.20820337838583,245.39,0.025640471538769066,0.00005706313848490997,0.0000952299322797804
9.99,126.12090429425251,255.5,0.024441787751039667,0.000057034446895077845,0.00009077796361150756
10,126.0016539573985,275.95000000000005,0.02218391748810895,0.00005595182776446648,0.00008239212593647451
10.01,125.76253376900452,286.04999999999995,0.021173871611759952,0.000051284862086176865,0.00007864076745389943
10.02,125.21065330074755,296.98,0.020166170803267613,0.000054629997387484535,0.00007489811866501477
10.03,124.884105073464,307.07,0.019267253310322755,0.00004460048608481883,0.00007155949629027359
10.04,124.61496298599137,317.22,0.018405854825636732,0.0000469838373363018,0.00006836022129883974
10.05,124.04471975864189,335.92,0.016943971095874828,0.00004358770184218884,0.0000629307155124254
10.06,123.29654658586347,344.97,0.016316122914870338,0.00004358460165560244,0.00006059885747039848
10.07,122.19818370172284,354.52,0.01569965878519628,0.00004938518665730952,0.0000583092803371149
10.08,120.93863733315337,364.25,0.015105712732245482,0.00004170155681669712,0.000056103336413079605
10.09,119.66541689226676,373.15,0.01459028567823097,0.00004639394402503967,0.00005418901579012412
10.1,118.08149728047998,381.76,0.014125103225050305,0.00004463941253721714,0.0000524613060072851
10.11,114.07494422527674,399.52,0.013241433458190396,0.00004448436073958874,0.00004917931441331153
10.12,111.98761717261424,408.11,0.01283966857614105,0.00004296814016997814,0.0000476871405095632
10.13,109.81886541027457,416.28,0.012474723105710126,0.00004044613838195801,0.000046331715653885295
10.14,107.31358022170353,424.15,0.012144366662813735,0.000038411209881305696,0.00004510475609358062
10.15,104.85496888559932,431.36,0.011852925893649058,0.000039651577547192576,0.000044022331198657976
10.16,98.93991156252365,446.3,0.011286676239741758,0.00004158046267926693,0.00004191925301955714
10.17,95.71376128854199,453.53,0.01102781199577005,0.000039518736675381656,0.000040957818890476934
10.18,92.3662243463486,460.57,0.01078367047567979,0.000037080987766385074,0.000040051065658980226
10.19,89.02059986317775,466.8,0.010577090461821788,0.000039472658559679985,0.00003928381765028787
10.2,85.21953062532086,473.64,0.010354774104332722,0.00003418213069438934,0.00003845812411199393
10.21,76.90256302620868,486.14,0.009972704982448254,0.00003426180973649025,0.00003703910119939894
10.22,72.6709969657772,491.94,0.009801064825005115,0.000028540568277239794,0.00003640162148124764
10.23,68.53043776308452,497.7,0.009630448957125936,0.00003713598847389221,0.000035767946023312975
10.24,64.69003787292135,502.88,0.009478845597914587,0.00004115070886909962,0.00003520488392793558
10.25,61.0735245421451,507.34,0.009351524012938385,0.000034488514065742495,0.0000347320054983519
10.26,54.660608302506105,516.48,0.009084133053578271,0.000035891505628824237,0.00003373890274228178
10.27,51.82691289282047,521.6,0.008931243922513677,0.00003770004406571388,0.00003317106522901369
10.28,49.8495837495159,526.14,0.008794422523485496,0.00003350666798651218,0.000032662904037665176
10.29,47.93652469672786,530.8,0.008655827022839102,0.00002806957773864269,0.000032148153748424905
10.3,47.241381224515436,536.02,0.00849589476615848,0.000028876709192991255,0.000031554157731229224
10.31,48.63225781310179,544.8,0.00822323610465351,0.000035101841390132895,0.000030541490478548094
10.32,50.62146777800896,548.3199999999999,0.00811005117566337,0.000027859788537025452,0.000030121116262476238
10.33,54.01050638533211,551.56,0.007999152319732548,0.00003500645756721497,0.000029709232630608204
10.34,57.519584490849724,554.69,0.007891906411266808,0.0000265072450786829,0.000029310916219576772
10.35,61.34936755990236,557.73,0.00778632436534087,0.000031466354504227636,0.00002891877947325037
10.36,71.07044392713472,563.46,0.007573678113617043,0.00003206282190978527,0.00002812900116825351
10.37,75.81141338875038,566.78,0.007457158175331406,0.00002772451847791672,0.000027696240568846918
10.38,81.05200861175496,569.79,0.0073457680806764585,0.00003225233249366283,0.000027282532452964966
10.39,86.12836002153995,572.49,0.007243509888005343,0.000028828477934002872,0.000026902740655906988
10.4,91.70713876247585,574.55,0.007152750301362184,0.000035799659416079514,0.00002656565522919397
10.41,102.27735330951813,578.78,0.006971959900181714,0.000028013285994529722,0.000025894191070072775
10.42,107.88093668484716,581.09,0.00687432277228178,0.00003799393326044083,0.000025531562127627463
10.43,113.11565983540918,582.58,0.00679745072729457,0.00002559883520007134,0.000025246055691941542
10.44,118.6092310910074,583.78,0.006723843797763426,0.00002954907596111297,0.00002497267605054241
10.45,123.57055393579815,585.33,0.00664699526878282,0.00003478642925620079,0.000024687256954424832
10.46,132.898048894632,588.98,0.006487312680876986,0.00002707981131970882,0.0000240941882189478
